window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
4,27273,2022-11-20,2022,,いわきFC,Y.S.C.C.横浜,D,H,0.3346253671263189,0.3153363260503049,0.3500383068233763
4,27274,2022-11-20,2022,,松本山雅FC,SC相模原,H,H,0.275998992109137,0.29050103079615525,0.43349997709470783
4,27275,2022-11-20,2022,,AC長野パルセイロ,藤枝MYFC,D,H,0.27686877365509,0.2736181626934205,0.44951306365148935
4,27276,2022-11-20,2022,,富山,鹿児島ユナイテッドFC,A,A,0.45249715995773093,0.21545603595552776,0.33204680408674125
4,27277,2022-11-20,2022,,アスルクラロ沼津,テゲバジャーロ宮崎,A,D,0.3209914763350568,0.3578962368828493,0.32111228678209386
4,27278,2022-11-20,2022,,FC岐阜,ギラヴァンツ北九州,A,H,0.33143217355760096,0.2897348196264591,0.37883300681593995
4,27279,2022-11-20,2022,,ガイナーレ鳥取,カマタマーレ讃岐,H,A,0.4056278730132796,0.24268241505584104,0.3516897119308793
5,28163,2023-02-17,2023,,川崎F,横浜FM,A,D,0.30538371251179947,0.35566761220488863,0.3389486752833119
5,28164,2023-02-18,2023,,FC東京,浦和,H,D,0.3521595570027379,0.40059827853157615,0.2472421644656859
5,28165,2023-02-18,2023,,横浜FC,名古屋,A,D,0.3213506876323046,0.35959366969556344,0.31905564267213193
5,28166,2023-02-18,2023,,京都,鹿島,A,D,0.2777013720140086,0.3865853898037797,0.33571323818221177
5,28167,2023-02-18,2023,,C大阪,新潟,D,H,0.36294900217000775,0.25032102592190986,0.38672997190808234
5,28168,2023-02-18,2023,,神戸,福岡,H,A,0.4062200466976601,0.23032510933552403,0.3634548439668158
5,28169,2023-02-18,2023,,広島,札幌,D,D,0.28129329586540575,0.3790034380971243,0.33970326603747003
5,28170,2023-02-18,2023,,柏,G大阪,D,D,0.3579774863991511,0.36430288116123977,0.27771963243960907
5,28171,2023-02-18,2023,,鳥栖,湘南,A,D,0.26221032360032,0.5093141811305891,0.22847549526909092
5,28469,2023-02-18,2023,,甲府,山形,A,H,0.2729449397300789,0.2835275792175783,0.4435274810523428
5,28470,2023-02-18,2023,,いわきFC,藤枝MYFC,A,H,0.26316516998517514,0.29283530753850634,0.4439995224763185
5,28471,2023-02-18,2023,,ザスパクサツ群馬,秋田,D,D,0.2986729263158986,0.4240614735668814,0.27726560011722007
5,28472,2023-02-18,2023,,清水,水戸,D,D,0.34197246029068146,0.4073968725071604,0.25063066720215826
5,28473,2023-02-18,2023,,磐田,岡山,A,D,0.22410343660463855,0.4661911965141701,0.3097053668811913
5,28474,2023-02-18,2023,,レノファ山口FC,大宮,H,H,0.31135523302768536,0.3442442002630016,0.3444005667093129
5,28475,2023-02-18,2023,,V・ファーレン長崎,千葉,A,A,0.37218931401995575,0.3692690502236962,0.25854163575634803
5,28476,2023-02-19,2023,,東京V,ツエーゲン金沢,H,H,0.335220737080399,0.3026341839367019,0.36214507898289916
5,28477,2023-02-19,2023,,町田,仙台,D,H,0.3207908152152165,0.2673166903589086,0.41189249442587494
5,28478,2023-02-19,2023,,徳島,大分,A,D,0.2802984144859837,0.49175218352436495,0.22794940198965127
5,28479,2023-02-19,2023,,栃木SC,熊本,D,D,0.26829791510625656,0.41030233088766427,0.32139975400607923
5,28172,2023-02-24,2023,,湘南,横浜FC,D,H,0.3247317828724422,0.30865027514649956,0.3666179419810582
5,28173,2023-02-25,2023,,横浜FM,浦和,H,H,0.2758990556716965,0.2783170072522724,0.44578393707603103
5,28174,2023-02-25,2023,,札幌,神戸,A,D,0.33977218832258255,0.3701968870844505,0.290030924592967
5,28175,2023-02-25,2023,,G大阪,鳥栖,D,H,0.33158004421096166,0.3316083954458053,0.336811560343233
5,28176,2023-02-25,2023,,福岡,C大阪,H,H,0.30472381059562564,0.3408183724780812,0.3544578169262931
5,28177,2023-02-25,2023,,鹿島,川崎F,A,A,0.4594298104004638,0.24436908790026662,0.29620110169926955
5,28178,2023-02-25,2023,,名古屋,京都,H,A,0.3560456438535779,0.31282031269553556,0.3311340434508865
5,28480,2023-02-25,2023,,甲府,徳島,D,H,0.312746334228392,0.32133723831377564,0.3659164274578325
5,28481,2023-02-25,2023,,大宮,ツエーゲン金沢,H,H,0.22663689632057366,0.3015707479036934,0.4717923557757329
5,28482,2023-02-25,2023,,千葉,山形,A,D,0.3294871239296527,0.36150882644203536,0.30900404962831207
5,28483,2023-02-25,2023,,藤枝MYFC,V・ファーレン長崎,H,D,0.29476099557820473,0.40145951997276513,0.3037794844490301
5,28179,2023-02-26,2023,,広島,新潟,A,A,0.3941885154866987,0.23330543560585268,0.3725060489074487
5,28180,2023-02-26,2023,,柏,FC東京,D,A,0.3928217529315997,0.26801964952802565,0.3391585975403746
5,28484,2023-02-26,2023,,岡山,清水,D,A,0.3521878397849207,0.3420673068561711,0.3057448533589083
5,28485,2023-02-26,2023,,熊本,秋田,A,D,0.33541236363248134,0.3724611857782928,0.29212645058922593
5,28486,2023-02-26,2023,,仙台,栃木SC,H,H,0.34847612370718445,0.26398481658022516,0.3875390597125903
5,28487,2023-02-26,2023,,レノファ山口FC,磐田,D,H,0.23247212324250943,0.2832168856548934,0.48431099110259723
5,28488,2023-02-26,2023,,町田,ザスパクサツ群馬,H,H,0.3048655255862416,0.27129392467439023,0.4238405497393682
5,28489,2023-02-26,2023,,水戸,いわきFC,D,D,0.31280944607889916,0.39041035261207524,0.2967802013090257
5,28490,2023-02-26,2023,,大分,東京V,H,A,0.40096226359913506,0.2811507510488262,0.31788698535203874
5,28181,2023-03-03,2023,,横浜FM,広島,D,H,0.21801664184275646,0.25699355777226374,0.5249898003849798
5,28182,2023-03-04,2023,,川崎F,湘南,D,A,0.3512587422906397,0.30957129850349036,0.33916995920587006
5,28183,2023-03-04,2023,,新潟,札幌,D,A,0.3405658400183729,0.3260951190585133,0.3333390409231136
5,28184,2023-03-04,2023,,京都,FC東京,H,A,0.41958284563015935,0.3416876300976246,0.23872952427221603
5,28185,2023-03-04,2023,,浦和,C大阪,H,H,0.3203828504609473,0.33027324362025634,0.3493439059187963
5,28186,2023-03-04,2023,,福岡,柏,H,H,0.31666554177284945,0.2969081908475898,0.3864262673795607
5,28187,2023-03-04,2023,,鳥栖,名古屋,H,H,0.2992962116140602,0.283566176829209,0.41713761155673085
5,28188,2023-03-04,2023,,横浜FC,鹿島,A,A,0.37404527542628974,0.3252755149403423,0.30067920963336797
5,28189,2023-03-04,2023,,神戸,G大阪,H,A,0.4167074992468865,0.2571180529173246,0.3261744478357889
5,28491,2023-03-04,2023,,磐田,山形,H,A,0.37413365321688585,0.326423261629825,0.2994430851532892
5,28492,2023-03-04,2023,,藤枝MYFC,秋田,A,D,0.32535045473387425,0.3479604969849403,0.32668904828118545
5,28493,2023-03-04,2023,,徳島,仙台,D,H,0.29635849547177745,0.22142120957364705,0.48222029495457547
5,28494,2023-03-04,2023,,V・ファーレン長崎,清水,D,D,0.29343122392024745,0.36530572939712314,0.3412630466826295
5,28931,2023-03-04,2023,,SC相模原,ガイナーレ鳥取,A,H,0.2976488425169792,0.3165886012983894,0.38576255618463134
5,28932,2023-03-04,2023,,鹿児島ユナイテッドFC,FC大阪,H,D,0.32242452105912534,0.4341710490257775,0.24340442991509725
5,28933,2023-03-04,2023,,FC琉球,ヴァンラーレ八戸,H,A,0.39683919132273304,0.315015228733648,0.2881455799436189
5,28495,2023-03-05,2023,,いわきFC,レノファ山口FC,A,A,0.37292905164297885,0.2822543327873835,0.3448166155696375
5,28496,2023-03-05,2023,,熊本,大宮,H,H,0.36668414747478767,0.26579901587427196,0.3675168366509403
5,28497,2023-03-05,2023,,千葉,ザスパクサツ群馬,D,H,0.22665583375562526,0.27323483982049923,0.5001093264238754
5,28498,2023-03-05,2023,,東京V,甲府,D,D,0.2958319617978724,0.4579113727338706,0.24625666546825695
5,28499,2023-03-05,2023,,ツエーゲン金沢,町田,A,A,0.3591663905377916,0.35018398902560555,0.2906496204366029
5,28500,2023-03-05,2023,,大分,栃木SC,H,D,0.29086001728784705,0.3867331603264548,0.3224068223856983
5,28501,2023-03-05,2023,,水戸,岡山,D,A,0.3447337011162961,0.3213348338820108,0.33393146500169313
5,28934,2023-03-05,2023,,Y.S.C.C.横浜,富山,A,H,0.33242167381011883,0.29175012175936654,0.37582820443051457
5,28935,2023-03-05,2023,,奈良クラブ,松本山雅FC,A,D,0.22975180845515103,0.38906212489295916,0.38118606665189
5,28936,2023-03-05,2023,,FC今治,福島ユナイテッドFC,H,D,0.3410555377728223,0.3601801997648971,0.29876426246228055
5,28937,2023-03-05,2023,,テゲバジャーロ宮崎,AC長野パルセイロ,A,A,0.37692149073561226,0.3137131190932299,0.3093653901711578
5,28938,2023-03-05,2023,,カマタマーレ讃岐,アスルクラロ沼津,H,H,0.3228992997973128,0.32698654158098966,0.3501141586216976
5,28939,2023-03-05,2023,,ギラヴァンツ北九州,FC岐阜,D,H,0.3022414151543211,0.32833981746735136,0.3694187673783277
5,28940,2023-03-05,2023,,愛媛FC,いわてグルージャ盛岡,A,D,0.30449843140396776,0.3621589390574855,0.33334262953854665
5,28190,2023-03-11,2023,,新潟,川崎F,H,D,0.3329657822569116,0.38157946675568283,0.28545475098740564
5,28191,2023-03-11,2023,,神戸,浦和,A,H,0.3648151345422468,0.22762505830135774,0.4075598071563955
5,28502,2023-03-11,2023,,甲府,藤枝MYFC,H,A,0.3905540226111557,0.3304827360361669,0.27896324135267736
5,28503,2023-03-11,2023,,大宮,磐田,H,A,0.43582202220041,0.28439689245313654,0.27978108534645363
5,28504,2023-03-11,2023,,レノファ山口FC,熊本,A,H,0.2979691369879441,0.30774533397225307,0.3942855290398028
5,28941,2023-03-11,2023,,Y.S.C.C.横浜,ガイナーレ鳥取,A,H,0.3003444468571229,0.3246602348436542,0.37499531829922284
5,28942,2023-03-11,2023,,鹿児島ユナイテッドFC,FC今治,D,H,0.3342429368036901,0.2593769957044727,0.4063800674918373
5,28943,2023-03-11,2023,,FC琉球,いわてグルージャ盛岡,H,H,0.3370818197741119,0.27188144187053265,0.39103673835535546
5,28192,2023-03-12,2023,,C大阪,鳥栖,H,H,0.32017447216700995,0.2609661605485684,0.4188593672844217
5,28193,2023-03-12,2023,,札幌,横浜FM,H,A,0.3389760763257138,0.3258593057156276,0.33516461795865854
5,28194,2023-03-12,2023,,鹿島,福岡,D,A,0.3693097616246096,0.2849531394791702,0.3457370988962202
5,28195,2023-03-12,2023,,柏,名古屋,A,A,0.40447223694363565,0.2769631739505525,0.3185645891058119
5,28196,2023-03-12,2023,,FC東京,横浜FC,H,H,0.260091443376393,0.29905656501797584,0.4408519916056312
5,28197,2023-03-12,2023,,湘南,京都,A,H,0.3163774676009172,0.2975939452581657,0.3860285871409172
5,28198,2023-03-12,2023,,G大阪,広島,A,D,0.3419222257759726,0.3481027677580836,0.30997500646594395
5,28505,2023-03-12,2023,,仙台,いわきFC,A,A,0.36425520230476677,0.317352499808893,0.31839229788634016
5,28506,2023-03-12,2023,,秋田,千葉,H,H,0.2909780155651576,0.28478102208264156,0.4242409623522009
5,28507,2023-03-12,2023,,栃木SC,V・ファーレン長崎,D,H,0.3603508756596688,0.2391195454876816,0.4005295788526495
5,28508,2023-03-12,2023,,町田,水戸,H,H,0.33251463062364,0.30008524878905657,0.3674001205873034
5,28509,2023-03-12,2023,,清水,大分,D,D,0.3354223972864248,0.35712440049670363,0.3074532022168715
5,28510,2023-03-12,2023,,岡山,ツエーゲン金沢,H,H,0.2925298489792068,0.3287909231764236,0.3786792278443695
5,28511,2023-03-12,2023,,徳島,東京V,A,H,0.34510481632116047,0.3052020280759038,0.3496931556029358
5,28512,2023-03-12,2023,,ザスパクサツ群馬,山形,H,H,0.29208801565701814,0.22259819926486563,0.48531378507811623
5,28944,2023-03-12,2023,,奈良クラブ,ヴァンラーレ八戸,D,H,0.2958611104080812,0.31956127355757513,0.38457761603434376
5,28945,2023-03-12,2023,,テゲバジャーロ宮崎,FC大阪,A,D,0.305712566786372,0.3792489420854041,0.31503849112822396
5,28946,2023-03-12,2023,,アスルクラロ沼津,富山,H,H,0.33213131623390596,0.2085103439370769,0.45935833982901714
5,28947,2023-03-12,2023,,FC岐阜,松本山雅FC,D,D,0.3452033049268726,0.3829506391551235,0.271846055918004
5,28948,2023-03-12,2023,,ギラヴァンツ北九州,カマタマーレ讃岐,H,H,0.2806835355367966,0.26159416859072215,0.45772229587248137
5,28949,2023-03-12,2023,,SC相模原,福島ユナイテッドFC,H,H,0.3486737815872255,0.29855664665354453,0.35276957175923
5,28950,2023-03-12,2023,,愛媛FC,AC長野パルセイロ,D,D,0.3105608239842226,0.37288187657693483,0.31655729943884253
5,28199,2023-03-18,2023,,横浜FM,鹿島,H,H,0.3330444671214259,0.2950719591900947,0.37188357368847935
5,28200,2023-03-18,2023,,横浜FC,京都,A,H,0.3344749061710968,0.28951275657815667,0.37601233725074645
5,28201,2023-03-18,2023,,名古屋,FC東京,D,H,0.30045733530248225,0.301471621847714,0.3980710428498038
5,28202,2023-03-18,2023,,浦和,新潟,H,H,0.345710952071463,0.3001584168329397,0.35413063109559734
5,28203,2023-03-18,2023,,G大阪,札幌,D,D,0.3412827124441823,0.38596488920612815,0.2727523983496896
5,28204,2023-03-18,2023,,鳥栖,神戸,A,A,0.4101471930854639,0.33736035881606796,0.25249244809846816
5,28205,2023-03-18,2023,,川崎F,C大阪,D,H,0.30470682039177016,0.3138930488366044,0.3814001307716255
5,28513,2023-03-18,2023,,磐田,清水,D,A,0.3735926111751283,0.31074757463624114,0.3156598141886306
5,28951,2023-03-18,2023,,アスルクラロ沼津,ヴァンラーレ八戸,A,H,0.2670481088514059,0.3139345162537031,0.41901737489489094
5,28952,2023-03-18,2023,,FC大阪,いわてグルージャ盛岡,A,H,0.28790118000834974,0.3082280216956043,0.403870798296046
5,28953,2023-03-18,2023,,FC岐阜,鹿児島ユナイテッドFC,H,H,0.3152788072165753,0.3265828730926073,0.35813831969081733
5,28206,2023-03-19,2023,,広島,柏,H,A,0.3745393409539397,0.26530785431769005,0.3601528047283702
5,28207,2023-03-19,2023,,福岡,湘南,H,H,0.2619772093526865,0.34258159062718285,0.39544120002013067
5,28514,2023-03-19,2023,,秋田,水戸,D,H,0.31964565593828875,0.3210815400461085,0.3592728040156025
5,28515,2023-03-19,2023,,山形,町田,A,A,0.3998685867362771,0.27270149261680077,0.3274299206469222
5,28516,2023-03-19,2023,,いわきFC,徳島,H,H,0.2389645739208619,0.34497697227848295,0.4160584538006552
5,28517,2023-03-19,2023,,栃木SC,大宮,H,H,0.39931068370959716,0.19854854863791185,0.40214076765249107
5,28518,2023-03-19,2023,,ザスパクサツ群馬,仙台,A,H,0.3041686598793293,0.27723114019485245,0.41860019992581815
5,28519,2023-03-19,2023,,ツエーゲン金沢,レノファ山口FC,H,A,0.3841737902646278,0.25586443608897325,0.35996177364639903
5,28520,2023-03-19,2023,,藤枝MYFC,東京V,A,A,0.36682876023124994,0.35967174508729327,0.27349949468145696
5,28521,2023-03-19,2023,,岡山,甲府,A,H,0.2829353832516958,0.2566161005635336,0.46044851618477045
5,28522,2023-03-19,2023,,熊本,V・ファーレン長崎,A,H,0.31289834356804525,0.25651907985991845,0.4305825765720363
5,28523,2023-03-19,2023,,大分,千葉,H,H,0.2832790106442606,0.26732047135538267,0.4494005180003568
5,28954,2023-03-19,2023,,福島ユナイテッドFC,テゲバジャーロ宮崎,A,D,0.3160714850743889,0.3549050339758303,0.3290234809497809
5,28955,2023-03-19,2023,,Y.S.C.C.横浜,松本山雅FC,A,H,0.34284890528895107,0.24320308586938894,0.4139480088416599
5,28956,2023-03-19,2023,,ガイナーレ鳥取,愛媛FC,A,A,0.39425523320396744,0.26279063176577394,0.3429541350302586
5,28957,2023-03-19,2023,,FC今治,FC琉球,D,A,0.3608523448600375,0.30312229642832855,0.3360253587116339
5,28958,2023-03-19,2023,,AC長野パルセイロ,奈良クラブ,A,H,0.3674240940761605,0.2528042710255756,0.379771634898264
5,28959,2023-03-19,2023,,富山,ギラヴァンツ北九州,H,A,0.41933443629638284,0.23472489328073323,0.345940670422884
5,28960,2023-03-19,2023,,カマタマーレ讃岐,SC相模原,H,D,0.24019983267409206,0.42673401342034734,0.33306615390556066
5,28524,2023-03-25,2023,,仙台,ツエーゲン金沢,A,H,0.38637437073211983,0.2100131515189206,0.4036124777489596
5,28525,2023-03-25,2023,,大宮,大分,H,H,0.2978470684062797,0.3031476963255075,0.39900523526821285
5,28526,2023-03-25,2023,,千葉,岡山,D,H,0.34673279950356406,0.26994881300216694,0.38331838749426905
5,28527,2023-03-25,2023,,徳島,秋田,D,A,0.3919866552707159,0.3061022333238449,0.30191111140543925
5,28528,2023-03-25,2023,,V・ファーレン長崎,山形,H,H,0.31568522411020056,0.25668034921839644,0.42763442667140306
5,28529,2023-03-25,2023,,東京V,熊本,H,H,0.3277895264522153,0.28265318576498266,0.3895572877828021
5,28961,2023-03-25,2023,,いわてグルージャ盛岡,アスルクラロ沼津,D,H,0.36184235413548166,0.21642752323933756,0.4217301226251809
5,28530,2023-03-26,2023,,いわきFC,町田,A,A,0.354911101693774,0.33136120062364544,0.3137276976825805
5,28531,2023-03-26,2023,,レノファ山口FC,藤枝MYFC,A,H,0.3254431687416979,0.2726324888910894,0.4019243423672128
5,28532,2023-03-26,2023,,水戸,甲府,A,H,0.3086063710556856,0.3210596103230479,0.37033401862126647
5,28962,2023-03-26,2023,,奈良クラブ,Y.S.C.C.横浜,D,H,0.2527979405012132,0.30725406209737083,0.4399479974014161
5,28963,2023-03-26,2023,,ガイナーレ鳥取,カマタマーレ讃岐,D,A,0.4063138512182574,0.24594831448296245,0.34773783429877997
5,28964,2023-03-26,2023,,鹿児島ユナイテッドFC,SC相模原,H,A,0.37800914940698244,0.2729541631162091,0.34903668747680844
5,28965,2023-03-26,2023,,ヴァンラーレ八戸,FC岐阜,H,H,0.315849851592176,0.29444259399088074,0.3897075544169432
5,28966,2023-03-26,2023,,松本山雅FC,テゲバジャーロ宮崎,D,A,0.39694474254059603,0.3528113016443698,0.25024395581503406
5,28967,2023-03-26,2023,,富山,AC長野パルセイロ,D,H,0.28936046109430436,0.31405338027244994,0.39658615863324576
5,28968,2023-03-26,2023,,ギラヴァンツ北九州,FC今治,A,H,0.2674330304429385,0.27255227446379704,0.46001469509326454
5,28969,2023-03-26,2023,,愛媛FC,FC大阪,H,A,0.37450971303156566,0.2985708106727489,0.32691947629568535
5,28970,2023-03-26,2023,,FC琉球,福島ユナイテッドFC,A,H,0.34172683393691317,0.2694136437200906,0.3888595223429962
5,28533,2023-03-29,2023,,清水,ザスパクサツ群馬,A,H,0.37885615300829645,0.20278695177032138,0.41835689522138203
5,28534,2023-03-29,2023,,磐田,栃木SC,H,H,0.2608884876065616,0.28516542773435655,0.4539460846590818
6,28208,2023-03-31,2023,,柏,浦和,A,A,0.4369307976183171,0.29481345540667037,0.26825574697501264
6,28209,2023-04-01,2023,,横浜FC,福岡,D,H,0.3123048612269097,0.3376172542673197,0.35007788450577065
6,28210,2023-04-01,2023,,新潟,名古屋,A,D,0.333962949224833,0.36052836122475956,0.30550868955040744
6,28211,2023-04-01,2023,,京都,神戸,A,H,0.34754378878435704,0.17367772640812906,0.47877848480751384
6,28212,2023-04-01,2023,,鹿島,広島,A,H,0.3152298361386052,0.321406167014162,0.3633639968472328
6,28213,2023-04-01,2023,,湘南,G大阪,H,H,0.24105752553678922,0.21013515831994717,0.5488073161432636
6,28214,2023-04-01,2023,,鳥栖,FC東京,H,H,0.29864754591152576,0.3011721135514469,0.40018034053702733
6,28215,2023-04-01,2023,,C大阪,横浜FM,H,A,0.3958479445959917,0.23760230477495053,0.36654975062905776
6,28216,2023-04-01,2023,,札幌,川崎F,A,H,0.35648248724999054,0.2787876757980761,0.36472983695193334
6,28535,2023-04-01,2023,,甲府,清水,H,H,0.2623192735161499,0.2952458417085305,0.44243488477531945
6,28536,2023-04-01,2023,,仙台,V・ファーレン長崎,A,A,0.36989463684824075,0.2900404164787183,0.34006494667304094
6,28537,2023-04-01,2023,,秋田,レノファ山口FC,A,H,0.31319995922531313,0.3423289415800373,0.3444710991946496
6,28538,2023-04-01,2023,,大分,磐田,H,A,0.4871841028885688,0.1776193423543811,0.33519655475705024
6,28539,2023-04-01,2023,,東京V,大宮,H,H,0.3166021079863161,0.3365250435506172,0.34687284846306665
6,28971,2023-04-01,2023,,FC大阪,富山,A,A,0.3587830554502747,0.31539764891059857,0.3258192956391266
6,28972,2023-04-01,2023,,FC岐阜,FC琉球,H,H,0.3226173500328891,0.2384177169923992,0.4389649329747117
6,28540,2023-04-02,2023,,熊本,徳島,D,H,0.29575661431411154,0.2683621642133451,0.4358812214725433
6,28541,2023-04-02,2023,,山形,水戸,A,D,0.3339555105149562,0.40048603516152353,0.26555845432352027
6,28542,2023-04-02,2023,,栃木SC,ザスパクサツ群馬,A,H,0.28757485810074684,0.29895131020711824,0.413473831692135
6,28543,2023-04-02,2023,,町田,藤枝MYFC,H,D,0.3080401182940455,0.35084197738196227,0.34111790432399225
6,28544,2023-04-02,2023,,ツエーゲン金沢,千葉,H,H,0.34054793700004643,0.30436507956729175,0.3550869834326618
6,28545,2023-04-02,2023,,岡山,いわきFC,D,A,0.35884182776323603,0.32219874293872264,0.3189594292980413
6,28973,2023-04-02,2023,,FC今治,奈良クラブ,D,D,0.34791592254170517,0.3795024074980667,0.2725816699602281
6,28974,2023-04-02,2023,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.3273213885729318,0.22782604651324775,0.44485256491382047
6,28975,2023-04-02,2023,,ヴァンラーレ八戸,ギラヴァンツ北九州,D,H,0.29495709161391176,0.2624556447795228,0.4425872636065655
6,28976,2023-04-02,2023,,福島ユナイテッドFC,いわてグルージャ盛岡,A,H,0.28535941605780407,0.23489968983816856,0.4797408941040274
6,28977,2023-04-02,2023,,SC相模原,アスルクラロ沼津,D,H,0.30076244569441496,0.2670787973574189,0.43215875694816613
6,28978,2023-04-02,2023,,松本山雅FC,ガイナーレ鳥取,D,H,0.2749251520091581,0.2966425174561411,0.42843233053470076
6,28979,2023-04-02,2023,,カマタマーレ讃岐,鹿児島ユナイテッドFC,H,A,0.3848948907946761,0.31084820506193805,0.3042569041433858
6,28980,2023-04-02,2023,,テゲバジャーロ宮崎,愛媛FC,D,H,0.3159505583853044,0.3185074434585595,0.3655419981561361
6,28217,2023-04-08,2023,,横浜FM,横浜FC,H,H,0.2254343378678071,0.2892548530974333,0.4853108090347596
6,28546,2023-04-08,2023,,甲府,仙台,A,H,0.3242221874254309,0.27044230124312113,0.40533551133144785
6,28547,2023-04-08,2023,,いわきFC,大分,A,A,0.39814744981793604,0.34154242000367163,0.2603101301783923
6,28548,2023-04-08,2023,,ザスパクサツ群馬,V・ファーレン長崎,H,A,0.397976207284697,0.26406151747134415,0.33796227524395883
6,28549,2023-04-08,2023,,大宮,山形,H,H,0.3251797982150548,0.30655463084673606,0.36826557093820905
6,28550,2023-04-08,2023,,千葉,徳島,D,H,0.27746343483560115,0.3343169034044642,0.38821966175993466
6,28551,2023-04-08,2023,,町田,秋田,A,H,0.3027858103312493,0.33639043624005033,0.36082375342870043
6,28552,2023-04-08,2023,,清水,東京V,H,D,0.33722456278509666,0.3523250392835213,0.31045039793138196
6,28553,2023-04-08,2023,,藤枝MYFC,岡山,D,A,0.3565757817308331,0.28900650291312524,0.35441771535604166
6,28554,2023-04-08,2023,,レノファ山口FC,栃木SC,D,H,0.3355193649868786,0.2994759748516803,0.36500466016144095
6,28555,2023-04-08,2023,,水戸,磐田,A,H,0.31661437058593517,0.33673347344390103,0.34665215597016386
6,28981,2023-04-08,2023,,Y.S.C.C.横浜,鹿児島ユナイテッドFC,D,A,0.41532666034057647,0.30495532264785985,0.2797180170115636
6,28982,2023-04-08,2023,,いわてグルージャ盛岡,SC相模原,D,H,0.27478570097005706,0.32145113758909644,0.4037631614408464
6,28983,2023-04-08,2023,,アスルクラロ沼津,福島ユナイテッドFC,D,A,0.38782652645213095,0.32533350451861576,0.28683996902925335
6,28984,2023-04-08,2023,,愛媛FC,FC岐阜,H,A,0.36239819229395726,0.28298789983067524,0.3546139078753676
6,28985,2023-04-08,2023,,FC琉球,奈良クラブ,A,A,0.36488922544346725,0.3394169500105835,0.29569382454594934
6,28218,2023-04-09,2023,,C大阪,札幌,A,A,0.3480067258643702,0.327759546685031,0.3242337274505987
6,28219,2023-04-09,2023,,神戸,新潟,D,D,0.31803255964332866,0.3497078499825706,0.33225959037410074
6,28220,2023-04-09,2023,,広島,鳥栖,H,D,0.320016849402868,0.34750565839787695,0.332477492199255
6,28221,2023-04-09,2023,,FC東京,湘南,D,H,0.3306723984232534,0.33326376420112175,0.33606383737562484
6,28222,2023-04-09,2023,,名古屋,浦和,D,H,0.27249230017188064,0.33024522181629473,0.39726247801182457
6,28223,2023-04-09,2023,,G大阪,川崎F,H,A,0.40556419667795546,0.28644767668502613,0.3079881266370184
6,28224,2023-04-09,2023,,福岡,京都,H,H,0.2617735862980274,0.3118388216598684,0.4263875920421042
6,28225,2023-04-09,2023,,柏,鹿島,H,A,0.4638745034309573,0.2655200666600284,0.27060542990901437
6,28556,2023-04-09,2023,,熊本,ツエーゲン金沢,H,H,0.2590786582929133,0.25777968470843493,0.48314165699865175
6,28986,2023-04-09,2023,,FC大阪,FC今治,H,H,0.3283521517991016,0.3355433578634949,0.33610449033740347
6,28987,2023-04-09,2023,,ガイナーレ鳥取,ヴァンラーレ八戸,D,H,0.2812619692283616,0.3215159462314911,0.3972220845401473
6,28988,2023-04-09,2023,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.2956772911868995,0.3465575168488339,0.35776519196426665
6,28989,2023-04-09,2023,,富山,テゲバジャーロ宮崎,H,D,0.3042392601518046,0.3859988011459511,0.3097619387022444
6,28990,2023-04-09,2023,,ギラヴァンツ北九州,松本山雅FC,A,H,0.3437479897904613,0.21064177410076898,0.44561023610876965
6,28557,2023-04-12,2023,,栃木SC,山形,H,H,0.28746818693684106,0.309972366699585,0.40255944636357394
6,28558,2023-04-12,2023,,大宮,ザスパクサツ群馬,A,H,0.3147987626173592,0.2733979992899779,0.411803238092663
6,28559,2023-04-12,2023,,東京V,秋田,H,H,0.2884241135711964,0.26301465628596254,0.4485612301428411
6,28560,2023-04-12,2023,,ツエーゲン金沢,いわきFC,H,A,0.4147101581682783,0.22189576104945433,0.3633940807822675
6,28561,2023-04-12,2023,,清水,仙台,D,H,0.2922479515694457,0.288909565028578,0.41884248340197616
6,28562,2023-04-12,2023,,磐田,町田,D,D,0.33625054982830505,0.3370453656881007,0.32670408448359434
6,28563,2023-04-12,2023,,藤枝MYFC,千葉,H,A,0.38559473578110937,0.3244020135969899,0.2900032506219007
6,28564,2023-04-12,2023,,岡山,熊本,D,H,0.3071437324390066,0.3188210696445468,0.3740351979164466
6,28565,2023-04-12,2023,,徳島,水戸,A,H,0.2948315939038361,0.3153053482666216,0.3898630578295423
6,28566,2023-04-12,2023,,V・ファーレン長崎,甲府,H,A,0.3616445501607849,0.30303347835133093,0.33532197148788423
6,28567,2023-04-12,2023,,大分,レノファ山口FC,H,H,0.351766359470844,0.2705877270613462,0.37764591346780985
6,28226,2023-04-15,2023,,横浜FC,広島,A,H,0.3307208315363659,0.30156243564087143,0.3677167328227628
6,28227,2023-04-15,2023,,浦和,札幌,H,H,0.2858462548964761,0.35612971146532774,0.35802403363819624
6,28228,2023-04-15,2023,,川崎F,名古屋,A,H,0.2458522261479845,0.2632545982455121,0.4908931756065034
6,28229,2023-04-15,2023,,湘南,横浜FM,D,A,0.4505134958112443,0.2241784065271799,0.3253080976615757
