window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
3,27560,2022-09-14,2022,,神戸,FC東京,H,H,0.3522482158642692,0.1389263946985421,0.5088253894371887
3,27597,2022-09-16,2022,,鳥栖,鹿島,D,D,0.13956120706317143,0.5023153044648827,0.35812348847194586
3,26908,2022-09-17,2022,,岡山,V・ファーレン長崎,H,H,0.3259036778885346,0.1193372972429731,0.5547590248684923
3,27190,2022-09-17,2022,,Y.S.C.C.横浜,カマタマーレ讃岐,D,H,0.17144644253977298,0.1367478843808286,0.6918056730793984
3,27191,2022-09-17,2022,,アスルクラロ沼津,富山,H,A,0.4625699096231807,0.3176962046803392,0.21973388569648009
3,27192,2022-09-17,2022,,ヴァンラーレ八戸,FC岐阜,H,A,0.5956211263185109,0.2075367922975931,0.19684208138389597
3,27589,2022-09-17,2022,,柏,川崎F,D,A,0.48900647860196345,0.20449505824219474,0.3064984631558417
3,27592,2022-09-17,2022,,湘南,浦和,D,D,0.29183925367721114,0.5273782359095234,0.18078251041326543
3,27593,2022-09-17,2022,,磐田,C大阪,D,A,0.4699710332790103,0.37146567792422874,0.15856328879676096
3,27594,2022-09-17,2022,,名古屋,広島,D,H,0.3491824505005509,0.24061972384998112,0.410197825649468
3,27596,2022-09-17,2022,,福岡,清水,H,A,0.3768864647431375,0.2882417135997011,0.3348718216571614
3,26909,2022-09-18,2022,,仙台,徳島,D,H,0.23798233648054093,0.239841809078004,0.5221758544414551
3,26910,2022-09-18,2022,,秋田,ザスパクサツ群馬,A,H,0.24655077136860984,0.3725393808278912,0.38090984780349896
3,26911,2022-09-18,2022,,山形,千葉,H,A,0.4811344674768165,0.14043278737223275,0.3784327451509509
3,26912,2022-09-18,2022,,町田,東京V,D,D,0.18214462077503854,0.5229930307239151,0.2948623485010464
3,26913,2022-09-18,2022,,横浜FC,甲府,H,H,0.21471300085465816,0.2610093033827152,0.5242776957626267
3,26914,2022-09-18,2022,,新潟,水戸,H,A,0.50528881465794,0.23787731579848836,0.2568338695435717
3,26915,2022-09-18,2022,,ツエーゲン金沢,大分,D,H,0.27825129733918946,0.08350491343764768,0.6382437892231628
3,26916,2022-09-18,2022,,FC琉球,レノファ山口FC,A,A,0.5256168292491441,0.18743342962289467,0.28694974112796123
3,26917,2022-09-18,2022,,大宮,栃木SC,H,D,0.3003089194603511,0.37287335929892473,0.3268177212407241
3,27193,2022-09-18,2022,,藤枝MYFC,SC相模原,H,H,0.2183851427870082,0.2934938527124272,0.4881210045005647
3,27194,2022-09-18,2022,,松本山雅FC,ガイナーレ鳥取,H,H,0.2047303896360314,0.331829337680938,0.4634402726830305
3,27196,2022-09-18,2022,,FC今治,いわきFC,H,H,0.21839691195282185,0.3707081117114004,0.4108949763357778
3,27197,2022-09-18,2022,,AC長野パルセイロ,福島ユナイテッドFC,A,H,0.25704404562602606,0.31758526109892515,0.4253706932750488
3,27590,2022-09-18,2022,,FC東京,京都,H,A,0.3887609452352836,0.2905672906977026,0.3206717640670139
3,27591,2022-09-18,2022,,横浜FM,札幌,D,D,0.17549450980432535,0.5059795893110289,0.3185259008846457
3,27595,2022-09-18,2022,,神戸,G大阪,H,H,0.21834072863892762,0.2838333036263481,0.4978259677347242
3,27198,2022-09-19,2022,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.20979631271126695,0.2805861241847525,0.5096175631039805
3,26918,2022-09-20,2022,,熊本,いわてグルージャ盛岡,H,H,0.2629192419450403,0.1588828454501389,0.5781979126048208
3,26843,2022-09-21,2022,,水戸,東京V,A,H,0.19219050782499697,0.12644959934464164,0.6813598928303615
3,26871,2022-09-21,2022,,V・ファーレン長崎,栃木SC,D,H,0.3607130405144839,0.1504153374002985,0.4888716220852176
3,27145,2022-09-21,2022,,アスルクラロ沼津,藤枝MYFC,D,A,0.45333814862680694,0.3944362104237048,0.15222564094948832
3,26919,2022-09-24,2022,,ザスパクサツ群馬,レノファ山口FC,A,H,0.2628999214271117,0.2251019658926834,0.511998112680205
3,26920,2022-09-24,2022,,東京V,山形,H,A,0.569738479888016,0.187898626883859,0.24236289322812504
3,26921,2022-09-24,2022,,V・ファーレン長崎,横浜FC,A,A,0.5450860769976107,0.29311124919128395,0.1618026738111054
3,26929,2022-09-24,2022,,大分,甲府,H,H,0.14607092386530013,0.22938890903515732,0.6245401670995425
3,27199,2022-09-24,2022,,ガイナーレ鳥取,鹿児島ユナイテッドFC,H,A,0.5128985865882024,0.26314486600186204,0.22395654740993548
3,27200,2022-09-24,2022,,愛媛FC,藤枝MYFC,A,A,0.4584898338712576,0.17083589420984452,0.37067427191889796
3,26922,2022-09-25,2022,,秋田,町田,H,A,0.5948716636673146,0.1838003557468794,0.22132798058580602
3,26923,2022-09-25,2022,,千葉,熊本,A,H,0.2884447223546669,0.19639152499040793,0.5151637526549252
3,26924,2022-09-25,2022,,新潟,大宮,H,H,0.39391202562892524,0.20689344528833503,0.3991945290827397
3,26925,2022-09-25,2022,,岡山,仙台,H,A,0.4046273973273244,0.36518210124983147,0.23019050142284408
3,26926,2022-09-25,2022,,いわてグルージャ盛岡,ツエーゲン金沢,A,A,0.4471225722057738,0.27537028350502357,0.2775071442892027
3,26927,2022-09-25,2022,,栃木SC,FC琉球,D,A,0.4420825312399144,0.2939765655757692,0.26394090318431634
3,26928,2022-09-25,2022,,徳島,水戸,D,D,0.28642086810256856,0.41010258610747286,0.30347654578995864
3,27201,2022-09-25,2022,,福島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.16668794007795057,0.30425114509623435,0.5290609148258151
3,27202,2022-09-25,2022,,いわきFC,FC岐阜,H,H,0.14240876300567878,0.4200408443530274,0.4375503926412938
3,27203,2022-09-25,2022,,SC相模原,ヴァンラーレ八戸,A,A,0.514453601566685,0.40657914403105483,0.07896725440226024
3,27204,2022-09-25,2022,,カマタマーレ讃岐,富山,A,A,0.5129137776308083,0.15954303835530761,0.3275431840138842
3,27205,2022-09-25,2022,,テゲバジャーロ宮崎,FC今治,A,H,0.09831172088965878,0.4087513201282806,0.4929369589820607
3,27206,2022-09-25,2022,,松本山雅FC,Y.S.C.C.横浜,A,H,0.17352061860769094,0.3214306960948033,0.5050486852975058
3,27207,2022-09-25,2022,,AC長野パルセイロ,アスルクラロ沼津,H,D,0.2133317997050791,0.48101690130496316,0.3056512989899578
4,26930,2022-10-01,2022,,山形,新潟,D,H,0.20167090526844,0.16315646261229982,0.6351726321192601
4,26931,2022-10-01,2022,,ザスパクサツ群馬,大宮,H,A,0.7363373117890988,0.1382190828553884,0.1254436053555128
4,26932,2022-10-01,2022,,甲府,栃木SC,A,D,0.36646548876876545,0.39374352485956693,0.23979098637166757
4,26933,2022-10-01,2022,,徳島,町田,H,H,0.23358814852078935,0.24995724279439302,0.5164546086848176
4,26934,2022-10-01,2022,,FC琉球,横浜FC,A,D,0.3430802599302167,0.35255652133213955,0.3043632187376437
4,26935,2022-10-01,2022,,大分,V・ファーレン長崎,H,H,0.41104806724818427,0.1747064112448801,0.4142455215069356
4,27208,2022-10-01,2022,,藤枝MYFC,Y.S.C.C.横浜,H,H,0.21510256073769082,0.23828185504231245,0.5466155842199967
4,27216,2022-10-01,2022,,鹿児島ユナイテッドFC,AC長野パルセイロ,H,A,0.5639201723442206,0.1450336771619691,0.2910461504938102
4,27598,2022-10-01,2022,,札幌,川崎F,H,D,0.285228116637434,0.38238824418627726,0.3323836391762888
4,27599,2022-10-01,2022,,鹿島,FC東京,A,A,0.6047807426908549,0.09746244245429371,0.29775681485485145
4,27601,2022-10-01,2022,,名古屋,横浜FM,A,D,0.3093944451345168,0.44112924590537134,0.24947630896011194
4,27602,2022-10-01,2022,,G大阪,柏,D,A,0.42580781388452654,0.32507162000425127,0.24912056611122224
4,27603,2022-10-01,2022,,C大阪,湘南,D,A,0.4875875150412231,0.1717563933122583,0.3406560916465185
4,27604,2022-10-01,2022,,広島,浦和,H,D,0.20147755753109142,0.46200922242943215,0.3365132200394765
4,27605,2022-10-01,2022,,福岡,神戸,A,A,0.5223319379088911,0.28196028565369313,0.19570777643741563
4,27606,2022-10-01,2022,,鳥栖,京都,A,A,0.6279082446414563,0.2587516377883845,0.11334011757015931
4,26936,2022-10-02,2022,,熊本,秋田,A,A,0.5364475925245483,0.24529281714925577,0.21825959032619588
4,26937,2022-10-02,2022,,仙台,東京V,A,D,0.3311383554886474,0.4789665620049749,0.18989508250637763
4,26938,2022-10-02,2022,,水戸,千葉,A,A,0.5986416430738413,0.2798290687492572,0.12152928817690156
4,26939,2022-10-02,2022,,ツエーゲン金沢,岡山,H,A,0.4138262817750977,0.26652228517009036,0.31965143305481203
4,26940,2022-10-02,2022,,レノファ山口FC,いわてグルージャ盛岡,D,H,0.13301313765909664,0.32057496498767263,0.5464118973532307
4,27209,2022-10-02,2022,,ヴァンラーレ八戸,愛媛FC,H,A,0.4583992052505478,0.13498536467471683,0.40661543007473533
4,27210,2022-10-02,2022,,いわきFC,カマタマーレ讃岐,H,H,0.2238379449735009,0.20336010694840806,0.572801948078091
4,27211,2022-10-02,2022,,アスルクラロ沼津,松本山雅FC,D,D,0.1930270540549674,0.5226122728334563,0.2843606731115763
4,27212,2022-10-02,2022,,FC今治,ガイナーレ鳥取,H,H,0.3054743264116174,0.3400105645568629,0.35451510903151967
4,27213,2022-10-02,2022,,富山,SC相模原,H,D,0.19560312061392576,0.4257480717694753,0.37864880761659897
4,27214,2022-10-02,2022,,FC岐阜,福島ユナイテッドFC,D,D,0.255402004257338,0.4940804457408863,0.2505175500017758
4,27215,2022-10-02,2022,,ギラヴァンツ北九州,テゲバジャーロ宮崎,H,A,0.6125577173789358,0.16597607802092612,0.2214662046001381
4,26868,2022-10-05,2022,,大宮,山形,D,A,0.5596917050230177,0.2705033126184459,0.16980498235853647
4,26941,2022-10-08,2022,,熊本,ザスパクサツ群馬,H,H,0.24643814375778653,0.18017749061469623,0.5733843656275173
4,26942,2022-10-08,2022,,秋田,千葉,H,H,0.2926967787861398,0.2572961707510996,0.4500070504627607
4,26943,2022-10-08,2022,,新潟,仙台,H,D,0.28354049566564093,0.40373078001965124,0.31272872431470783
4,26944,2022-10-08,2022,,V・ファーレン長崎,徳島,A,A,0.4879476888564611,0.21906750352106735,0.2929848076224715
4,26945,2022-10-08,2022,,いわてグルージャ盛岡,東京V,A,H,0.3532800269400489,0.11011737983108863,0.5366025932288625
4,27217,2022-10-08,2022,,Y.S.C.C.横浜,鹿児島ユナイテッドFC,A,A,0.4920855615943926,0.3085619313771103,0.19935250702849722
4,27218,2022-10-08,2022,,SC相模原,FC今治,A,H,0.27244353467134547,0.2399121444446329,0.4876443208840217
4,27219,2022-10-08,2022,,愛媛FC,AC長野パルセイロ,D,H,0.2916829177362198,0.3145223355602114,0.3937947467035687
4,27607,2022-10-08,2022,,札幌,福岡,A,H,0.12642278137320473,0.1628132069843735,0.7107640116424219
4,27608,2022-10-08,2022,,浦和,鳥栖,H,H,0.22117197629366822,0.3766830328725229,0.4021449908338089
4,27609,2022-10-08,2022,,柏,C大阪,D,H,0.2863313391401721,0.2756419828690511,0.4380266779907768
4,27610,2022-10-08,2022,,FC東京,湘南,A,A,0.4916484349426575,0.23723835404027221,0.27111321101707037
4,27611,2022-10-08,2022,,川崎F,清水,H,H,0.30696466915846343,0.2614790941880449,0.43155623665349174
4,27612,2022-10-08,2022,,横浜FM,G大阪,A,H,0.2116231944279402,0.30436241520520085,0.48401439036685895
4,27613,2022-10-08,2022,,磐田,鹿島,D,A,0.49313822583918243,0.3148348866912114,0.1920268874696061
4,27614,2022-10-08,2022,,京都,名古屋,D,D,0.26374837210111646,0.38395804981440385,0.3522935780844797
4,27615,2022-10-08,2022,,神戸,広島,H,D,0.17899323579331064,0.5031715643563229,0.3178351998503664
4,26946,2022-10-09,2022,,大宮,レノファ山口FC,H,A,0.3944442462281274,0.21148631528181833,0.3940694384900542
4,26947,2022-10-09,2022,,山形,水戸,D,D,0.18759892354154994,0.46263399008777484,0.34976708637067516
4,26948,2022-10-09,2022,,町田,栃木SC,A,D,0.2123561978589315,0.5824502505605695,0.205193551580499
4,26949,2022-10-09,2022,,横浜FC,大分,A,A,0.5676608448175212,0.1388450979640558,0.2934940572184231
4,26950,2022-10-09,2022,,甲府,岡山,A,H,0.1390577916510189,0.19167277862146415,0.6692694297275169
4,26951,2022-10-09,2022,,ツエーゲン金沢,FC琉球,A,D,0.3538943382080727,0.3951257864707711,0.25097987532115623
4,27220,2022-10-09,2022,,ガイナーレ鳥取,いわきFC,A,A,0.42253827173143,0.27070386010060005,0.30675786816796985
4,27221,2022-10-09,2022,,テゲバジャーロ宮崎,福島ユナイテッドFC,H,H,0.22700246567849794,0.18712554390277775,0.5858719904187243
4,27222,2022-10-09,2022,,藤枝MYFC,松本山雅FC,H,A,0.5122841751731058,0.3335787960942304,0.15413702873266377
4,27223,2022-10-09,2022,,FC岐阜,富山,A,A,0.3768897561088862,0.2854266411914924,0.3376836026996215
4,27224,2022-10-09,2022,,カマタマーレ讃岐,アスルクラロ沼津,D,A,0.39817905570774764,0.32726814648049596,0.2745527978117564
4,27225,2022-10-09,2022,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,A,0.44486610303497504,0.16837662850052793,0.38675726846449693
4,27546,2022-10-12,2022,,FC東京,C大阪,H,H,0.40568499373420513,0.15703501576010923,0.4372799905056856
4,27547,2022-10-12,2022,,川崎F,京都,H,H,0.2432592450830918,0.2562921787830602,0.500448576133848
4,27567,2022-10-12,2022,,浦和,札幌,D,A,0.6185972731805023,0.19891142112840052,0.18249130569109726
4,27569,2022-10-12,2022,,横浜FM,磐田,A,H,0.3645542199189485,0.19569341154141626,0.4397523685396353
4,27570,2022-10-12,2022,,神戸,湘南,H,D,0.23506898344085586,0.41746720943876714,0.34746380712037706
4,26952,2022-10-15,2022,,V・ファーレン長崎,レノファ山口FC,A,H,0.35725587647804063,0.16605241934597822,0.4766917041759812
4,26953,2022-10-15,2022,,東京V,新潟,H,A,0.5179517722294069,0.23622279393815804,0.245825433832435
4,27226,2022-10-15,2022,,Y.S.C.C.横浜,FC今治,H,A,0.6658143707556359,0.20602839824201089,0.12815723100235318
4,27227,2022-10-15,2022,,松本山雅FC,FC岐阜,H,H,0.20835234781530818,0.20874022257556676,0.582907429609125
4,26954,2022-10-16,2022,,栃木SC,水戸,A,H,0.23124618784398235,0.18451014116872627,0.5842436709872915
4,26955,2022-10-16,2022,,仙台,熊本,H,A,0.4815867936785205,0.2492943108131847,0.26911889550829476
4,26956,2022-10-16,2022,,千葉,FC琉球,H,H,0.2918449722497955,0.1642900323328861,0.5438649954173184
4,26958,2022-10-16,2022,,横浜FC,ツエーゲン金沢,A,A,0.5467745140189225,0.15505306294284546,0.29817242303823194
4,26959,2022-10-16,2022,,岡山,秋田,A,A,0.614068081200972,0.11303179614787008,0.2729001226511579
4,26960,2022-10-16,2022,,大分,山形,A,A,0.424090087347341,0.30937936502507773,0.2665305476275812
4,26961,2022-10-16,2022,,ザスパクサツ群馬,いわてグルージャ盛岡,H,H,0.3480265530575936,0.21355774945869754,0.4384156974837088
4,26962,2022-10-16,2022,,徳島,大宮,H,H,0.40109017008567555,0.1929411762827926,0.4059686536315319
4,27228,2022-10-16,2022,,福島ユナイテッドFC,カマタマーレ讃岐,A,A,0.37817417206498,0.2913111237651103,0.3305147041699096
4,27229,2022-10-16,2022,,アスルクラロ沼津,いわきFC,A,A,0.596455879101397,0.19991112535786956,0.20363299554073347
4,27230,2022-10-16,2022,,ガイナーレ鳥取,ヴァンラーレ八戸,A,A,0.35688756564143403,0.34522439666016536,0.2978880376984006
4,27231,2022-10-16,2022,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,A,A,0.4140349893544188,0.22006211685321656,0.36590289379236474
4,27232,2022-10-16,2022,,AC長野パルセイロ,SC相模原,H,H,0.19635815220286407,0.30801598777586314,0.4956258600212728
4,27233,2022-10-16,2022,,富山,藤枝MYFC,A,D,0.18915889692453797,0.42339444274003585,0.3874466603354263
4,27234,2022-10-16,2022,,愛媛FC,ギラヴァンツ北九州,D,A,0.44294369199962785,0.19354420219223786,0.36351210580813437
4,26957,2022-10-19,2022,,町田,甲府,A,D,0.3124856958088217,0.4354140691368053,0.2521002350543731
4,27235,2022-10-22,2022,,藤枝MYFC,テゲバジャーロ宮崎,D,H,0.38683362221157186,0.21247860067523613,0.40068777711319203
4,27600,2022-10-22,2022,,清水,磐田,D,H,0.3135563398483032,0.20729178504503096,0.47915187510666585
4,26963,2022-10-23,2022,,秋田,仙台,D,D,0.30538699835779803,0.4687919314109089,0.22582107023129291
4,26964,2022-10-23,2022,,山形,徳島,H,D,0.169173354836169,0.4778258231023975,0.3530008220614336
4,26965,2022-10-23,2022,,水戸,ザスパクサツ群馬,H,A,0.5203096110597799,0.2833020955301163,0.1963882934101039
4,26966,2022-10-23,2022,,大宮,V・ファーレン長崎,D,H,0.16397251729800572,0.4070585058359907,0.42896897686600366
4,26967,2022-10-23,2022,,東京V,岡山,H,H,0.29898947695721845,0.30251847479607086,0.3984920482467107
4,26968,2022-10-23,2022,,甲府,いわてグルージャ盛岡,H,A,0.5003054979552477,0.32860431423452946,0.17109018781022284
4,26969,2022-10-23,2022,,新潟,町田,H,D,0.3740463283289858,0.48099527971876144,0.14495839195225274
4,26970,2022-10-23,2022,,ツエーゲン金沢,栃木SC,D,H,0.32823951826698383,0.32492506636012036,0.34683541537289586
4,26971,2022-10-23,2022,,レノファ山口FC,千葉,A,D,0.16342402707162115,0.6124950803348707,0.2240808925935082
4,26972,2022-10-23,2022,,熊本,横浜FC,A,H,0.17251568950677607,0.4116005055060692,0.4158838049871547
4,26973,2022-10-23,2022,,FC琉球,大分,H,H,0.2737850085196148,0.2804375883138633,0.445777403166522
4,27236,2022-10-23,2022,,ヴァンラーレ八戸,富山,H,A,0.45694530065303274,0.3742838432425056,0.16877085610446166
4,27237,2022-10-23,2022,,いわきFC,愛媛FC,H,H,0.15621366773432654,0.3358431689194619,0.5079431633462115
4,27238,2022-10-23,2022,,FC今治,松本山雅FC,A,D,0.1918089844224057,0.5135464422215124,0.2946445733560819
4,27239,2022-10-23,2022,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.24558094783194653,0.2280939944814954,0.526325057686558
4,27240,2022-10-23,2022,,カマタマーレ讃岐,SC相模原,D,A,0.4606869253170391,0.21035427931672124,0.3289587953662397
4,27241,2022-10-23,2022,,ギラヴァンツ北九州,ガイナーレ鳥取,A,H,0.09587617522342821,0.29945741641375767,0.604666408362814
4,27242,2022-10-23,2022,,FC岐阜,アスルクラロ沼津,H,H,0.3699024862063885,0.11375442368387982,0.5163430901097317
4,27243,2022-10-23,2022,,福島ユナイテッドFC,鹿児島ユナイテッドFC,D,D,0.28146680174833133,0.44556755096353856,0.27296564728813005
4,27195,2022-10-27,2022,,テゲバジャーロ宮崎,愛媛FC,D,D,0.2063166829565357,0.45665830182933803,0.33702501521412626
4,27244,2022-10-29,2022,,Y.S.C.C.横浜,福島ユナイテッドFC,H,H,0.37299229937128914,0.1780416372919129,0.448966063336798
4,27616,2022-10-29,2022,,川崎F,神戸,H,A,0.38320025571308863,0.3181888464766311,0.2986108978102802
4,27617,2022-10-29,2022,,横浜FM,浦和,H,H,0.29310964591381466,0.19669847840587018,0.5101918756803152
4,27618,2022-10-29,2022,,湘南,鳥栖,H,A,0.42661764947825104,0.38639138547759116,0.18699096504415785
4,27619,2022-10-29,2022,,清水,鹿島,A,H,0.1996080116196005,0.19339830979358147,0.6069936785868181
4,27620,2022-10-29,2022,,名古屋,FC東京,H,A,0.5319876569867305,0.1629654345949628,0.3050469084183069
4,27621,2022-10-29,2022,,京都,C大阪,D,H,0.2706992675320767,0.23389447874487734,0.495406253723046
4,27622,2022-10-29,2022,,G大阪,磐田,H,A,0.367178281127254,0.2992464952345022,0.3335752236382439
4,27623,2022-10-29,2022,,広島,札幌,A,H,0.35427233080014087,0.1620747756064216,0.48365289359343755
4,27624,2022-10-29,2022,,福岡,柏,H,A,0.3943471558179628,0.2589435371145322,0.3467093070675049
4,27245,2022-10-30,2022,,アスルクラロ沼津,ヴァンラーレ八戸,A,H,0.20926440370548424,0.33060851746344155,0.4601270788310742
4,27246,2022-10-30,2022,,ガイナーレ鳥取,藤枝MYFC,D,H,0.2558389124528511,0.055396680582226486,0.6887644069649225
4,27247,2022-10-30,2022,,テゲバジャーロ宮崎,いわきFC,H,A,0.3746256565269881,0.34771187871689885,0.2776624647561131
4,27248,2022-10-30,2022,,鹿児島ユナイテッドFC,愛媛FC,A,D,0.39050378671689967,0.41297655028946106,0.1965196629936391
4,27249,2022-10-30,2022,,SC相模原,FC岐阜,D,D,0.2402949933836297,0.5624023118023765,0.19730269481399376
4,27250,2022-10-30,2022,,富山,FC今治,A,A,0.618351670951033,0.2505675325296649,0.13108079651930205
4,27251,2022-10-30,2022,,カマタマーレ讃岐,ギラヴァンツ北九州,D,H,0.25577903988486195,0.17259838592557222,0.5716225741895659
4,27252,2022-10-30,2022,,松本山雅FC,AC長野パルセイロ,H,H,0.2612701240887222,0.22586679961473433,0.5128630762965435
4,27625,2022-11-05,2022,,札幌,清水,H,H,0.25935070202278765,0.242993847458865,0.4976554505183474
4,27626,2022-11-05,2022,,鹿島,G大阪,D,A,0.4846742551159443,0.11104455942909555,0.40428118545496017
4,27627,2022-11-05,2022,,浦和,福岡,D,H,0.26672338492535197,0.30955640300492715,0.4237202120697209
4,27628,2022-11-05,2022,,柏,湘南,A,H,0.1012534298012757,0.20395507144452643,0.6947914987541979
4,27629,2022-11-05,2022,,FC東京,川崎F,A,A,0.3994793842893931,0.3391342546324045,0.2613863610782025
4,27630,2022-11-05,2022,,磐田,京都,D,A,0.43667280053745183,0.21106152006750725,0.352265679395041
4,27631,2022-11-05,2022,,C大阪,名古屋,A,D,0.2577967969815464,0.4813813776195835,0.2608218253988701
4,27632,2022-11-05,2022,,神戸,横浜FM,A,D,0.3994733204648675,0.40222209144566273,0.19830458808946994
4,27633,2022-11-05,2022,,鳥栖,広島,D,A,0.38511065122160276,0.36555408955765006,0.24933525922074717
4,27253,2022-11-06,2022,,ヴァンラーレ八戸,Y.S.C.C.横浜,A,A,0.5364306628210201,0.13702737630717557,0.32654196087180426
4,27254,2022-11-06,2022,,福島ユナイテッドFC,アスルクラロ沼津,H,H,0.3921535610361221,0.1833383102957347,0.4245081286681432
4,27255,2022-11-06,2022,,いわきFC,鹿児島ユナイテッドFC,H,H,0.28544675937730285,0.25380227593794485,0.46075096468475235
4,27256,2022-11-06,2022,,FC今治,藤枝MYFC,H,A,0.4782955007204154,0.2842185201797486,0.23748597909983604
4,27257,2022-11-06,2022,,AC長野パルセイロ,ガイナーレ鳥取,A,H,0.20496176984560516,0.25600228630680044,0.5390359438475943
4,27258,2022-11-06,2022,,富山,松本山雅FC,H,A,0.6116266986393818,0.20321427364544156,0.18515902771517664
4,27259,2022-11-06,2022,,FC岐阜,テゲバジャーロ宮崎,A,H,0.34002932801443136,0.2815123509824835,0.3784583210030852
4,27260,2022-11-06,2022,,ギラヴァンツ北九州,SC相模原,H,A,0.47724371779921226,0.38932386424481896,0.13343241795596864
4,27261,2022-11-06,2022,,愛媛FC,カマタマーレ讃岐,D,A,0.4369343346628985,0.28709113710379447,0.2759745282333071
4,27262,2022-11-12,2022,,Y.S.C.C.横浜,ガイナーレ鳥取,A,D,0.21611382908483137,0.4432942905567397,0.34059188035842897
4,27263,2022-11-12,2022,,愛媛FC,アスルクラロ沼津,D,H,0.23544623214621926,0.2629562375367518,0.5015975303170289
4,27264,2022-11-13,2022,,FC今治,AC長野パルセイロ,D,D,0.2711107629405438,0.4983265322420754,0.23056270481738086
4,27265,2022-11-13,2022,,テゲバジャーロ宮崎,松本山雅FC,H,A,0.4746228338801095,0.36807381399197586,0.15730335212791463
4,27266,2022-11-13,2022,,鹿児島ユナイテッドFC,FC岐阜,H,D,0.12329417262170501,0.5153205238597395,0.3613853035185556
4,27267,2022-11-13,2022,,SC相模原,いわきFC,A,H,0.22570498015259655,0.10613742310827423,0.6681575967391292
4,27268,2022-11-13,2022,,藤枝MYFC,福島ユナイテッドFC,H,A,0.44580893172081415,0.1743310136956417,0.3798600545835442
4,27269,2022-11-13,2022,,カマタマーレ讃岐,ヴァンラーレ八戸,A,A,0.48759875058129454,0.21428367955696673,0.29811756986173876
4,27270,2022-11-13,2022,,ギラヴァンツ北九州,富山,A,H,0.20222847747751185,0.25962160539301626,0.5381499171294719
4,27271,2022-11-20,2022,,ヴァンラーレ八戸,FC今治,H,H,0.36733945278811114,0.20666732208153166,0.42599322513035726
4,27272,2022-11-20,2022,,福島ユナイテッドFC,愛媛FC,A,A,0.6461733343834769,0.17756566685930295,0.17626099875722012
4,27273,2022-11-20,2022,,いわきFC,Y.S.C.C.横浜,D,H,0.1958581696624349,0.4001504326087891,0.40399139772877596
4,27274,2022-11-20,2022,,松本山雅FC,SC相模原,H,A,0.392375660568274,0.27620898359425855,0.33141535583746745
4,27275,2022-11-20,2022,,AC長野パルセイロ,藤枝MYFC,D,H,0.17525540055921107,0.24694636912926948,0.5777982303115194
4,27276,2022-11-20,2022,,富山,鹿児島ユナイテッドFC,A,A,0.5692345609489378,0.10101715990972217,0.3297482791413401
4,27277,2022-11-20,2022,,アスルクラロ沼津,テゲバジャーロ宮崎,A,D,0.35511446688949677,0.4232991319365764,0.22158640117392683
4,27278,2022-11-20,2022,,FC岐阜,ギラヴァンツ北九州,A,H,0.2206150571682083,0.2682988591330561,0.5110860836987356
4,27279,2022-11-20,2022,,ガイナーレ鳥取,カマタマーレ讃岐,H,A,0.5106939777451198,0.19881845310447072,0.29048756915040935
5,28163,2023-02-17,2023,,川崎F,横浜FM,A,A,0.4550108074492856,0.3649285495700451,0.1800606429806693
5,28164,2023-02-18,2023,,FC東京,浦和,H,D,0.3095877643163969,0.5772829165912239,0.11312931909237911
5,28165,2023-02-18,2023,,横浜FC,名古屋,A,D,0.33397530983805385,0.3584663849775514,0.3075583051843948
5,28166,2023-02-18,2023,,京都,鹿島,A,D,0.11786126117338194,0.648207558829303,0.233931179997315
5,28167,2023-02-18,2023,,C大阪,新潟,D,A,0.4201421577419981,0.17486430542665524,0.4049935368313466
5,28168,2023-02-18,2023,,神戸,福岡,H,A,0.43975910764991155,0.12464629738139239,0.43559459496869596
5,28169,2023-02-18,2023,,広島,札幌,D,D,0.22820992198915682,0.4765294073401389,0.2952606706707043
5,28170,2023-02-18,2023,,柏,G大阪,D,D,0.34633983913295646,0.5117551135167464,0.14190504735029716
5,28171,2023-02-18,2023,,鳥栖,湘南,A,D,0.12104750795666647,0.8379972467141235,0.040955245329210105
5,28469,2023-02-18,2023,,甲府,山形,A,H,0.2142699023170132,0.28489255193428936,0.5008375457486974
5,28470,2023-02-18,2023,,いわきFC,藤枝MYFC,A,D,0.21071997964827963,0.4480647504509606,0.3412152699007598
5,28471,2023-02-18,2023,,ザスパクサツ群馬,秋田,D,D,0.2607409938647185,0.5881328653533152,0.15112614078196632
5,28472,2023-02-18,2023,,清水,水戸,D,D,0.30711641926431255,0.5400842098710804,0.15279937086460704
5,28473,2023-02-18,2023,,磐田,岡山,A,D,0.09385527559294536,0.6483907280079351,0.25775399639911967
5,28474,2023-02-18,2023,,レノファ山口FC,大宮,H,A,0.36399415590960715,0.28251566421069385,0.35349017987969905
5,28475,2023-02-18,2023,,V・ファーレン長崎,千葉,A,D,0.23784503597328177,0.6350879588173439,0.12706700520937428
5,28476,2023-02-19,2023,,東京V,ツエーゲン金沢,H,H,0.2125924050168991,0.2362195801170711,0.5511880148660299
5,28477,2023-02-19,2023,,町田,仙台,D,H,0.11293435894181866,0.15712710743925537,0.7299385336189259
