model,round,actual,prediction,probA,probD,probH
RandomForest v2,1580,H,H,0.345520060205403,0.20699171291253082,0.44748822688206613
RandomForest v2,1580,D,A,0.3528924980233328,0.31275796585362187,0.3343495361230454
RandomForest v2,1577,H,H,0.3237525519585689,0.3221206414437884,0.3541268065976427
RandomForest v2,1577,A,D,0.24857186059429823,0.43245146026544645,0.31897667914025535
RandomForest v3,1585,H,H,0.32246114207603727,0.3333601984470926,0.34417865947687026
RandomForest v3,1585,A,H,0.33776713987772883,0.24376061566394386,0.41847224445832726
RandomForest v3,1585,H,H,0.2731061014056619,0.2576728841450302,0.4692210144493078
RandomForest v3,1585,A,H,0.29232108910826715,0.23937310593249114,0.46830580495924184
RandomForest v3,1585,D,A,0.40272570353072884,0.22990394128984795,0.3673703551794231
RandomForest v3,1585,D,H,0.32249882163595817,0.17574244516655366,0.5017587331974882
RandomForest v3,1585,D,A,0.4355013699653633,0.19885279615698837,0.36564583387764826
RandomForest v3,1585,A,H,0.2958913182203168,0.2286271256717209,0.4754815561079623
RandomForest v3,1585,A,H,0.31221277508360806,0.22988291172954417,0.45790431318684777
RandomForest v3,1585,H,D,0.32091597269598426,0.33987685693930453,0.3392071703647112
RandomForest v3,1583,H,D,0.3170150600373732,0.37560208886585916,0.30738285109676766
RandomForest v3,1582,H,A,0.36636368602150454,0.3237675496948877,0.3098687642836079
RandomForest v3,1582,A,H,0.3639799508771754,0.2036254851767663,0.43239456394605846
RandomForest v3,1582,H,H,0.37880644278610237,0.16750927949690678,0.45368427771699077
RandomForest v3,1582,A,A,0.4350362794370759,0.19292536270331437,0.37203835785960987
RandomForest v3,1582,H,A,0.3943094509771206,0.33684445155844545,0.2688460974644341
RandomForest v3,1582,H,H,0.3941152082189758,0.10692162397054332,0.49896316781048095
RandomForest v3,1582,H,A,0.49594549016008366,0.2991233287811168,0.20493118105879948
RandomForest v3,1582,D,D,0.3043969927465915,0.3646992314756349,0.3309037757777736
RandomForest v3,1582,D,H,0.31115690240770677,0.32298172667020475,0.36586137092208854
RandomForest v3,1582,H,A,0.3781943701441273,0.27075559505620234,0.3510500347996704
RandomForest v3,1580,H,H,0.32449328786190906,0.13379431781967327,0.5417123943184177
RandomForest v3,1580,A,H,0.36450215650494294,0.2692831509304671,0.36621469256459005
RandomForest v3,1580,A,H,0.3762952839933021,0.14256304913888745,0.4811416668678104
RandomForest v3,1580,H,A,0.431362974276534,0.18319941876592552,0.3854376069575406
RandomForest v3,1580,D,H,0.35355645403167757,0.11203076178110286,0.5344127841872196
RandomForest v3,1580,D,H,0.37648460759439,0.22119899860462292,0.4023163938009872
RandomForest v3,1580,H,H,0.3187713920119988,0.1628223606430704,0.5184062473449308
RandomForest v3,1580,D,A,0.34097139325866166,0.3218920687740429,0.3371365379672952
RandomForest v3,1577,H,H,0.2906497338757359,0.2997563760165138,0.4095938901077503
RandomForest v3,1577,A,D,0.24025863494940056,0.4496098368729336,0.310131528177666
RandomForest v2,1609,H,H,0.27881962221926887,0.34815284383540557,0.3730275339453255
RandomForest v2,1609,H,D,0.32182143078636055,0.4278653023786038,0.2503132668350355
RandomForest v2,1609,A,D,0.31796674212806947,0.3711821273825276,0.3108511304894029
RandomForest v2,1609,A,A,0.43027707001688764,0.2622018437986216,0.30752108618449087
RandomForest v2,1609,D,D,0.20631305935452907,0.4286550043704724,0.36503193627499864
RandomForest v2,1609,D,A,0.40504323841307616,0.19028850645165696,0.4046682551352669
RandomForest v2,1609,D,H,0.2905691105747178,0.33830991069354677,0.3711209787317355
RandomForest v2,1608,A,H,0.32928850392381037,0.31229977988979307,0.35841171618639645
RandomForest v2,1608,D,A,0.4142851277936701,0.17885841682211834,0.4068564553842115
RandomForest v2,1608,D,A,0.42302668834974366,0.2539111952742911,0.32306211637596527
RandomForest v2,1608,H,A,0.4320576997211335,0.17224280792434774,0.3956994923545188
RandomForest v2,1608,H,D,0.30879302465174296,0.38215421042366843,0.3090527649245886
RandomForest v2,1592,H,H,0.35270656353408814,0.1252823501738722,0.5220110862920397
RandomForest v2,1592,A,D,0.33116364649315444,0.35888621040041546,0.3099501431064301
RandomForest v2,1592,H,D,0.2824534190577292,0.3889380482937672,0.3286085326485036
RandomForest v2,1592,H,D,0.30502256986781257,0.4098889416732841,0.28508848845890344
RandomForest v2,1592,H,H,0.17988090190797074,0.38087474744074257,0.43924435065128675
RandomForest v2,1591,A,D,0.2935320214651578,0.37556716387326267,0.3309008146615795
RandomForest v2,1591,A,H,0.346196844491167,0.2709683727606226,0.3828347827482104
RandomForest v2,1591,A,A,0.41343636915296506,0.26788737103204585,0.3186762598149891
RandomForest v2,1591,H,A,0.5138684204606342,0.19658652273787786,0.289545056801488
RandomForest v2,1591,H,H,0.30182536164433227,0.21864032191786995,0.4795343164377978
RandomForest v2,1591,A,A,0.42283539907853074,0.3578573219573731,0.21930727896409605
RandomForest v2,1591,H,H,0.28068230909155,0.23942705255387658,0.4798906383545735
RandomForest v2,1591,A,D,0.26916968734173435,0.3815103446599391,0.3493199679983266
RandomForest v2,1591,D,H,0.302503327309278,0.12272084892705822,0.5747758237636639
RandomForest v2,1591,H,A,0.4817613467592526,0.2561471602279753,0.262091493012772
RandomForest v2,1587,H,A,0.4076364132763182,0.185684352887496,0.4066792338361858
RandomForest v2,1587,A,A,0.37865414831213834,0.2608229573841822,0.3605228943036795
RandomForest v3,1609,H,D,0.33866643779762623,0.3495975259681784,0.3117360362341953
RandomForest v3,1609,H,D,0.2993105731134864,0.4104586067537839,0.2902308201327298
RandomForest v3,1609,A,H,0.33283677317673255,0.2841059468996111,0.3830572799236563
RandomForest v3,1609,A,A,0.38417069430760276,0.28772322581063986,0.3281060798817574
RandomForest v3,1609,D,D,0.22363158239772338,0.4120231190315624,0.36434529857071424
RandomForest v3,1609,D,H,0.3174858288011695,0.21186257325849298,0.47065159794033745
RandomForest v3,1609,D,H,0.2705947302092031,0.30705543444312305,0.42234983534767373
RandomForest v3,1608,A,A,0.3630256504536909,0.301537427815777,0.33543692173053213
RandomForest v3,1608,D,H,0.36646034455637067,0.1618583934546839,0.4716812619889454
RandomForest v3,1608,D,A,0.4150479360711196,0.27687779806638363,0.30807426586249687
RandomForest v3,1608,H,A,0.42455406888530467,0.1897047979790133,0.38574113313568215
RandomForest v3,1608,H,D,0.3148892699089248,0.35981949681491754,0.32529123327615767
RandomForest v3,1592,H,H,0.34943946559782163,0.08243632742706647,0.5681242069751119
RandomForest v3,1592,A,D,0.32914759629152524,0.36691162352731277,0.30394078018116205
RandomForest v3,1592,H,A,0.3406232416092806,0.33646878461450364,0.32290797377621566
RandomForest v3,1592,H,D,0.3078367391246306,0.3974274857628941,0.2947357751124753
RandomForest v3,1592,H,H,0.1932990096262828,0.3165256825159063,0.49017530785781105
RandomForest v3,1591,A,D,0.30477506947451566,0.3892140888016539,0.30601084172383036
RandomForest v3,1591,A,A,0.43182234345645504,0.18281172214426614,0.38536593439927874
RandomForest v3,1591,A,A,0.41246682825441455,0.25301036652422626,0.33452280522135913
RandomForest v3,1591,H,A,0.48527884437738106,0.20738292994496174,0.3073382256776573
RandomForest v3,1591,H,H,0.3275753260275827,0.24307616259720122,0.42934851137521607
RandomForest v3,1591,A,A,0.41483794817240316,0.38271278859006486,0.20244926323753198
RandomForest v3,1591,H,H,0.3366615413660707,0.1585263905193569,0.5048120681145725
RandomForest v3,1591,A,D,0.2809891248529626,0.38324649499906294,0.3357643801479745
RandomForest v3,1591,D,H,0.3935270421516841,0.09226774212764148,0.5142052157206745
RandomForest v3,1591,H,A,0.4749205734221456,0.17880793121658237,0.346271495361272
RandomForest v3,1587,H,A,0.4239551872880098,0.19941446035215318,0.37663035235983705
RandomForest v3,1587,A,A,0.3915831416403008,0.2653897499783442,0.34302710838135503
RandomForest v2,1617,H,H,0.3788174003733876,0.22952629652228668,0.39165630310432564
RandomForest v2,1617,A,H,0.37784311085290273,0.17453771569962592,0.4476191734474715
RandomForest v2,1617,H,A,0.3627370268775678,0.2798620336395086,0.35740093948292373
RandomForest v2,1617,A,A,0.3508045224917299,0.30121628353664703,0.347979193971623
RandomForest v2,1616,A,H,0.33997221655926857,0.2682524861520285,0.39177529728870286
RandomForest v2,1616,A,A,0.4430364032140501,0.27691550056711056,0.28004809621883936
RandomForest v2,1616,H,H,0.2607495655573361,0.3585279084746888,0.38072252596797507
RandomForest v2,1616,A,H,0.2065181506181476,0.30179808558912363,0.4916837637927288
RandomForest v2,1616,D,H,0.3275993177446593,0.20905559433994633,0.46334508791539447
RandomForest v2,1616,H,D,0.2726746593079478,0.37790109014374496,0.34942425054830717
RandomForest v2,1616,H,H,0.3653715277058775,0.260418122400544,0.3742103498935786
RandomForest v2,1614,A,D,0.22826852236271186,0.38954452826146,0.382186949375828
RandomForest v2,1614,A,A,0.41883235136885716,0.23562331470362127,0.3455443339275215
RandomForest v2,1614,H,H,0.3350544113795804,0.21015934779736106,0.45478624082305863
RandomForest v2,1614,D,H,0.3237085474605603,0.18166464724869621,0.49462680529074354
RandomForest v2,1613,H,H,0.22758623637769815,0.25357662726013913,0.5188371363621627
RandomForest v2,1613,A,D,0.24497633917697076,0.45863771332072795,0.2963859475023013
RandomForest v2,1613,D,H,0.3458727131993268,0.25732876317095466,0.39679852362971846
RandomForest v2,1613,A,A,0.42988543267046386,0.31506372322476384,0.25505084410477225
RandomForest v2,1613,A,H,0.30918188950852604,0.26744766286731325,0.4233704476241608
RandomForest v2,1610,H,H,0.23183887091897334,0.3191149845950572,0.44904614448596925
RandomForest v2,1610,A,A,0.39092946873309814,0.24238603508346573,0.36668449618343624
RandomForest v2,1610,H,H,0.27304624279771256,0.3284239381055679,0.3985298190967196
RandomForest v2,1610,A,A,0.428154318317631,0.2217081692747938,0.35013751240757524
RandomForest v2,1610,A,A,0.38310765705445116,0.29145596835420723,0.32543637459134156
RandomForest v2,1610,A,A,0.3617663166820649,0.2958306456624499,0.3424030376554853
RandomForest v2,1610,H,D,0.331110611608708,0.3685318481603726,0.30035754023091943
RandomForest v2,1610,D,H,0.32302514500318597,0.23557092307728564,0.4414039319195282
RandomForest v3,1617,H,H,0.3735892790164344,0.250302784069456,0.37610793691410954
RandomForest v3,1617,A,H,0.3406996282612567,0.23136284576070534,0.42793752597803797
RandomForest v3,1617,H,H,0.37120837638721454,0.25288161689256017,0.37591000672022523
RandomForest v3,1617,A,A,0.3685476796396117,0.2916307625529111,0.33982155780747714
RandomForest v3,1616,A,H,0.35576477052077704,0.22006695603685453,0.42416827344236846
RandomForest v3,1616,A,A,0.41952695453323996,0.29044712021887276,0.2900259252478874
RandomForest v3,1616,H,D,0.2706661169684494,0.36624148334583995,0.3630923996857108
RandomForest v3,1616,A,H,0.20130501832482306,0.2777390126765973,0.5209559689985797
RandomForest v3,1616,D,H,0.3259924735836617,0.23615024313145588,0.43785728328488227
RandomForest v3,1616,H,H,0.30261631727923566,0.3077893462889039,0.38959433643186053
RandomForest v3,1616,H,H,0.33829902800482853,0.31386861797022825,0.34783235402494317
RandomForest v3,1614,A,H,0.2355015722026539,0.36689505524184945,0.39760337255549655
RandomForest v3,1614,A,A,0.37184946232759003,0.2628632343224889,0.3652873033499211
RandomForest v3,1614,H,H,0.3148185188359435,0.22761638142209084,0.4575650997419657
RandomForest v3,1614,D,H,0.3081670322570582,0.19067176028679808,0.5011612074561437
RandomForest v3,1613,H,H,0.2680015352794845,0.29198647237113756,0.4400119923493779
RandomForest v3,1613,A,D,0.28153433750800727,0.4188046662667981,0.2996609962251946
RandomForest v3,1613,D,H,0.37790931939098227,0.22598597605434514,0.3961047045546726
RandomForest v3,1613,A,A,0.43698004957634284,0.29026904111621876,0.2727509093074383
RandomForest v3,1613,A,H,0.3304344737116147,0.20736127465395407,0.46220425163443124
RandomForest v3,1610,H,H,0.24727002049923041,0.2909207726651738,0.4618092068355959
RandomForest v3,1610,A,H,0.3575269198080759,0.27083177942788045,0.3716413007640435
RandomForest v3,1610,H,H,0.2574953090168104,0.34469266043106367,0.3978120305521259
RandomForest v3,1610,A,A,0.439026809643684,0.21573588442742753,0.34523730592888835
RandomForest v3,1610,A,A,0.3930955806931742,0.344757304805607,0.2621471145012189
RandomForest v3,1610,A,A,0.36424890813950406,0.2961865904820047,0.3395645013784913
RandomForest v3,1610,H,A,0.3532210121302009,0.339054232071262,0.30772475579853714
RandomForest v3,1610,D,H,0.3182821538074492,0.236896852799612,0.44482099339293873
RandomForest v2,1622,H,H,0.3596569788604953,0.15540208699156496,0.48494093414793976
RandomForest v2,1622,A,A,0.35822736052514764,0.28888448938649347,0.35288815008835883
RandomForest v2,1622,D,A,0.4785917146561468,0.22325144016038234,0.2981568451834708
RandomForest v2,1622,D,A,0.4750990901142576,0.28465395367584057,0.24024695620990175
RandomForest v2,1622,H,H,0.2831963055719015,0.3119954022047814,0.40480829222331705
RandomForest v2,1621,A,H,0.3459627386834393,0.2779017974185635,0.3761354638979972
RandomForest v2,1621,H,D,0.3463281036333986,0.4237445207752305,0.22992737559137094
RandomForest v2,1621,A,H,0.3883022920243829,0.16599243017464232,0.44570527780097485
RandomForest v2,1621,H,A,0.504024323533569,0.1959266778964287,0.3000489985700024
RandomForest v2,1621,D,A,0.44465606178054773,0.21998213771039754,0.33536180050905473
RandomForest v2,1621,A,H,0.38456627366277657,0.19930413564418908,0.4161295906930344
RandomForest v2,1621,H,H,0.3703345448020223,0.2492660645930249,0.3803993906049527
RandomForest v2,1620,A,A,0.49245739981599196,0.22781933417643915,0.27972326600756897
RandomForest v2,1620,A,A,0.5375016679573259,0.19555765806918962,0.26694067397348453
RandomForest v2,1620,H,H,0.3146818098810612,0.15706691596498196,0.5282512741539569
RandomForest v2,1620,H,A,0.4465628919594455,0.19930955388742502,0.35412755415312946
RandomForest v2,1620,A,H,0.3058734475953419,0.2508069600297594,0.4433195923748987
RandomForest v2,1620,H,A,0.40308806751122683,0.30779904952785947,0.28911288296091375
RandomForest v2,1620,D,H,0.3367359811232942,0.25256542257563325,0.4106985963010725
RandomForest v2,1619,H,D,0.21813644633187837,0.4707770987693803,0.3110864548987414
RandomForest v2,1618,A,A,0.5554746842104525,0.1508238635303384,0.293701452259209
RandomForest v2,1618,D,A,0.4183183914926888,0.36550483850706605,0.21617677000024518
RandomForest v2,1618,A,H,0.3579267389353634,0.22780985617200963,0.4142634048926269
RandomForest v2,1618,D,A,0.5018628724033227,0.22304674420147752,0.2750903833951997
RandomForest v2,1618,D,A,0.4338945580549388,0.27153729192388526,0.2945681500211759
RandomForest v2,1618,A,H,0.3692220593618807,0.26018578316958757,0.37059215746853186
RandomForest v2,1618,D,H,0.3851668565369162,0.22583110249031188,0.3890020409727719
RandomForest v3,1622,H,H,0.3199217426128047,0.24375628187456447,0.43632197551263097
RandomForest v3,1622,A,H,0.3450646711111464,0.2501850472223791,0.4047502816664745
RandomForest v3,1622,D,A,0.44682765678924935,0.2700693819036085,0.283102961307142
RandomForest v3,1622,D,A,0.47121173433935754,0.2869067055472305,0.24188156011341194
RandomForest v3,1622,H,H,0.2693294031456373,0.3364085605783063,0.3942620362760564
RandomForest v3,1621,A,H,0.2503735835353967,0.3374626508235095,0.41216376564109375
RandomForest v3,1621,H,D,0.32530209423615913,0.3909558717570651,0.28374203400677583
RandomForest v3,1621,A,A,0.4330013210180483,0.17510916764822587,0.39188951133372596
RandomForest v3,1621,H,A,0.43133075173759705,0.22238291018517822,0.3462863380772247
RandomForest v3,1621,D,A,0.4101790742929296,0.22690525308735848,0.362915672619712
RandomForest v3,1621,A,H,0.3815152937035694,0.2145588718327103,0.4039258344637203
RandomForest v3,1621,H,H,0.3785957798161589,0.2288239109220776,0.3925803092617634
RandomForest v3,1620,A,A,0.48751906405039586,0.19130782249741765,0.3211731134521866
RandomForest v3,1620,A,A,0.4973812354683317,0.2153708296922635,0.2872479348394048
RandomForest v3,1620,H,H,0.3510988079416769,0.23819149447194388,0.41070969758637926
RandomForest v3,1620,H,A,0.40378764653525057,0.2165958855997676,0.3796164678649819
RandomForest v3,1620,A,H,0.26794801206744484,0.19329192459856345,0.5387600633339917
RandomForest v3,1620,H,H,0.35419288131718935,0.26892885437887215,0.37687826430393856
RandomForest v3,1620,D,H,0.3345162376433856,0.23781434534613569,0.4276694170104788
RandomForest v3,1619,H,D,0.2526722064821364,0.41288143134037336,0.33444636217749035
RandomForest v3,1618,A,A,0.5379981522740366,0.18995536719512685,0.27204648053083663
RandomForest v3,1618,D,A,0.41375346688611414,0.3462676886529258,0.23997884446096013
RandomForest v3,1618,A,H,0.39798777507586003,0.20035113867215298,0.401661086251987
RandomForest v3,1618,D,A,0.4922662691134091,0.14310439030703118,0.36462934057955976
RandomForest v3,1618,D,A,0.3805559470759019,0.2944055741264488,0.32503847879764924
RandomForest v3,1618,A,H,0.36116522498671005,0.2166440733650718,0.4221907016482182
RandomForest v3,1618,D,H,0.3689863313600264,0.22148260499097086,0.4095310636490027
RandomForest v2,1628,A,A,0.5576883631340751,0.1708165923077267,0.27149504455819823
RandomForest v2,1628,A,H,0.3189233281427932,0.2856536333145936,0.3954230385426132
RandomForest v2,1628,A,H,0.34102620249371896,0.305140496743294,0.3538333007629871
RandomForest v2,1628,H,H,0.34977417879075035,0.2996430631420283,0.35058275806722133
RandomForest v2,1628,D,H,0.3340816773573502,0.1888518730694033,0.47706644957324645
RandomForest v2,1628,H,H,0.2517228460945696,0.2926788243453688,0.4555983295600617
RandomForest v2,1628,H,D,0.2886275867871126,0.4040506287158106,0.3073217844970768
RandomForest v2,1627,H,H,0.3232167064958089,0.2715554792950384,0.4052278142091527
RandomForest v2,1627,A,A,0.3876132237479501,0.29540566470045065,0.31698111155159925
RandomForest v2,1627,D,H,0.3635723451389638,0.23777685407869198,0.39865080078234416
RandomForest v2,1627,H,A,0.6005313690732216,0.21164687172358213,0.18782175920319638
RandomForest v2,1627,H,A,0.47996598162433335,0.16401378385894866,0.3560202345167179
RandomForest v2,1627,A,H,0.31989630800331476,0.25456245915445164,0.4255412328422335
RandomForest v2,1627,H,H,0.36359513799560605,0.2064945179617889,0.42991034404260514
RandomForest v2,1626,H,A,0.5929441368613737,0.16159927893420928,0.24545658420441696
RandomForest v2,1626,A,H,0.31667915952136033,0.2580712423237004,0.42524959815493935
RandomForest v2,1626,A,D,0.3311679331391823,0.4103646489285134,0.25846741793230443
RandomForest v2,1626,H,D,0.3003549267488127,0.4086213330702209,0.29102374018096644
RandomForest v2,1626,H,A,0.3826412793576584,0.30391962927159133,0.3134390913707502
RandomForest v2,1626,D,H,0.36015715030484907,0.2282498190279067,0.41159303066724423
RandomForest v2,1626,D,A,0.4232992121874619,0.20944322767210735,0.36725756014043076
RandomForest v2,1625,A,A,0.39332861380921813,0.24693025349908285,0.359741132691699
RandomForest v2,1625,D,A,0.48796445053482324,0.20694663702756938,0.30508891243760733
RandomForest v2,1625,H,A,0.5369637798502445,0.28890637632976934,0.17412984381998617
RandomForest v2,1625,H,A,0.6289490241304854,0.15517989424897435,0.2158710816205402
RandomForest v2,1625,D,D,0.3282337501449579,0.3587111219512903,0.3130551279037517
RandomForest v2,1625,D,H,0.3013728747860365,0.3374847973146102,0.3611423278993533
RandomForest v2,1624,A,H,0.2705581788128459,0.3011716440672557,0.42827017711989845
RandomForest v2,1624,H,A,0.48051029520402794,0.3440438712020677,0.17544583359390445
RandomForest v2,1624,A,A,0.36392684096431915,0.2749271025680545,0.3611460564676264
RandomForest v3,1628,A,A,0.5117625081985093,0.17689109297715638,0.3113463988243343
RandomForest v3,1628,A,A,0.3954334841163831,0.23039394731846022,0.3741725685651566
RandomForest v3,1628,A,H,0.33592434253751513,0.2565867448164013,0.40748891264608356
RandomForest v3,1628,H,A,0.35441190513950244,0.29381545105749224,0.3517726438030054
RandomForest v3,1628,D,H,0.3338413129560639,0.160883682698443,0.5052750043454931
RandomForest v3,1628,H,H,0.32231584238474026,0.20877846479542428,0.4689056928198354
RandomForest v3,1628,H,D,0.3249627622492618,0.37202079440543195,0.30301644334530625
RandomForest v3,1627,H,H,0.33385856907863226,0.2477046272336585,0.41843680368770925
RandomForest v3,1627,A,A,0.39292464863432647,0.2642063200974026,0.342869031268271
RandomForest v3,1627,D,H,0.32972363010907374,0.22909941528336406,0.4411769546075623
RandomForest v3,1627,H,A,0.5362612893751572,0.2231707596320177,0.24056795099282505
RandomForest v3,1627,H,A,0.4468760290480677,0.16680975054657135,0.38631422040536084
RandomForest v3,1627,A,H,0.33890871238370146,0.24375375531143417,0.4173375323048643
RandomForest v3,1627,H,H,0.3111298028887,0.20249730672522998,0.4863728903860701
RandomForest v3,1626,H,A,0.5127362623151577,0.22665237208055222,0.26061136560429
RandomForest v3,1626,A,A,0.41754833647444584,0.2509925065726045,0.33145915695294964
RandomForest v3,1626,A,D,0.35322141830733544,0.36631329933590934,0.28046528235675516
RandomForest v3,1626,H,D,0.3058980653065312,0.4199268189137718,0.27417511577969694
RandomForest v3,1626,H,H,0.346447927441655,0.2728005247698911,0.3807515477884538
RandomForest v3,1626,D,H,0.293892638131948,0.21321609570911018,0.49289126615894174
RandomForest v3,1626,D,H,0.3531041576843188,0.24927287413403482,0.39762296818164633
RandomForest v3,1625,A,A,0.3996548580403336,0.2143595475495856,0.3859855944100808
RandomForest v3,1625,D,A,0.5759839105755273,0.15825869073998344,0.2657573986844891
RandomForest v3,1625,H,A,0.5677209197566693,0.2565543543209955,0.17572472592233523
RandomForest v3,1625,H,A,0.6185534267967351,0.1685860133236115,0.21286055987965347
RandomForest v3,1625,D,H,0.34441202440790325,0.2934585998152635,0.36212937577683313
RandomForest v3,1625,D,H,0.3187747484701546,0.26941804955206394,0.41180720197778153
RandomForest v3,1624,A,H,0.2954077594302548,0.2599251936169281,0.4446670469528171
RandomForest v3,1624,H,A,0.4677738250073281,0.31516640464589823,0.21705977034677368
RandomForest v3,1624,A,H,0.37770476085727017,0.24438274608557256,0.3779124930571573
RandomForest v2,1632,H,A,0.5098177865446039,0.2121592729401856,0.2780229405152106
RandomForest v2,1632,A,A,0.3874012147053241,0.2993579522688718,0.31324083302580413
RandomForest v2,1632,D,D,0.2692024794887214,0.41468379420092033,0.3161137263103583
RandomForest v2,1632,A,H,0.2875061009269077,0.2335940584431903,0.47889984062990204
RandomForest v2,1632,H,A,0.47340828644390154,0.22729515913143666,0.2992965544246618
RandomForest v2,1632,D,A,0.3962180039618132,0.21983268404280443,0.38394931199538224
RandomForest v2,1632,D,H,0.28115196225508926,0.22448682786761487,0.49436120987729587
RandomForest v2,1632,D,H,0.3278825381599985,0.28707514356413727,0.3850423182758643
RandomForest v2,1631,H,A,0.40509142484671173,0.2734227535334154,0.321485821619873
RandomForest v2,1631,A,H,0.34706376373430464,0.26070369614371175,0.3922325401219836
RandomForest v2,1631,A,A,0.4831066365940769,0.2009029331526616,0.3159904302532615
RandomForest v2,1631,A,H,0.3262312977006753,0.25776610469827793,0.41600259760104674
RandomForest v2,1631,H,A,0.35894217587643146,0.288556607452228,0.35250121667134043
RandomForest v2,1631,A,D,0.31657756670177556,0.3628235491367858,0.3205988841614387
RandomForest v2,1630,A,H,0.2585586385049298,0.21598751731562388,0.5254538441794464
RandomForest v2,1630,A,A,0.4894202691241991,0.22253637690167027,0.28804335397413067
RandomForest v2,1630,D,A,0.4174575381119111,0.3002082042045661,0.2823342576835228
RandomForest v2,1630,H,A,0.47596451985682775,0.18239621625875427,0.341639263884418
RandomForest v2,1630,H,A,0.4222704840498575,0.25383678245363783,0.32389273349650455
RandomForest v2,1630,D,A,0.4232685391288207,0.2809093283463557,0.29582213252482364
RandomForest v3,1632,H,A,0.48034053736975485,0.21390346542739058,0.30575599720285457
RandomForest v3,1632,A,H,0.36818129044799497,0.2460237002079874,0.3857950093440178
RandomForest v3,1632,D,D,0.29074730318330533,0.40093614419141604,0.3083165526252785
RandomForest v3,1632,A,H,0.29835033651414655,0.24963627831181126,0.45201338517404216
RandomForest v3,1632,H,A,0.4793852476975488,0.203103494275721,0.3175112580267302
RandomForest v3,1632,D,A,0.49927671929983664,0.1287513562874678,0.3719719244126956
RandomForest v3,1632,D,H,0.3104699049119284,0.1394438289138843,0.5500862661741874
RandomForest v3,1632,D,A,0.4120297124944559,0.19615989727420186,0.39181039023134223
RandomForest v3,1631,H,A,0.3619864361680562,0.2894328661823129,0.34858069764963096
RandomForest v3,1631,A,H,0.3026102513237631,0.2832145905867671,0.41417515808946964
RandomForest v3,1631,A,A,0.5324230376629612,0.15051181377687448,0.31706514856016443
RandomForest v3,1631,A,A,0.3930501875805277,0.27184903025681706,0.3351007821626552
RandomForest v3,1631,H,H,0.3313415482774992,0.263569134896673,0.40508931682582777
RandomForest v3,1631,A,D,0.3053320328805426,0.42759077556970654,0.2670771915497509
RandomForest v3,1630,A,H,0.2813968987144448,0.19259209821399983,0.5260110030715555
RandomForest v3,1630,A,A,0.4979507082308742,0.2518859630223069,0.25016332874681896
RandomForest v3,1630,D,A,0.4141218701638192,0.29142705679064995,0.29445107304553075
RandomForest v3,1630,H,A,0.4639793550047574,0.18365180600641232,0.35236883898883026
RandomForest v3,1630,H,H,0.3482947142454723,0.26377304752063757,0.38793223823389006
RandomForest v3,1630,D,A,0.39757540890422327,0.2310951733034765,0.3713294177923003
