window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
2,1562,徳島ヴォルティス,モンテディオ山形,LightGBM,H,H,True,0.3225098586504453,0.14257135441489627,0.5349187869346586
2,1562,名古屋グランパス,川崎フロンターレ,LightGBM,A,H,False,0.4579177076988491,0.058927506963586763,0.4831547853375642
2,1562,東京ヴェルディ,サンフレッチェ広島,LightGBM,A,H,False,0.2781193838374859,0.069121138834802,0.6527594773277121
2,1562,アルビレックス新潟,鹿島アントラーズ,LightGBM,A,A,True,0.6738416508235769,0.1291443665573097,0.1970139826191133
2,1562,ガンバ大阪,横浜FC,LightGBM,H,H,True,0.3158486934387578,0.31234323246207046,0.3718080740991717
2,1562,FC東京,京都サンガF.C.,LightGBM,A,H,False,0.3897020197082459,0.20165555054752793,0.4086424297442263
2,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,LightGBM,A,H,False,0.45382418006209807,0.045946582011985655,0.5002292379259163
2,1562,ブラウブリッツ秋田,FC今治,LightGBM,A,A,True,0.6257543651757375,0.24551640068895678,0.12872923413530588
2,1562,セレッソ大阪,ヴィッセル神戸,LightGBM,D,A,False,0.555642868203685,0.18398427428543823,0.26037285751087674
2,1562,ベガルタ仙台,ジェフユナイテッド千葉,LightGBM,H,A,False,0.6445626805174537,0.12676179205459379,0.2286755274279525
2,1563,FC東京,2,LightGBM,A,H,False,0.07547259987004767,0.2985509801690267,0.6259764199609256
2,1563,町田,3,LightGBM,H,A,False,0.47961193404722136,0.19621444689338802,0.3241736190593906
2,1563,名古屋グランパス,2,LightGBM,A,H,False,0.08726929886731448,0.2425699127975553,0.6701607883351303
2,1564,徳島ヴォルティス,ブラウブリッツ秋田,LightGBM,D,A,False,0.5317980077757204,0.3814815790958405,0.08672041312843921
2,1564,ヴィッセル神戸,横浜F・マリノス,LightGBM,H,H,True,0.09977247190737351,0.3511524085506144,0.549075119542012
2,1564,京都サンガF.C.,ファジアーノ岡山,LightGBM,H,D,False,0.27684813343396397,0.48371963003199986,0.2394322365340362
2,1564,川崎フロンターレ,町田,LightGBM,H,A,False,0.8684710614184085,0.03969047273907567,0.09183846584251586
2,1564,清水エスパルス,鹿島アントラーズ,LightGBM,D,A,False,0.38641654468144454,0.2522672074810985,0.36131624783745697
2,1564,湘南ベルマーレ,ガンバ大阪,LightGBM,A,A,True,0.6273483968668563,0.09811551824192928,0.2745360848912145
2,1564,横浜FC,東京ヴェルディ,LightGBM,H,H,True,0.1118475226894752,0.2460283540583169,0.6421241232522079
2,1564,柏レイソル,アビスパ福岡,LightGBM,H,A,False,0.8617166827559525,0.07835983717182864,0.059923480072218795
2,1564,セレッソ大阪,サンフレッチェ広島,LightGBM,D,H,False,0.23998543634096015,0.12942372039664649,0.6305908432623933
2,1564,富山,熊本,LightGBM,A,H,False,0.06521626530156556,0.3922538172693889,0.5425299174290455
2,1564,モンテディオ山形,サガン鳥栖,LightGBM,H,H,True,0.43905457309658635,0.0588687607406097,0.502076666162804
2,1564,浦和レッズ,アルビレックス新潟,LightGBM,H,D,False,0.2138462869082711,0.6828951270361667,0.10325858605556215
2,1564,名古屋グランパス,FC東京,LightGBM,A,A,True,0.5505163998497329,0.18253332301798275,0.26695027713228436
2,1565,横浜F・マリノス,1,LightGBM,H,H,True,0.08436820870103875,0.39232544824906207,0.5233063430498992
2,1565,横浜FC,2,LightGBM,A,H,False,0.018061905319084276,0.07648178733781491,0.9054563073431008
2,1565,浦和レッズ,1,LightGBM,H,H,True,0.038430036322301825,0.2450421828760101,0.7165277808016881
2,1566,川崎フロンターレ,浦和レッズ,LightGBM,D,A,False,0.7765315619097476,0.05464223195651838,0.16882620613373403
2,1566,サンフレッチェ広島,湘南ベルマーレ,LightGBM,H,D,False,0.04272588464091473,0.7386565527389664,0.21861756262011892
2,1566,柏レイソル,横浜F・マリノス,LightGBM,A,A,True,0.4686886419284619,0.27825790102606335,0.25305345704547483
2,1566,FC琉球,群馬,LightGBM,H,H,True,0.10211537243063415,0.1296632415933668,0.7682213859759991
2,1566,奈良,讃岐,LightGBM,H,H,True,0.2791295543489218,0.19725790960848139,0.5236125360425968
2,1566,八戸,沼津,LightGBM,H,A,False,0.6436320188937968,0.10551093985423786,0.25085704125196534
2,1566,鳥取,福島,LightGBM,A,A,True,0.49335864815122676,0.1316659618476559,0.3749753900011174
2,1566,相模原,長野,LightGBM,H,A,False,0.5712253786773557,0.24917447640452378,0.1796001449181206
2,1566,金沢,FC大阪,LightGBM,H,H,True,0.27282246031678903,0.02681003476632244,0.7003675049168886
2,1566,栃木シティ,松本,LightGBM,H,D,False,0.11395638436673203,0.4840793278371315,0.4019642877961366
2,1566,北九州,岐阜,LightGBM,A,A,True,0.5120178153276911,0.04353060145470985,0.44445158321759914
2,1566,鹿児島,高知,LightGBM,H,H,True,0.3403905738501806,0.05269546852883509,0.6069139576209842
2,1566,ヴィッセル神戸,横浜FC,LightGBM,H,D,False,0.20337970518246076,0.4723915143644635,0.32422878045307574
2,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,LightGBM,D,D,True,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ﾍﾞﾈｽﾞｴ,ｺﾛﾝﾋﾞｱ,LightGBM,A,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1567,ｸﾛｱﾁｱ,ﾓﾝﾃﾈｸﾞ,LightGBM,H,D,False,0.3371280757560247,0.35548269679314315,0.30738922745083225
2,1568,ヴァンフォーレ甲府,サガン鳥栖,LightGBM,A,A,True,0.38929775908010794,0.22378504153133633,0.3869171993885558
2,1568,モンテディオ山形,富山,LightGBM,H,H,True,0.3166421020203012,0.1518836489765699,0.5314742490031289
2,1568,藤枝MYFC,大分,LightGBM,D,D,True,0.17691320292319357,0.5012891137970829,0.3217976832797236
2,1568,山口,ジェフユナイテッド千葉,LightGBM,H,D,False,0.1318375737810519,0.664329827923491,0.2038325982954571
2,1568,ブラウブリッツ秋田,愛媛FC,LightGBM,H,D,False,0.24079567199564741,0.5530851481380223,0.20611917986633038
2,1568,ベガルタ仙台,水戸ホーリーホック,LightGBM,D,H,False,0.39551887012934994,0.12287951301850825,0.48160161685214176
2,1568,鹿島アントラーズ,湘南ベルマーレ,LightGBM,H,D,False,0.14741226912112998,0.583567001638275,0.26902072924059506
2,1568,横浜F・マリノス,川崎フロンターレ,LightGBM,A,A,True,0.5843211186188404,0.22539199024443402,0.19028689113672564
2,1568,アビスパ福岡,セレッソ大阪,LightGBM,H,H,True,0.16942344375768326,0.1957780151469902,0.6347985410953266
2,1568,大宮,V・ファーレン長崎,LightGBM,A,A,True,0.6721062725297701,0.04623547997944093,0.281658247490789
2,1568,アルビレックス新潟,清水エスパルス,LightGBM,A,H,False,0.2690844413325123,0.2968228544193284,0.4340927042481593
2,1568,ファジアーノ岡山,名古屋グランパス,LightGBM,A,H,False,0.2037507476985464,0.1969584714206579,0.5992907808807958
2,1568,ガンバ大阪,浦和レッズ,LightGBM,H,H,True,0.1496584128848649,0.03729905606218923,0.8130425310529459
2,1559,山口,0,Ensemble,D,A,False,0.36499471165681735,0.33282869477637017,0.3021765935668123
2,1559,セレッソ大阪,3,Ensemble,H,H,True,0.15175426089807537,0.2460168308998199,0.6022289082021047
2,1560,ファジアーノ岡山,柏レイソル,Ensemble,H,A,False,0.48279912401785197,0.24710781570392132,0.27009306027822677
2,1560,清水エスパルス,横浜F・マリノス,Ensemble,A,H,False,0.39092057006450376,0.1792853603034123,0.4297940696320839
2,1560,町田,セレッソ大阪,Ensemble,H,A,False,0.5856183925547286,0.18420761828994253,0.23017398915532897
2,1560,モンテディオ山形,いわきFC,Ensemble,H,A,False,0.49160526310755176,0.11651940205232107,0.3918753348401272
2,1560,愛媛FC,大宮,Ensemble,A,A,True,0.6307430153491027,0.16328355740195113,0.2059734272489461
2,1560,京都サンガF.C.,東京ヴェルディ,Ensemble,H,H,True,0.23026155001186427,0.22192106284304253,0.5478173871450932
2,1560,アルビレックス新潟,川崎フロンターレ,Ensemble,A,H,False,0.2972113978470444,0.12935010901943814,0.5734384931335174
2,1560,ヴィッセル神戸,横浜FC,Ensemble,A,H,False,0.3061931549965816,0.1907789668518998,0.5030278781515185
2,1560,浦和レッズ,名古屋グランパス,Ensemble,H,A,False,0.43635400139955716,0.15366203470517442,0.4099839638952683
2,1560,山口,ベガルタ仙台,Ensemble,D,D,True,0.3390989116088341,0.4469823537837331,0.21391873460743283
2,1560,サンフレッチェ広島,ガンバ大阪,Ensemble,H,H,True,0.321329494064551,0.16260790111071452,0.5160626048247345
2,1560,湘南ベルマーレ,FC東京,Ensemble,D,D,True,0.2819435541298207,0.3961068963718575,0.3219495494983218
2,1560,鹿島アントラーズ,アビスパ福岡,Ensemble,H,A,False,0.449377669175238,0.36680744139225685,0.18381488943250515
2,1561,サンフレッチェ広島,0,Ensemble,D,H,False,0.1560208430777429,0.24984362713459077,0.5941355297876664
2,1561,町田,3,Ensemble,H,H,True,0.3436968501027091,0.22269477774586582,0.4336083721514251
2,1562,横浜F・マリノス,町田,Ensemble,D,A,False,0.5896151423238095,0.21424167541861117,0.19614318225757932
2,1562,アビスパ福岡,清水エスパルス,Ensemble,H,H,True,0.28000312874592276,0.228769119424987,0.4912277518290903
2,1562,ファジアーノ岡山,湘南ベルマーレ,Ensemble,H,H,True,0.18476680723028654,0.17554463399262316,0.6396885587770903
2,1562,徳島ヴォルティス,モンテディオ山形,Ensemble,H,H,True,0.3594022180354034,0.1577257118001399,0.48287207016445677
2,1562,名古屋グランパス,川崎フロンターレ,Ensemble,A,A,True,0.4555751934846471,0.11806428161672369,0.42636052489862925
2,1562,東京ヴェルディ,サンフレッチェ広島,Ensemble,A,H,False,0.32725557803165783,0.10928413174088475,0.5634602902274574
2,1562,アルビレックス新潟,鹿島アントラーズ,Ensemble,A,A,True,0.5856068691768122,0.15479870061026996,0.2595944302129177
2,1562,ガンバ大阪,横浜FC,Ensemble,H,H,True,0.3220328086317214,0.2063985985593883,0.47156859280889013
2,1562,FC東京,京都サンガF.C.,Ensemble,A,H,False,0.38854692727175105,0.18012874599835704,0.43132432672989185
2,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,Ensemble,A,H,False,0.3451076037675961,0.11016183470412325,0.5447305615282807
2,1562,ブラウブリッツ秋田,FC今治,Ensemble,A,A,True,0.5728247186100133,0.20762008870317256,0.21955519268681406
2,1562,セレッソ大阪,ヴィッセル神戸,Ensemble,D,A,False,0.43887072972308605,0.1875629103232592,0.3735663599536549
2,1562,ベガルタ仙台,ジェフユナイテッド千葉,Ensemble,H,A,False,0.49256536572330417,0.1458680942570369,0.3615665400196588
2,1563,FC東京,2,Ensemble,A,H,False,0.16280308712672154,0.2563674278900131,0.5808294849832654
2,1563,町田,3,Ensemble,H,H,True,0.34538345492612504,0.20620752317964358,0.4484090218942314
2,1563,名古屋グランパス,2,Ensemble,A,H,False,0.20354926150199237,0.251959355189262,0.5444913833087456
2,1564,徳島ヴォルティス,ブラウブリッツ秋田,Ensemble,D,A,False,0.42854338038264084,0.32940052155251015,0.24205609806484898
2,1564,ヴィッセル神戸,横浜F・マリノス,Ensemble,H,H,True,0.23023361920245344,0.23620002616056446,0.533566354636982
2,1564,京都サンガF.C.,ファジアーノ岡山,Ensemble,H,A,False,0.3652283618785316,0.29660653824054906,0.33816509988091925
2,1564,川崎フロンターレ,町田,Ensemble,H,A,False,0.6429417712267278,0.09231943100539079,0.2647387977678813
2,1564,清水エスパルス,鹿島アントラーズ,Ensemble,D,A,False,0.4699153474914665,0.1986175262849103,0.3314671262236232
2,1564,湘南ベルマーレ,ガンバ大阪,Ensemble,A,A,True,0.45946976241075954,0.141669274230561,0.39886096335867943
2,1564,横浜FC,東京ヴェルディ,Ensemble,H,H,True,0.21243611344191493,0.20506137912684091,0.5825025074312442
2,1564,柏レイソル,アビスパ福岡,Ensemble,H,A,False,0.6755908918663754,0.1325491712664531,0.19185993686717143
2,1564,セレッソ大阪,サンフレッチェ広島,Ensemble,D,H,False,0.30972363831963823,0.16868436184619273,0.521591999834169
2,1564,富山,熊本,Ensemble,A,H,False,0.19439798044668316,0.2900680636998795,0.5155339558534372
2,1564,モンテディオ山形,サガン鳥栖,Ensemble,H,H,True,0.4369705482266717,0.1210830509977301,0.4419464007755982
2,1564,浦和レッズ,アルビレックス新潟,Ensemble,H,D,False,0.30588207723856825,0.4253423225151511,0.26877560024628055
2,1564,名古屋グランパス,FC東京,Ensemble,A,A,True,0.42291063257191897,0.1849277836166762,0.3921615838114047
2,1565,横浜F・マリノス,1,Ensemble,H,H,True,0.15837537335170077,0.29728314761324826,0.544341479035051
2,1565,横浜FC,2,Ensemble,A,H,False,0.12395327554307888,0.15584794920612507,0.7201987752507961
2,1565,浦和レッズ,1,Ensemble,H,H,True,0.13626272756119662,0.20323571096256143,0.660501561476242
2,1566,川崎フロンターレ,浦和レッズ,Ensemble,D,A,False,0.6118271695502022,0.10828927371990438,0.27988355672989323
2,1566,サンフレッチェ広島,湘南ベルマーレ,Ensemble,H,D,False,0.19161512394184588,0.4982011282892399,0.31018374776891405
2,1566,柏レイソル,横浜F・マリノス,Ensemble,A,A,True,0.43322263408555106,0.27128414789343475,0.29549321802101425
2,1566,FC琉球,群馬,Ensemble,H,H,True,0.2645349194566621,0.16478459436526025,0.5706804861780777
2,1566,奈良,讃岐,Ensemble,H,H,True,0.34795889344279834,0.19545969205486446,0.456581414502337
2,1566,八戸,沼津,Ensemble,H,A,False,0.46396594254801343,0.16494509733619567,0.37108896011579084
2,1566,鳥取,福島,Ensemble,A,H,False,0.41797025712496005,0.16034056558574766,0.4216891772892922
2,1566,相模原,長野,Ensemble,H,A,False,0.4612565392031015,0.19502446112638494,0.3437189996705135
2,1566,金沢,FC大阪,Ensemble,H,H,True,0.3523841799064905,0.1191422307385072,0.5284735893550023
2,1566,栃木シティ,松本,Ensemble,H,H,True,0.22584323819575988,0.31312957765643334,0.46102718414780675
2,1566,北九州,岐阜,Ensemble,A,A,True,0.4392234752680318,0.12907031263592494,0.4317062120960431
2,1566,鹿児島,高知,Ensemble,H,A,False,0.4388322418835383,0.13483456056707688,0.4263331975493848
2,1566,ヴィッセル神戸,横浜FC,Ensemble,H,H,True,0.3242635846579201,0.2755880579438895,0.4001483573981903
2,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,Ensemble,D,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ﾍﾞﾈｽﾞｴ,ｺﾛﾝﾋﾞｱ,Ensemble,A,A,True,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1567,ｸﾛｱﾁｱ,ﾓﾝﾃﾈｸﾞ,Ensemble,H,A,False,0.3754143145112118,0.25683329820065914,0.3677523872881289
2,1568,ヴァンフォーレ甲府,サガン鳥栖,Ensemble,A,H,False,0.3546633766592529,0.18651968182410827,0.4588169415166388
2,1568,モンテディオ山形,富山,Ensemble,H,H,True,0.2880830264782617,0.18972959224504873,0.5221873812766896
2,1568,藤枝MYFC,大分,Ensemble,D,H,False,0.2837621812032662,0.2898343666399851,0.4264034521567487
2,1568,山口,ジェフユナイテッド千葉,Ensemble,H,D,False,0.3032872887446605,0.4266798709779509,0.2700328402773886
2,1568,ブラウブリッツ秋田,愛媛FC,Ensemble,H,H,True,0.255980746796655,0.35108557739961405,0.3929336758037309
2,1568,ベガルタ仙台,水戸ホーリーホック,Ensemble,D,A,False,0.4595165578367131,0.13661488983345949,0.40386855232982743
2,1568,鹿島アントラーズ,湘南ベルマーレ,Ensemble,H,D,False,0.249256900663689,0.4222050903204553,0.32853800901585584
2,1568,横浜F・マリノス,川崎フロンターレ,Ensemble,A,A,True,0.5552338060253595,0.1913498015473793,0.25341639242726105
2,1568,アビスパ福岡,セレッソ大阪,Ensemble,H,H,True,0.26196611954647747,0.1751326551080867,0.562901225345436
2,1568,大宮,V・ファーレン長崎,Ensemble,A,A,True,0.5069314385842008,0.13973515525219785,0.3533334061636014
2,1568,アルビレックス新潟,清水エスパルス,Ensemble,A,H,False,0.31103167425601397,0.22897123398641453,0.4599970917575714
2,1568,ファジアーノ岡山,名古屋グランパス,Ensemble,A,H,False,0.23975870659731466,0.1985653792390391,0.5616759141636463
2,1568,ガンバ大阪,浦和レッズ,Ensemble,H,H,True,0.3057180303554481,0.0970181657522521,0.5972638038922999
3,1570,横浜FC,アルビレックス新潟,RandomForest,A,H,False,0.2852976541727188,0.16794947930843815,0.546752866518843
3,1570,ベガルタ仙台,モンテディオ山形,RandomForest,H,A,False,0.5190547094281505,0.16728835774759215,0.3136569328242573
3,1570,愛媛FC,ジェフユナイテッド千葉,RandomForest,A,A,True,0.6564174425016663,0.12278559800251788,0.2207969594958157
3,1570,セレッソ大阪,柏レイソル,RandomForest,D,A,False,0.46064183223646743,0.19224974549077234,0.3471084222727603
3,1570,いわきFC,水戸ホーリーホック,RandomForest,D,A,False,0.5254032997179179,0.1788426043530505,0.2957540959290316
3,1570,徳島ヴォルティス,北海道コンサドーレ札幌,RandomForest,A,H,False,0.36136082992476665,0.1321820667877467,0.5064571032874866
3,1570,京都サンガF.C.,清水エスパルス,RandomForest,A,H,False,0.3100286250847848,0.2915173120665733,0.39845406284864193
3,1570,名古屋グランパス,湘南ベルマーレ,RandomForest,H,H,True,0.3029184128315444,0.17502674230649426,0.5220548448619612
3,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,RandomForest,D,H,False,0.3402109601859359,0.1917132107604979,0.46807582905356615
3,1570,東京ヴェルディ,ファジアーノ岡山,RandomForest,H,H,True,0.3524526217388737,0.21108058968577273,0.4364667885753537
3,1570,浦和レッズ,鹿島アントラーズ,RandomForest,A,A,True,0.46983419511394403,0.1635345693474041,0.366631235538652
3,1570,横浜F・マリノス,アビスパ福岡,RandomForest,H,H,True,0.3645963447322483,0.10945003606586966,0.525953619201882
3,1570,川崎フロンターレ,FC東京,RandomForest,A,A,True,0.4825019935806235,0.21759939149502125,0.2998986149243552
3,1571,ガンバ大阪,横浜F・マリノス,RandomForest,H,H,True,0.3077677537283764,0.18341368561683125,0.5088185606547924
3,1571,FC東京,アビスパ福岡,RandomForest,A,H,False,0.34644116040372797,0.12167767094671617,0.5318811686495558
3,1571,京都サンガF.C.,町田,RandomForest,D,H,False,0.42544181023165334,0.13939317093419032,0.4351650188341564
3,1571,柏レイソル,サンフレッチェ広島,RandomForest,D,H,False,0.42228660955097563,0.12904278135099087,0.4486706090980335
3,1571,アルビレックス新潟,名古屋グランパス,RandomForest,H,H,True,0.289441729833878,0.15592642052693517,0.554631849639187
3,1572,ヴィッセル神戸,清水エスパルス,RandomForest,H,H,True,0.300035088912714,0.12977145644557847,0.5701934546417077
3,1572,セレッソ大阪,京都サンガF.C.,RandomForest,A,H,False,0.3412308047847661,0.22704002461957196,0.4317291705956619
3,1572,FC今治,サガン鳥栖,RandomForest,D,A,False,0.4370552216297483,0.1681386008773327,0.3948061774929191
3,1572,富山,徳島ヴォルティス,RandomForest,A,A,True,0.6075714650723514,0.1475275698670145,0.24490096506063405
3,1572,ブラウブリッツ秋田,V・ファーレン長崎,RandomForest,D,A,False,0.47233902022038593,0.2099810401510772,0.317679939628537
3,1572,FC東京,横浜F・マリノス,RandomForest,A,H,False,0.3186278466241766,0.146699963249937,0.5346721901258865
3,1572,川崎フロンターレ,柏レイソル,RandomForest,D,H,False,0.3414204118683494,0.16354487468609302,0.49503471344555755
3,1572,横浜FC,湘南ベルマーレ,RandomForest,H,H,True,0.2961927702678646,0.17935046376423697,0.5244567659678984
3,1572,アビスパ福岡,サンフレッチェ広島,RandomForest,A,A,True,0.4723180284177254,0.2638401794184496,0.263841792163825
3,1572,東京ヴェルディ,浦和レッズ,RandomForest,D,H,False,0.31079954979895563,0.16312223232528827,0.5260782178757561
3,1572,名古屋グランパス,鹿島アントラーズ,RandomForest,A,A,True,0.47275663504704485,0.24490964668880222,0.28233371826415293
3,1572,町田,ファジアーノ岡山,RandomForest,H,H,True,0.2943787432040933,0.2078168012276662,0.4978044555682406
3,1572,ガンバ大阪,アルビレックス新潟,RandomForest,H,H,True,0.36526654439872175,0.26826871168622884,0.3664647439150496
3,1574,熊本,いわきFC,RandomForest,A,H,False,0.3110697625757682,0.1296433647441532,0.5592868726800787
3,1574,徳島ヴォルティス,FC今治,RandomForest,H,H,True,0.38777714264725094,0.14827136233908395,0.46395149501366517
3,1574,ブラウブリッツ秋田,大分,RandomForest,D,H,False,0.313544130613866,0.2123216555379306,0.4741342138482034
3,1574,北海道コンサドーレ札幌,モンテディオ山形,RandomForest,A,H,False,0.3352088371545351,0.24835947505998976,0.41643168778547507
3,1574,浦和レッズ,ヴィッセル神戸,RandomForest,H,H,True,0.38077806936983466,0.17275622054993017,0.4464657100802351
3,1574,アビスパ福岡,横浜FC,RandomForest,H,H,True,0.3320352142499068,0.13905342279538682,0.5289113629547064
3,1574,名古屋グランパス,セレッソ大阪,RandomForest,H,H,True,0.3445058497584018,0.14018140047835026,0.5153127497632479
3,1574,京都サンガF.C.,川崎フロンターレ,RandomForest,D,H,False,0.36133877329000874,0.11930362821572976,0.5193575984942614
3,1574,柏レイソル,横浜F・マリノス,RandomForest,H,A,False,0.48514312631671963,0.2102122487347069,0.3046446249485735
3,1574,サンフレッチェ広島,町田,RandomForest,H,H,True,0.4235326970881529,0.12109061972646737,0.45537668318537966
3,1574,アルビレックス新潟,ファジアーノ岡山,RandomForest,A,H,False,0.3032561599823629,0.1542387997934643,0.5425050402241728
3,1574,清水エスパルス,FC東京,RandomForest,H,H,True,0.3892134790359237,0.16881234245593957,0.44197417850813675
3,1574,鹿島アントラーズ,ガンバ大阪,RandomForest,D,A,False,0.5046424804731482,0.2204956620954695,0.2748618574313823
3,1575,横浜FC,0,RandomForest,D,H,False,0.32376032885378,0.18041423394403508,0.49582543720218497
3,1575,川崎フロンターレ,3,RandomForest,H,H,True,0.2917225135416826,0.18872777813884212,0.5195497083194753
3,1576,ｺｿﾎﾞ,ｽﾛﾍﾞﾆｱ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾏﾙﾀ,ｵﾗﾝﾀﾞ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾌｪﾛｰ,ﾓﾝﾃﾈｸﾞ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾍﾞﾙｷﾞｰ,北マケ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ｵｰｽﾄﾘｱ,ｻﾝﾏﾘﾉ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾄﾞｲﾂ,ﾙｸｾﾝﾌﾞ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾌｨﾝﾗﾝ,ﾘﾄｱﾆｱ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾌﾗﾝｽ,ｱｾﾞﾙﾊﾞ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ｽｳｪﾃﾞﾝ,ｽｲｽ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ｷﾌﾟﾛｽ,ﾎﾞｽﾆｱ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ｽｺｯﾄﾗﾝ,ｷﾞﾘｼｬ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,ﾁｪｺ,ｸﾛｱﾁｱ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1576,北アイ,ｽﾛﾊﾞｷｱ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1577,北九州,鹿児島,RandomForest,D,H,False,0.3137063094840157,0.17216540770118924,0.5141282828147952
3,1577,柏レイソル,川崎フロンターレ,RandomForest,A,A,True,0.47635609685007735,0.1399189431054755,0.3837249600444472
3,1577,サンフレッチェ広島,横浜FC,RandomForest,H,H,True,0.28705605299475967,0.30313872690471727,0.40980522010052284
3,1577,栃木SC,福島,RandomForest,H,H,True,0.31548320953008796,0.12862528165551232,0.5558915088143999
3,1578,北マケ,ｶｻﾞﾌ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ﾘﾄｱﾆｱ,ﾎﾟｰﾗﾝ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
