window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
3,1574,鹿島アントラーズ,ガンバ大阪,D,0.5409250222502625,0.24491198665577008,0.21416299109396736,0.5913763427659721
3,1575,横浜FC,0,D,0.3213163185854679,0.24277506291982687,0.4359086184947052,0.44895752662725685
3,1575,川崎フロンターレ,3,H,0.24212304277658714,0.22064575969144512,0.5372311975319677,0.5219621419558131
3,1576,ｺｿﾎﾞ,ｽﾛﾍﾞﾆｱ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾏﾙﾀ,ｵﾗﾝﾀﾞ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾌｪﾛｰ,ﾓﾝﾃﾈｸﾞ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾍﾞﾙｷﾞｰ,北マケ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ｵｰｽﾄﾘｱ,ｻﾝﾏﾘﾉ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾄﾞｲﾂ,ﾙｸｾﾝﾌﾞ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾌｨﾝﾗﾝ,ﾘﾄｱﾆｱ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾌﾗﾝｽ,ｱｾﾞﾙﾊﾞ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ｽｳｪﾃﾞﾝ,ｽｲｽ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ｷﾌﾟﾛｽ,ﾎﾞｽﾆｱ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ｽｺｯﾄﾗﾝ,ｷﾞﾘｼｬ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,ﾁｪｺ,ｸﾛｱﾁｱ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1576,北アイ,ｽﾛﾊﾞｷｱ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1577,北九州,鹿児島,D,0.2971900468810459,0.2051985219676761,0.497611431151278,0.5518397916844013
3,1577,柏レイソル,川崎フロンターレ,A,0.5412628381538347,0.12335344798055196,0.3353837138656134,0.23014434314862137
3,1577,サンフレッチェ広島,横浜FC,H,0.2487996252341444,0.3538412520588447,0.39735912270701085,0.5853241705071149
3,1577,栃木SC,福島,H,0.2575975434497178,0.1009472682716072,0.641455188278675,0.18149688687615925
3,1578,北マケ,ｶｻﾞﾌ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ﾘﾄｱﾆｱ,ﾎﾟｰﾗﾝ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ﾌｪﾛｰ,ﾁｪｺ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｸﾛｱﾁｱ,ｼﾞﾌﾞﾗﾙ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,北アイ,ﾄﾞｲﾂ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｽｳｪﾃﾞﾝ,ｺｿﾎﾞ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｱｲｽﾗﾝ,ﾌﾗﾝｽ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｽﾛﾍﾞﾆｱ,ｽｲｽ,D,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｳｪｰﾙｽﾞ,ﾍﾞﾙｷﾞｰ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ﾃﾞﾝﾏｰｸ,ｷﾞﾘｼｬ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ﾙｰﾏﾆｱ,ｵｰｽﾄﾘｱ,A,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｵﾗﾝﾀﾞ,ﾌｨﾝﾗﾝ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1578,ｽﾛﾊﾞｷｱ,ﾙｸｾﾝﾌﾞ,H,0.38260547353803853,0.2408297756356475,0.37656475082631385,0.5104744265271471
3,1579,サンフレッチェ広島,0,D,0.11160248857058257,0.3080804173536633,0.580317094075754,0.5789310287786275
3,1579,ヴィッセル神戸,0,H,0.2099918534285819,0.17103067053014326,0.6189774760412747,0.34631685630902764
3,1580,サガン鳥栖,ブラウブリッツ秋田,H,0.33236013446965623,0.2133148882730474,0.4543249772572962,0.3962963617984774
3,1580,富山,北海道コンサドーレ札幌,A,0.6472085199427461,0.19096590116881637,0.16182557888843738,0.48622553953611813
3,1580,モンテディオ山形,熊本,D,0.23795599666380304,0.4219038799985433,0.34014012333765364,0.667828694390128
3,1580,大分,ベガルタ仙台,D,0.5200945652052821,0.23112248913241018,0.2487829456623077,0.5399982010283192
3,1580,FC今治,山口,D,0.36175777293089645,0.10867083874079225,0.5295713883283112,0.1283080627850993
3,1580,横浜F・マリノス,浦和レッズ,H,0.3526258663559382,0.0959573899896014,0.5514167436544604,0.10453810213591604
3,1580,町田,アビスパ福岡,D,0.4884472071205307,0.11023818783458378,0.4013146050448855,0.17050937220309964
3,1580,横浜FC,名古屋グランパス,D,0.34774108349338373,0.19806131297794516,0.454197603528671,0.45236374936032986
3,1580,川崎フロンターレ,清水エスパルス,H,0.53643674711017,0.21698308491630922,0.24658016797352084,0.383041028290126
3,1580,ファジアーノ岡山,セレッソ大阪,A,0.349825928655223,0.17671271548154144,0.4734613558632355,0.4050637149362333
3,1580,ガンバ大阪,柏レイソル,A,0.35396791971991093,0.16818832823726446,0.4778437520428246,0.44730031062031994
3,1580,東京ヴェルディ,アルビレックス新潟,H,0.34083087063972917,0.2654456224279644,0.3937235069323064,0.6217595765875471
3,1580,湘南ベルマーレ,京都サンガF.C.,D,0.6976403783039539,0.12091931021649983,0.18144031147954626,0.2939355977999487
4,1582,山口,富山,H,0.31276439083795915,0.29885992870041433,0.38837568046162657,0.5682035883445966
4,1582,北海道コンサドーレ札幌,水戸ホーリーホック,A,0.2573020576418968,0.32639028324354147,0.4163076591145618,0.5766121418368535
4,1582,アビスパ福岡,湘南ベルマーレ,H,0.2440994748307645,0.2768068861162035,0.47909363905303193,0.34857505447050097
4,1582,アルビレックス新潟,ヴィッセル神戸,D,0.5124492368451007,0.22985650633549276,0.2576942568194065,0.44399068120347474
4,1582,京都サンガF.C.,鹿島アントラーズ,D,0.2713876279950701,0.2227161641997756,0.5058962078051543,0.6042846062962315
4,1582,横浜F・マリノス,サンフレッチェ広島,H,0.6787822211157792,0.1935986135752319,0.12761916530898884,0.4972125772554787
4,1582,FC東京,ファジアーノ岡山,H,0.29834173949527676,0.25735878975308246,0.4442994707516407,0.4962254035965737
4,1582,ブラウブリッツ秋田,ジェフユナイテッド千葉,D,0.39721655466001676,0.19393858288322638,0.40884486245675683,0.33941689449873474
4,1582,名古屋グランパス,ガンバ大阪,A,0.2841724733669877,0.1889456745139318,0.5268818521190806,0.4895298572544548
4,1582,柏レイソル,横浜FC,H,0.2726561907893022,0.1767057645538698,0.5506380446568281,0.35317455415651566
4,1582,清水エスパルス,東京ヴェルディ,A,0.2085205359249719,0.1863564413970054,0.6051230226780226,0.43212764239007084
4,1582,浦和レッズ,町田,H,0.41047721170646073,0.14606561650825728,0.443457171785282,0.3404954789837091
4,1582,セレッソ大阪,川崎フロンターレ,H,0.5634730268883689,0.24332110479293567,0.1932058683186954,0.4133967266561858
4,1583,八戸,北九州,A,0.570141417354267,0.14495489853627436,0.2849036841094585,0.3240206117513097
4,1583,ジェフユナイテッド千葉,北海道コンサドーレ札幌,H,0.3681411601410916,0.23640102879117636,0.39545781106773203,0.38801777042014496
4,1583,栃木SC,岐阜,A,0.4584254881524402,0.14990035403240645,0.39167415781515336,0.3004760773953347
4,1583,サガン鳥栖,徳島ヴォルティス,D,0.4278123855752177,0.11478355667773028,0.45740405774705195,0.1891194319861931
4,1583,FC今治,ベガルタ仙台,H,0.3177680366062391,0.14868849760598588,0.5335434657877749,0.2631047591753193
4,1583,富山,愛媛FC,D,0.4587058167690113,0.15676334729013602,0.38453083594085263,0.27759844954381585
4,1583,大宮,ブラウブリッツ秋田,H,0.3190224089351207,0.3045964567019869,0.37638113436289244,0.5462664643335019
4,1583,大分,モンテディオ山形,A,0.5356896137770253,0.17720711469580025,0.28710327152717446,0.510822518312938
4,1583,ジュビロ磐田,V・ファーレン長崎,H,0.4703864010064477,0.17626848789695287,0.35334511109659944,0.3584427845706441
4,1583,ヴァンフォーレ甲府,水戸ホーリーホック,A,0.4655710461781505,0.3216322560515116,0.21279669777033794,0.5781067431471354
4,1583,熊本,山口,A,0.37311723338544445,0.20364630854189636,0.42323645807265914,0.42401369179691617
4,1583,いわきFC,藤枝MYFC,A,0.28089899562697324,0.2963596372206471,0.4227413671523796,0.5526317061291735
4,1583,柏レイソル,サンフレッチェ広島,H,0.4041308646427324,0.21687897101282852,0.37899016434443905,0.48495743409558517
4,1585,鹿島アントラーズ,横浜FC,H,0.32896912518463983,0.2508124217052995,0.42021845311006045,0.5831543768605338
4,1585,京都サンガF.C.,横浜F・マリノス,A,0.3695844212847448,0.15880692274589717,0.471608655969358,0.326563473414731
4,1585,サンフレッチェ広島,浦和レッズ,H,0.2617745145672451,0.12260222636797644,0.6156232590647784,0.3085654326560597
4,1585,町田,FC東京,A,0.26402599110212804,0.16275426405180643,0.5732197448460654,0.2913577364726934
4,1585,ガンバ大阪,ヴィッセル神戸,D,0.36078529671401866,0.1455096189073444,0.4937050843786369,0.3143353628866498
4,1585,湘南ベルマーレ,アルビレックス新潟,A,0.3998014781186314,0.2478941836958699,0.35230433818549856,0.4061960464543818
4,1585,川崎フロンターレ,ファジアーノ岡山,D,0.38065466403320347,0.12650455058729804,0.4928407853794984,0.20643493082313083
4,1585,ベガルタ仙台,熊本,H,0.41274138450424924,0.25434503781715745,0.33291357767859325,0.5938693637203929
4,1585,清水エスパルス,セレッソ大阪,A,0.4459642154562453,0.17902863390792673,0.3750071506358279,0.4418167150821588
4,1585,柏レイソル,名古屋グランパス,H,0.38229341703010117,0.3296081154993433,0.28809846747055556,0.6860362260202646
4,1585,北海道コンサドーレ札幌,大分,H,0.1237090260780771,0.19387149500048112,0.6824194789214417,0.39660607570091
4,1585,東京ヴェルディ,アビスパ福岡,D,0.28830675394752414,0.08928146313524037,0.6224117829172354,0.19923602514157485
4,1585,徳島ヴォルティス,ヴァンフォーレ甲府,H,0.34222821149864113,0.31041567658676605,0.34735611191459276,0.5701437407931778
4,1586,ﾓﾙﾄﾞﾊﾞ,ｲﾀﾘｱ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｼﾞﾌﾞﾗﾙ,ﾓﾝﾃﾈｸﾞ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｸﾛｱﾁｱ,ﾌｪﾛｰ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｱｾﾞﾙﾊﾞ,ｱｲｽﾗﾝ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ﾉﾙｳｪｰ,ｴｽﾄﾆｱ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｱﾙﾒﾆｱ,ﾊﾝｶﾞﾘｰ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｲﾝｸﾞﾗﾝ,ｾﾙﾋﾞｱ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｱｲﾙﾗﾝ,ﾎﾟﾙﾄｶﾞ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ﾎﾟｰﾗﾝ,ｵﾗﾝﾀﾞ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ﾙｸｾﾝﾌﾞ,ﾄﾞｲﾂ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｽﾛﾊﾞｷｱ,北アイ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ﾌｨﾝﾗﾝ,ﾏﾙﾀ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1586,ｱﾝﾄﾞﾗ,ｱﾙﾊﾞﾆｱ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1587,沼津,群馬,A,0.2954607027878154,0.14310343833020792,0.5614358588819767,0.39687817615136306
4,1587,ヴィッセル神戸,サンフレッチェ広島,A,0.33094639291513056,0.19876213150344405,0.47029147558142537,0.49726355212623047
4,1587,高知,八戸,D,0.3828082807632626,0.14076832061014252,0.4764233986265948,0.18917225467225274
4,1587,長野,宮崎,A,0.4911905502913603,0.1355338883411689,0.37327556136747075,0.26980239046066334
4,1587,町田,FC東京,H,0.27398873152640485,0.2201908126026328,0.5058204558709622,0.37932549150125155
4,1588,ｳｪｰﾙｽﾞ,北マケ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ﾓﾝﾃﾈｸﾞ,ｸﾛｱﾁｱ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｺｿﾎﾞ,ｽｲｽ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｵﾗﾝﾀﾞ,ﾘﾄｱﾆｱ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｽﾍﾟｲﾝ,ﾄﾙｺ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｽｺｯﾄﾗﾝ,ﾃﾞﾝﾏｰｸ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ﾄﾞｲﾂ,ｽﾛﾊﾞｷｱ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｵｰｽﾄﾘｱ,ﾎﾞｽﾆｱ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ﾙｰﾏﾆｱ,ｻﾝﾏﾘﾉ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ﾌﾞﾙｶﾞﾘ,ｼﾞｮｼﾞｱ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ｽｳｪﾃﾞﾝ,ｽﾛﾍﾞﾆｱ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,ﾏﾙﾀ,ﾎﾟｰﾗﾝ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1588,北アイ,ﾙｸｾﾝﾌﾞ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1589,群馬,松本,H,0.27940005506620874,0.1704977062749496,0.5501022386588416,0.3352451415902991
4,1589,鹿児島,FC琉球,D,0.4405478227389541,0.14517769958335508,0.4142744776776909,0.23665288793585457
4,1589,愛媛FC,熊本,D,0.31817394366644225,0.15980650241108532,0.5220195539224723,0.28784806001708724
4,1589,大分,ジェフユナイテッド千葉,H,0.30104579280166954,0.26206832440535394,0.4368858827929766,0.6130900190065312
4,1589,いわきFC,山口,A,0.26982468564816825,0.10983437354772982,0.620340940804102,0.2391410613528967
4,1589,藤枝MYFC,サガン鳥栖,D,0.3845762914223267,0.3438638439069521,0.2715598646707211,0.6674462618104043
4,1589,大宮,徳島ヴォルティス,A,0.4325610508540862,0.2100867483487254,0.35735220079718844,0.42523969779207377
4,1589,ヴァンフォーレ甲府,富山,A,0.3962806177658237,0.22125911999413292,0.38246026224004337,0.3110306458092581
4,1589,ブラウブリッツ秋田,ベガルタ仙台,D,0.47700845793632574,0.26599527049139476,0.25699627157227944,0.5557194798493184
4,1589,V・ファーレン長崎,水戸ホーリーホック,H,0.4266494365962102,0.21943827370505484,0.35391228969873495,0.3912517643500129
4,1589,八戸,讃岐,A,0.3317474332051631,0.1479540114279658,0.5202985553668711,0.24559298743420502
4,1589,ジュビロ磐田,モンテディオ山形,D,0.3965129445832072,0.18583415952301538,0.4176528958937773,0.3879432391951611
4,1589,FC今治,北海道コンサドーレ札幌,D,0.3661715034679073,0.23925896076493391,0.3945695357671587,0.37602817554892254
4,1591,川崎フロンターレ,サンフレッチェ広島,A,0.4642662099466513,0.15371476293051378,0.382019027122835,0.19516355199255267
4,1591,町田,名古屋グランパス,H,0.28468018158982633,0.22441540327426263,0.4909044151359111,0.37601467754503454
4,1591,アルビレックス新潟,柏レイソル,A,0.47402763608547777,0.24064930083068553,0.2853230630838367,0.4759928477295867
4,1591,ファジアーノ岡山,浦和レッズ,A,0.38482755729447116,0.23912809343832547,0.3760443492672033,0.5174938156857419
4,1591,東京ヴェルディ,鹿島アントラーズ,A,0.5726477121540706,0.2405352407961456,0.18681704704978372,0.5778508218855328
4,1591,湘南ベルマーレ,清水エスパルス,H,0.381135466434379,0.2281041384675456,0.39076039509807536,0.5343449546584137
4,1591,北海道コンサドーレ札幌,愛媛FC,H,0.3334077516764075,0.2616666611664223,0.4049255871571702,0.4527754525898686
4,1591,ベガルタ仙台,いわきFC,A,0.49208437300056806,0.1777949155938787,0.3301207114055531,0.5043668368680524
4,1591,横浜FC,京都サンガF.C.,A,0.47825194327852605,0.22198746404828937,0.29976059267318467,0.41386051473124996
4,1591,横浜F・マリノス,セレッソ大阪,H,0.3635611065947575,0.18855776077948755,0.4478811326257548,0.4316198845271327
4,1591,徳島ヴォルティス,V・ファーレン長崎,D,0.37369481712002417,0.11600347833091654,0.5103017045490592,0.24004689772447857
4,1591,ヴィッセル神戸,FC東京,D,0.2299537118329265,0.18290900779846875,0.5871372803686048,0.41332588275791904
4,1591,アビスパ福岡,ガンバ大阪,H,0.3025049752650514,0.12836528274443587,0.5691297419905127,0.41986987635803186
4,1592,FC東京,アルビレックス新潟,H,0.3125854337997006,0.17012249641364913,0.5172920697866502,0.415589065734154
4,1592,名古屋グランパス,アビスパ福岡,A,0.35365990562492566,0.2939728331435261,0.3523672612315483,0.43217983129541
4,1592,鹿島アントラーズ,横浜F・マリノス,H,0.5200391013202331,0.2775327631631359,0.20242813551663102,0.5996987544349703
4,1592,サンフレッチェ広島,湘南ベルマーレ,H,0.22559038739728363,0.3832518527422795,0.39115775986043677,0.5282822438126275
4,1592,ガンバ大阪,東京ヴェルディ,H,0.32052570447280826,0.2194861230706756,0.459988172456516,0.2926653010814125
4,1593,ﾏﾝC,ｻﾝﾀﾞｰ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾎﾞﾝﾏｳｽ,ﾁｪﾙｼｰ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｹﾙﾝ,ﾊﾟｳﾘ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾗｲﾌﾟﾂｨ,ﾌﾗﾝｸﾌﾙ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｱｳｸﾞｽ,ﾚｳﾞｧｰ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｼｭﾂｯﾄ,ﾊﾞｲｴﾙﾝ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾊｲﾃﾞﾝﾊ,ﾌﾗｲﾌﾞﾙ,A,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾄﾃﾅﾑ,ﾌﾞﾚﾝﾄ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｱｽﾄﾝ,ｱｰｾﾅﾙ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｳﾞｫﾙﾌｽ,ｳﾆｵﾝ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾆｭｶｯｽﾙ,ﾊﾞｰﾝﾘｰ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ｴｳﾞｧﾄﾝ,ﾉｯﾃｨﾝ,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
4,1593,ﾘｰｽﾞ,ﾘｳﾞｧﾌﾟ,D,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.5058778590554764
5,1595,ﾊﾟｳﾘ,ﾊｲﾃﾞﾝﾊ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾚｳﾞｧｰ,ｹﾙﾝ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾌﾗﾝｸﾌﾙ,ｱｳｸﾞｽ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾌﾞﾚｰﾒﾝ,ｼｭﾂｯﾄ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾎｯﾌｪﾝ,ﾊﾝﾌﾞﾙｶ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾌﾗｲﾌﾞﾙ,ﾄﾞﾙﾄ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾊﾞｲｴﾙﾝ,ﾏｲﾝﾂ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾌﾞﾚﾝﾄ,ﾘｰｽﾞ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾉｯﾃｨﾝ,ﾄﾃﾅﾑ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾒﾝﾍﾝ,ｳﾞｫﾙﾌｽ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ﾘｳﾞｧﾌﾟ,ﾌﾞﾗｲﾄﾝ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ｸﾘｽﾀﾙ,ﾏﾝC,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1595,ｱｰｾﾅﾙ,ｳﾙｳﾞｧｰ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ｼｭﾂｯﾄ,ﾎｯﾌｪﾝ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ｳﾞｫﾙﾌｽ,ﾌﾗｲﾌﾞﾙ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾎﾞﾝﾏｳｽ,ﾊﾞｰﾝﾘｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ｴｳﾞｧﾄﾝ,ｱｰｾﾅﾙ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾊﾝﾌﾞﾙｶ,ﾌﾗﾝｸﾌﾙ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ｱｳｸﾞｽ,ﾌﾞﾚｰﾒﾝ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾗｲﾌﾟﾂｨ,ﾚｳﾞｧｰ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾄﾃﾅﾑ,ﾘｳﾞｧﾌﾟ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾌﾞﾗｲﾄﾝ,ｻﾝﾀﾞｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ｹﾙﾝ,ｳﾆｵﾝ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾆｭｶｯｽﾙ,ﾁｪﾙｼｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾘｰｽﾞ,ｸﾘｽﾀﾙ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1596,ﾏﾝC,ｳｪｽﾄﾊﾑ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1597,ﾏﾝU,ﾆｭｶｯｽﾙ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1597,ﾉｯﾃｨﾝ,ﾏﾝC,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1597,ﾘｳﾞｧﾌﾟ,ｳﾙｳﾞｧｰ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1597,ﾌﾞﾚﾝﾄ,ﾎﾞﾝﾏｳｽ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1597,ｱｰｾﾅﾙ,ﾌﾞﾗｲﾄﾝ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1598,ﾊﾞｰﾝﾘｰ,ﾆｭｶｯｽﾙ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1598,ﾁｪﾙｼｰ,ﾎﾞﾝﾏｳｽ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1598,ｳｪｽﾄﾊﾑ,ﾌﾞﾗｲﾄﾝ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1598,ｱｰｾﾅﾙ,ｱｽﾄﾝ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1598,ﾏﾝU,ｳﾙｳﾞｧｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1599,ﾌﾞﾚﾝﾄ,0,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1599,ﾘｳﾞｧﾌﾟ,0,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1599,ｸﾘｽﾀﾙ,1,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1600,ﾆｭｶｯｽﾙ,ｸﾘｽﾀﾙ,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1600,ﾘｰｽﾞ,ﾏﾝU,H,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1600,ﾌﾗﾑ,ﾘｳﾞｧﾌﾟ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1600,ﾄﾃﾅﾑ,ｻﾝﾀﾞｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1600,ﾏﾝC,ﾁｪﾙｼｰ,D,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
5,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,A,0.3555892334151631,0.23742304580208423,0.4069877207827527,0.49095821186952926
