window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
2,1577,栃木SC,福島,H,1.1000000000000005,H,H,0.35667181683477533,0.1493682088653993,0.4939599742998253,0.3574257365510337,0.16200924641646341,0.4805650170325028
2,1578,北マケ,ｶｻﾞﾌ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ﾘﾄｱﾆｱ,ﾎﾟｰﾗﾝ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ﾌｪﾛｰ,ﾁｪｺ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｸﾛｱﾁｱ,ｼﾞﾌﾞﾗﾙ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,北アイ,ﾄﾞｲﾂ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｽｳｪﾃﾞﾝ,ｺｿﾎﾞ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｱｲｽﾗﾝ,ﾌﾗﾝｽ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｽﾛﾍﾞﾆｱ,ｽｲｽ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｳｪｰﾙｽﾞ,ﾍﾞﾙｷﾞｰ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ﾃﾞﾝﾏｰｸ,ｷﾞﾘｼｬ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ﾙｰﾏﾆｱ,ｵｰｽﾄﾘｱ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｵﾗﾝﾀﾞ,ﾌｨﾝﾗﾝ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1578,ｽﾛﾊﾞｷｱ,ﾙｸｾﾝﾌﾞ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1579,サンフレッチェ広島,0,D,1.1000000000000005,H,H,0.2375276172735655,0.36680375938367105,0.3956686233427635,0.24541618818679634,0.36430618036075896,0.39027763145244476
2,1579,ヴィッセル神戸,0,H,1.1000000000000005,H,H,0.09779388951908874,0.19516133912987194,0.7070447713510392,0.11218219405260131,0.21024506541142457,0.677572740535974
2,1580,サガン鳥栖,ブラウブリッツ秋田,H,1.1000000000000005,H,H,0.3736792538643334,0.17421331615455019,0.4521074299811163,0.3719119805793262,0.18584522435740244,0.4422427950632714
2,1580,富山,北海道コンサドーレ札幌,A,1.1000000000000005,A,A,0.5803521256057022,0.2215954041202231,0.19805247027407477,0.5577070478320656,0.23242733140639427,0.20986562076154008
2,1580,モンテディオ山形,熊本,D,1.1000000000000005,D,D,0.27595967261621623,0.39871240935271657,0.3253279180310672,0.2810033508065918,0.3926422889757744,0.32635436021763375
2,1580,大分,ベガルタ仙台,D,1.1000000000000005,A,A,0.576800387285675,0.19692317129117873,0.22627644142314632,0.5544550750742088,0.20872166219224764,0.2368232627335436
2,1580,FC今治,山口,D,1.1000000000000005,A,A,0.467215540887706,0.11418955087580812,0.41859490823648576,0.45814135633056907,0.12727263296265565,0.4145860107067753
2,1580,横浜F・マリノス,浦和レッズ,H,1.1000000000000005,H,H,0.2706777391628063,0.09555498661819786,0.6337672742189957,0.2812767776534513,0.10915501922650428,0.6095682031200444
2,1580,町田,アビスパ福岡,D,1.1000000000000005,A,A,0.512566149274629,0.12830507324343385,0.3591287774819372,0.4981107429755066,0.14141718502128725,0.36047207200320625
2,1580,横浜FC,名古屋グランパス,D,1.1000000000000005,H,H,0.298667672252247,0.2377686943935366,0.4635636333542164,0.3026568188351971,0.24599142499778598,0.45135175616701706
2,1580,川崎フロンターレ,清水エスパルス,H,1.1000000000000005,A,A,0.5348743052897122,0.22466695254091937,0.2404587421693685,0.5160085689000705,0.23452598425483873,0.24946544684509073
2,1580,ファジアーノ岡山,セレッソ大阪,A,1.1000000000000005,H,H,0.2964275266495629,0.1867820523388618,0.5167904210115754,0.30169371128985606,0.19825206683482516,0.5000542218753188
2,1580,ガンバ大阪,柏レイソル,A,1.1000000000000005,A,A,0.4310794498100521,0.13874708842895325,0.4301734617609947,0.4246485322777743,0.15151435152338785,0.4238371161988378
2,1580,東京ヴェルディ,アルビレックス新潟,H,1.1000000000000005,A,A,0.3734989489854664,0.2778181939079023,0.3486828571066312,0.369888044924479,0.28263505216386603,0.34747690291165484
2,1580,湘南ベルマーレ,京都サンガF.C.,D,1.1000000000000005,A,A,0.6225868125878682,0.11935018180082929,0.25806300561130247,0.5981531639170506,0.1332452228334168,0.2686016132495325
3,1582,山口,富山,H,2.3000000000000016,H,H,0.31507981618433994,0.20750791356121046,0.4774122702544495,0.3298185534302611,0.27504999360944493,0.39513145296029406
3,1582,北海道コンサドーレ札幌,水戸ホーリーホック,A,2.3000000000000016,H,H,0.3168201048812489,0.26689082417815924,0.4162890709405918,0.3274181148798703,0.3038928558096808,0.36868902931044883
3,1582,アビスパ福岡,湘南ベルマーレ,H,2.3000000000000016,H,H,0.2696344048497111,0.30322811226620683,0.42713748288408204,0.3054553873010899,0.32145424199559136,0.3730903707033188
3,1582,アルビレックス新潟,ヴィッセル神戸,D,2.3000000000000016,A,A,0.4771640565280882,0.23764776179170188,0.28518818168020993,0.39400648233695246,0.2909912241776177,0.3150022934854299
3,1582,京都サンガF.C.,鹿島アントラーズ,D,2.3000000000000016,H,H,0.31638528334224353,0.20140464088140192,0.48221007577635444,0.33081955953616066,0.27183787179579527,0.3973425686680441
3,1582,横浜F・マリノス,サンフレッチェ広島,H,2.3000000000000016,A,A,0.5822283508087481,0.25254397808408696,0.16522767110716474,0.4397936164770473,0.3058642910846355,0.25434209243831724
3,1582,FC東京,ファジアーノ岡山,H,2.3000000000000016,H,H,0.27838980916935685,0.21375703607715119,0.5078531547534918,0.31345917382082544,0.27944549252114126,0.4070953336580333
3,1582,ブラウブリッツ秋田,ジェフユナイテッド千葉,D,2.3000000000000016,H,H,0.402349312054307,0.14529994360512194,0.45235074434057104,0.37113165897042794,0.2383456404863225,0.3905227005432495
3,1582,名古屋グランパス,ガンバ大阪,A,2.3000000000000016,H,H,0.26808653637379226,0.21829839369907983,0.5136150699271278,0.308524922608255,0.2821610137288854,0.40931406366285955
3,1582,柏レイソル,横浜FC,H,2.3000000000000016,H,H,0.3691036019420284,0.1934411344114666,0.437455263646505,0.35313756649203065,0.26665157779279663,0.38021085571517266
3,1582,清水エスパルス,東京ヴェルディ,A,2.3000000000000016,H,H,0.2705737725856556,0.2043235175600655,0.5251027098542788,0.310637176439083,0.27493127845089044,0.4144315451100265
3,1582,浦和レッズ,町田,H,2.3000000000000016,H,H,0.4143135781965462,0.15768147566205076,0.4280049461414031,0.37435383910651776,0.24596306936027862,0.3796830915332036
3,1582,セレッソ大阪,川崎フロンターレ,H,2.3000000000000016,A,A,0.591207498816988,0.18512359186150829,0.22366890932150377,0.44268665906860555,0.26720529359656714,0.29010804733482726
3,1583,八戸,北九州,A,2.3000000000000016,A,A,0.5972503716110258,0.11586960227740067,0.2868800261115734,0.4510216655087757,0.2210807456731093,0.327897588818115
3,1583,ジェフユナイテッド千葉,北海道コンサドーレ札幌,H,2.3000000000000016,A,A,0.4291748363634559,0.1767363133874218,0.39408885024912216,0.3782801202444081,0.25721014938427805,0.3645097303713138
3,1583,栃木SC,岐阜,A,2.3000000000000016,A,A,0.4534999830695137,0.1493996750196633,0.397100341910823,0.39047772327209224,0.24095285625703364,0.3685694204708742
3,1583,サガン鳥栖,徳島ヴォルティス,D,2.3000000000000016,H,H,0.3952494255027765,0.12565281436496553,0.47909776013225797,0.37108054744955044,0.22546405175329842,0.4034554007971511
3,1583,FC今治,ベガルタ仙台,H,2.3000000000000016,H,H,0.36066849947906504,0.10678398481738283,0.5325475157035522,0.36052665888023977,0.21237842134453824,0.4270949197752219
3,1583,富山,愛媛FC,D,2.3000000000000016,A,A,0.4204208605416295,0.17492812630966065,0.40465101314870977,0.37502056794414196,0.2561410401112543,0.3688383919446038
3,1583,大宮,ブラウブリッツ秋田,H,2.3000000000000016,H,H,0.3485230500164618,0.2521641273920298,0.3993128225915084,0.3413345626985843,0.29653253638828087,0.36213290091313494
3,1583,大分,モンテディオ山形,A,2.3000000000000016,A,A,0.5694317906053991,0.12813097461839898,0.30243723477620194,0.4381533840379758,0.22907589729176697,0.3327707186702573
3,1583,ジュビロ磐田,V・ファーレン長崎,H,2.3000000000000016,A,A,0.5499904113869883,0.10318431329067385,0.34682527532233776,0.4345117722184312,0.2099070418142607,0.3555811859673081
3,1583,ヴァンフォーレ甲府,水戸ホーリーホック,A,2.3000000000000016,A,A,0.5858624804339907,0.1739395267482184,0.24019799281779092,0.4408333037647041,0.25999870129350594,0.29916799494179
3,1583,熊本,山口,A,2.3000000000000016,H,H,0.34064967276562186,0.15291238734199514,0.506437939892383,0.3455323555963741,0.2439174859364688,0.41055015846715726
3,1583,いわきFC,藤枝MYFC,A,2.3000000000000016,H,H,0.28089961793974944,0.23142081021190697,0.48767957184834354,0.31345314506013444,0.288128503496938,0.39841835144292764
3,1583,柏レイソル,サンフレッチェ広島,H,2.3000000000000016,A,A,0.48487016690921836,0.14311290929213183,0.3720169237986497,0.4033102415918735,0.23726171330303875,0.3594280451050877
3,1585,鹿島アントラーズ,横浜FC,H,2.3000000000000016,H,H,0.30558899461642514,0.2555875608743318,0.4388234445092429,0.32303540130518016,0.29889032677908095,0.37807427191573895
3,1585,京都サンガF.C.,横浜F・マリノス,A,2.3000000000000016,A,A,0.4126770089627118,0.20811610866676525,0.37920688237052286,0.36948603899381327,0.2743690841460163,0.3561448768601703
3,1585,サンフレッチェ広島,浦和レッズ,H,2.3000000000000016,H,H,0.28108886145832085,0.11680640945418787,0.6021047290874912,0.3251750852238354,0.221973531855659,0.45285138292050564
3,1585,町田,FC東京,A,2.3000000000000016,H,H,0.3704206401675022,0.14638575884451968,0.48319360098797803,0.3583747415076252,0.23935066146036182,0.4022745970320129
3,1585,ガンバ大阪,ヴィッセル神戸,D,2.3000000000000016,H,H,0.342918702430361,0.13122552927794684,0.5258557682916921,0.349298498928771,0.23004734439693342,0.4206541566742956
3,1585,湘南ベルマーレ,アルビレックス新潟,A,2.3000000000000016,A,A,0.47950674743799016,0.18005667120557406,0.3404365813564358,0.3976398401119098,0.2597404989987204,0.34261966088936974
3,1585,川崎フロンターレ,ファジアーノ岡山,D,2.3000000000000016,A,A,0.48285914050744294,0.1486091571893004,0.36853170230325677,0.40188943734194443,0.2407663406486245,0.35734422200943106
3,1585,ベガルタ仙台,熊本,H,2.3000000000000016,A,A,0.4514530678301501,0.22437265167740902,0.324174280492441,0.38405936216858366,0.2833869168735701,0.3325537209578463
3,1585,清水エスパルス,セレッソ大阪,A,2.3000000000000016,A,A,0.47376424861654565,0.14984241437627943,0.3763933370071748,0.3982410888118085,0.2414272425910526,0.3603316685971389
3,1585,柏レイソル,名古屋グランパス,H,2.3000000000000016,A,A,0.45278173948087735,0.2788732091907056,0.2683450513284171,0.3836468800834548,0.31075470315860754,0.3055984167579376
3,1585,北海道コンサドーレ札幌,大分,H,2.3000000000000016,H,H,0.14324685988319727,0.15536400640949302,0.7013891337073097,0.24808072055516162,0.2569956393578892,0.4949236400869492
3,1585,東京ヴェルディ,アビスパ福岡,D,2.3000000000000016,H,H,0.29584010412809064,0.1046292841202693,0.5995306117516401,0.33379102876147926,0.2124281864438339,0.45378078479468675
3,1585,徳島ヴォルティス,ヴァンフォーレ甲府,H,2.3000000000000016,D,D,0.267525902326649,0.3668693761174925,0.36560472155585855,0.30370923568960134,0.34840672631315495,0.3478840379972438
3,1586,ﾓﾙﾄﾞﾊﾞ,ｲﾀﾘｱ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｼﾞﾌﾞﾗﾙ,ﾓﾝﾃﾈｸﾞ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｸﾛｱﾁｱ,ﾌｪﾛｰ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｱｾﾞﾙﾊﾞ,ｱｲｽﾗﾝ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ﾉﾙｳｪｰ,ｴｽﾄﾆｱ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｱﾙﾒﾆｱ,ﾊﾝｶﾞﾘｰ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｲﾝｸﾞﾗﾝ,ｾﾙﾋﾞｱ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｱｲﾙﾗﾝ,ﾎﾟﾙﾄｶﾞ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ﾎﾟｰﾗﾝ,ｵﾗﾝﾀﾞ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ﾙｸｾﾝﾌﾞ,ﾄﾞｲﾂ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｽﾛﾊﾞｷｱ,北アイ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ﾌｨﾝﾗﾝ,ﾏﾙﾀ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1586,ｱﾝﾄﾞﾗ,ｱﾙﾊﾞﾆｱ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1587,沼津,群馬,A,2.3000000000000016,H,H,0.3278075323343289,0.1481761417085052,0.5240163259571659,0.3407966036686975,0.2413040117266905,0.417899384604612
3,1587,ヴィッセル神戸,サンフレッチェ広島,A,2.3000000000000016,H,H,0.30040333376547723,0.2559271046704267,0.4436695615640959,0.3207728732036684,0.29918635313136016,0.3800407736649714
3,1587,高知,八戸,D,2.3000000000000016,H,H,0.38532064266459864,0.13318395852120193,0.4814953988141995,0.3660564656247376,0.23064937109267597,0.4032941632825863
3,1587,長野,宮崎,A,2.3000000000000016,A,A,0.4975179044353726,0.1131180152191536,0.38936408034547376,0.4125246804676293,0.21665280253384994,0.37082251699852076
3,1587,町田,FC東京,H,2.3000000000000016,H,H,0.3280744098392209,0.20021930538184046,0.47170628477893856,0.3358184965372612,0.2709307813692242,0.3932507220935145
3,1588,ｳｪｰﾙｽﾞ,北マケ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ﾓﾝﾃﾈｸﾞ,ｸﾛｱﾁｱ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｺｿﾎﾞ,ｽｲｽ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｵﾗﾝﾀﾞ,ﾘﾄｱﾆｱ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｽﾍﾟｲﾝ,ﾄﾙｺ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｽｺｯﾄﾗﾝ,ﾃﾞﾝﾏｰｸ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ﾄﾞｲﾂ,ｽﾛﾊﾞｷｱ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｵｰｽﾄﾘｱ,ﾎﾞｽﾆｱ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ﾙｰﾏﾆｱ,ｻﾝﾏﾘﾉ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ﾌﾞﾙｶﾞﾘ,ｼﾞｮｼﾞｱ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ｽｳｪﾃﾞﾝ,ｽﾛﾍﾞﾆｱ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,ﾏﾙﾀ,ﾎﾟｰﾗﾝ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1588,北アイ,ﾙｸｾﾝﾌﾞ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1589,群馬,松本,H,2.3000000000000016,H,H,0.25096983279544394,0.12660536340333328,0.6224248038012228,0.3098931440064569,0.23014835426523217,0.459958501728311
3,1589,鹿児島,FC琉球,D,2.3000000000000016,H,H,0.40687387749435305,0.13140178030497549,0.4617243422006715,0.3747722110165233,0.22927178720533004,0.3959560017781467
3,1589,愛媛FC,熊本,D,2.3000000000000016,H,H,0.2651981636330318,0.16995990285957657,0.5648419335073916,0.3112051224185559,0.2564698308777528,0.43232504670369126
3,1589,大分,ジェフユナイテッド千葉,H,2.3000000000000016,H,H,0.3030369011888912,0.33944842371176415,0.3575146750993447,0.3199901483809169,0.3361723165855475,0.34383753503353554
3,1589,いわきFC,山口,A,2.3000000000000016,H,H,0.2582138760123438,0.08400215089058198,0.6577839730970741,0.3209911505262868,0.1969945855582868,0.48201426391542646
3,1589,藤枝MYFC,サガン鳥栖,D,2.3000000000000016,A,A,0.42144243255024144,0.28449836683082025,0.29405920061893825,0.37063158437843285,0.31242306305731904,0.31694535256424805
3,1589,大宮,徳島ヴォルティス,A,2.3000000000000016,H,H,0.35136095762842884,0.1591199713982815,0.4895190709732896,0.3491956485296347,0.24745206344764376,0.40335228802272155
3,1589,ヴァンフォーレ甲府,富山,A,2.3000000000000016,H,H,0.37338296031109613,0.20675099518361528,0.41986604450528847,0.3538934962279709,0.27369123658652594,0.37241526718550316
3,1589,ブラウブリッツ秋田,ベガルタ仙台,D,2.3000000000000016,A,A,0.5585528297417668,0.14254619577939115,0.298900974478842,0.4321123316330148,0.2386290681030383,0.329258600263947
3,1589,V・ファーレン長崎,水戸ホーリーホック,H,2.3000000000000016,A,A,0.4721317129395447,0.1097142265435607,0.4181540605168944,0.4034247983005027,0.21389334605150123,0.38268185564799606
3,1589,八戸,讃岐,A,2.3000000000000016,H,H,0.3572912283784077,0.129769201510039,0.5129395701115532,0.3553574817368643,0.22878419514737486,0.4158583231157608
3,1589,ジュビロ磐田,モンテディオ山形,D,2.3000000000000016,A,A,0.42749590153039563,0.19054472439158304,0.3819593740780213,0.3765114420462997,0.2649706264432272,0.3585179315104731
3,1589,FC今治,北海道コンサドーレ札幌,D,2.3000000000000016,H,H,0.3515816005199691,0.21646339166868062,0.43195500781135027,0.3444102649855759,0.27892840783292094,0.37666132718150314
3,1591,川崎フロンターレ,サンフレッチェ広島,A,2.3000000000000016,H,H,0.39581825709899227,0.12993129120958752,0.4742504516914202,0.3706608386387411,0.2283687498893211,0.40097041147193785
3,1591,町田,名古屋グランパス,H,2.3000000000000016,H,H,0.3253472986182032,0.31379444538515744,0.3608582559966394,0.3299814896654368,0.32483486947132645,0.3451836408632368
3,1591,アルビレックス新潟,柏レイソル,A,2.3000000000000016,A,A,0.4452147875412256,0.26418825368217347,0.29059695877660086,0.380562151412612,0.30330493267390174,0.3161329159134863
3,1591,ファジアーノ岡山,浦和レッズ,A,2.3000000000000016,A,A,0.3503895977087017,0.30480526400968666,0.34480513828161147,0.34080355358736925,0.32076521856715945,0.33843122784547125
3,1591,東京ヴェルディ,鹿島アントラーズ,A,2.3000000000000016,A,A,0.49303565327954224,0.2639020145899792,0.24306233213047845,0.4004275983480779,0.3051465859058576,0.2944258157460645
3,1591,湘南ベルマーレ,清水エスパルス,H,2.3000000000000016,A,A,0.39759105196695815,0.22060083535156522,0.3818081126814765,0.362766468493065,0.28079989556650276,0.3564336359404322
3,1591,北海道コンサドーレ札幌,愛媛FC,H,2.3000000000000016,H,H,0.31954610380888127,0.2343603495500682,0.4460935466410505,0.33003371159423917,0.2884131718191886,0.38155311658657215
3,1591,ベガルタ仙台,いわきFC,A,2.3000000000000016,A,A,0.45411618672028486,0.25088116237599517,0.2950026509037198,0.3843802648576993,0.2969737540981427,0.3186459810441579
3,1591,横浜FC,京都サンガF.C.,A,2.3000000000000016,A,A,0.4797539592344805,0.18562160353502125,0.33462443723049823,0.397334085685504,0.26293948163334496,0.33972643268115116
3,1591,横浜F・マリノス,セレッソ大阪,H,2.3000000000000016,H,H,0.39958252408352773,0.17694645278910545,0.4234710231273668,0.36665923203303064,0.2573071875972759,0.3760335803696934
3,1591,徳島ヴォルティス,V・ファーレン長崎,D,2.3000000000000016,H,H,0.3162226932694504,0.13859756503555432,0.5451797416949953,0.3371738207870323,0.23555831644515485,0.4272678627678129
3,1591,ヴィッセル神戸,FC東京,D,2.3000000000000016,H,H,0.27111593317028654,0.2092797103684922,0.519604356461221,0.3105170167580304,0.277462121504949,0.41202086173702074
3,1591,アビスパ福岡,ガンバ大阪,H,2.3000000000000016,H,H,0.3122071344910029,0.15901078315659106,0.5287820823524059,0.33297583179946727,0.24832151223925875,0.4187026559612739
3,1592,FC東京,アルビレックス新潟,H,2.3000000000000016,H,H,0.2825699645383558,0.2131057483475116,0.5043242871141326,0.3153597923515591,0.2789536484647812,0.4056865591836598
3,1592,名古屋グランパス,アビスパ福岡,A,2.3000000000000016,A,A,0.44579553217622214,0.24851835275465933,0.3056861150691186,0.38104704424903857,0.29555660173295245,0.3233963540180091
3,1592,鹿島アントラーズ,横浜F・マリノス,H,2.3000000000000016,A,A,0.5549379628487076,0.26326872930179956,0.18179330784949282,0.42759417136482164,0.30919291510848973,0.2632129135266885
3,1592,サンフレッチェ広島,湘南ベルマーレ,H,2.3000000000000016,H,H,0.2145635826366879,0.31488354948192104,0.470552867881391,0.27867092516011904,0.3292485083015292,0.3920805665383518
3,1592,ガンバ大阪,東京ヴェルディ,H,2.3000000000000016,H,H,0.38024060199572146,0.20135253750665016,0.4184068604976283,0.3570198846852098,0.27079979194736453,0.3721803233674256
3,1593,ﾏﾝC,ｻﾝﾀﾞｰ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾎﾞﾝﾏｳｽ,ﾁｪﾙｼｰ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｹﾙﾝ,ﾊﾟｳﾘ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾗｲﾌﾟﾂｨ,ﾌﾗﾝｸﾌﾙ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｱｳｸﾞｽ,ﾚｳﾞｧｰ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｼｭﾂｯﾄ,ﾊﾞｲｴﾙﾝ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾊｲﾃﾞﾝﾊ,ﾌﾗｲﾌﾞﾙ,A,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾄﾃﾅﾑ,ﾌﾞﾚﾝﾄ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｱｽﾄﾝ,ｱｰｾﾅﾙ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｳﾞｫﾙﾌｽ,ｳﾆｵﾝ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾆｭｶｯｽﾙ,ﾊﾞｰﾝﾘｰ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ｴｳﾞｧﾄﾝ,ﾉｯﾃｨﾝ,H,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
3,1593,ﾘｰｽﾞ,ﾘｳﾞｧﾌﾟ,D,2.3000000000000016,A,A,0.3826054735380386,0.24082977563564756,0.3765647508263139,0.355770762046995,0.2909116573858624,0.3533175805671426
4,1595,ﾊﾟｳﾘ,ﾊｲﾃﾞﾝﾊ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾚｳﾞｧｰ,ｹﾙﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
