window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
3,27123,2022-07-17,2022,,松本山雅FC,福島ユナイテッドFC,H,D,0.29495359773591334,0.36654383610504837,0.3385025661590383
3,27124,2022-07-17,2022,,カマタマーレ讃岐,愛媛FC,A,H,0.24838392617283303,0.2883952124989016,0.4632208613282654
3,27125,2022-07-17,2022,,ギラヴァンツ北九州,FC岐阜,H,H,0.2897185381232788,0.2759130183035919,0.43436844357312937
3,27126,2022-07-17,2022,,鹿児島ユナイテッドFC,SC相模原,A,H,0.21123176639729682,0.3343121078899289,0.4544561257127742
3,27519,2022-07-17,2022,,FC東京,磐田,H,H,0.13421570422864046,0.3933791907332416,0.47240510503811806
3,27521,2022-07-17,2022,,京都,広島,D,H,0.37198042647105933,0.2383188726652933,0.38970070086364744
3,26808,2022-07-18,2022,,熊本,レノファ山口FC,H,H,0.20054862063072,0.3271722392050527,0.4722791401642274
3,26809,2022-07-23,2022,,いわてグルージャ盛岡,町田,A,A,0.5239300916952747,0.3590265240766875,0.11704338422803783
3,26812,2022-07-23,2022,,新潟,岡山,A,A,0.4181416447462411,0.18538178118082044,0.3964765740729385
3,26813,2022-07-23,2022,,徳島,FC琉球,D,D,0.2957199851639247,0.43154156312201963,0.27273845171405575
3,26814,2022-07-23,2022,,仙台,V・ファーレン長崎,A,A,0.4927772999081315,0.3609601902261238,0.14626250986574466
3,26815,2022-07-23,2022,,山形,ザスパクサツ群馬,A,H,0.3223533784319311,0.30112410665387696,0.3765225149141919
3,26816,2022-07-23,2022,,栃木SC,レノファ山口FC,H,A,0.5055079647777618,0.27507149929857255,0.21942053592366562
3,26817,2022-07-23,2022,,大宮,秋田,D,A,0.49859994297001275,0.23402003652281234,0.26738002050717485
3,27127,2022-07-23,2022,,アスルクラロ沼津,FC今治,A,H,0.3183329842025633,0.24626078330722045,0.4354062324902163
3,27129,2022-07-23,2022,,福島ユナイテッドFC,ガイナーレ鳥取,H,H,0.3321481821712223,0.18333846880182023,0.4845133490269575
3,27130,2022-07-23,2022,,藤枝MYFC,ギラヴァンツ北九州,H,D,0.32683025625361245,0.4817408124940855,0.19142893125230218
3,27131,2022-07-23,2022,,SC相模原,愛媛FC,A,H,0.3836126298406905,0.08414826879353385,0.5322391013657758
3,27132,2022-07-23,2022,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,A,H,0.39246964829900216,0.2119301511665952,0.3956002005344027
3,27133,2022-07-23,2022,,FC岐阜,カマタマーレ讃岐,H,H,0.2884495480122738,0.240551328672422,0.4709991233153042
3,26818,2022-07-24,2022,,東京V,横浜FC,A,D,0.23239582101076262,0.47510659583993914,0.2924975831492983
3,26819,2022-07-24,2022,,熊本,ツエーゲン金沢,H,D,0.2275756796732345,0.572089888816823,0.2003344315099425
3,27134,2022-07-24,2022,,Y.S.C.C.横浜,富山,A,D,0.22080282423914138,0.6321602813689179,0.1470368943919408
3,27135,2022-07-24,2022,,AC長野パルセイロ,テゲバジャーロ宮崎,H,D,0.23619031716558353,0.5697130381696033,0.1940966446648133
3,26820,2022-07-30,2022,,水戸,大宮,H,H,0.3460813328396378,0.16640826853588087,0.48751039862448126
3,26821,2022-07-30,2022,,栃木SC,徳島,D,A,0.4555078883420876,0.25221343651138006,0.29227867514653233
3,26822,2022-07-30,2022,,横浜FC,いわてグルージャ盛岡,A,D,0.2510108169552148,0.4217883448544252,0.3272008381903599
3,26823,2022-07-30,2022,,FC琉球,熊本,H,D,0.315026333012484,0.40176512123150443,0.2832085457560117
3,26824,2022-07-30,2022,,山形,町田,H,D,0.29107252994086313,0.3818217746638223,0.32710569539531464
3,26825,2022-07-30,2022,,ザスパクサツ群馬,甲府,D,A,0.5553127381599662,0.24973950532403355,0.19494775651600021
3,26826,2022-07-30,2022,,岡山,千葉,D,H,0.170792044153545,0.25279392464981465,0.5764140311966404
3,26827,2022-07-30,2022,,レノファ山口FC,仙台,D,A,0.5912405795042998,0.1643790988383268,0.2443803216573735
3,26828,2022-07-30,2022,,V・ファーレン長崎,新潟,D,D,0.19501232062055765,0.41614209660293444,0.3888455827765079
3,26829,2022-07-30,2022,,大分,東京V,D,H,0.26976212865537474,0.22108233831135224,0.509155533033273
3,27136,2022-07-30,2022,,福島ユナイテッドFC,FC今治,D,A,0.4066122648792326,0.23778191922829148,0.3556058158924759
3,27137,2022-07-30,2022,,藤枝MYFC,鹿児島ユナイテッドFC,H,H,0.14196848836835052,0.19359319459171154,0.6644383170399379
3,27138,2022-07-30,2022,,富山,いわきFC,D,A,0.40900536662025494,0.387308539127533,0.20368609425221212
3,27139,2022-07-30,2022,,カマタマーレ讃岐,AC長野パルセイロ,A,H,0.15398804927595894,0.2975213283576194,0.5484906223664217
3,27140,2022-07-30,2022,,ギラヴァンツ北九州,アスルクラロ沼津,H,D,0.2744920687123931,0.43287267002678265,0.29263526126082423
3,27141,2022-07-30,2022,,ガイナーレ鳥取,FC岐阜,H,H,0.2709678268482065,0.35610335321348796,0.3729288199383057
3,27526,2022-07-30,2022,,札幌,名古屋,D,D,0.31237777965136737,0.4404378257141507,0.247184394634482
3,27527,2022-07-30,2022,,浦和,川崎F,H,D,0.2592617029397242,0.5504126721120097,0.19032562494826605
3,27528,2022-07-30,2022,,横浜FM,鹿島,H,A,0.43895694566007165,0.29975524822538263,0.2612878061145458
3,27529,2022-07-30,2022,,G大阪,京都,D,A,0.4035155822782161,0.2832785541629604,0.31320586355882357
3,27530,2022-07-30,2022,,C大阪,福岡,H,H,0.2871293684335398,0.18511457068309436,0.5277560608833659
3,27531,2022-07-30,2022,,神戸,柏,A,A,0.632381506649453,0.09762333313423163,0.26999516021631526
3,27532,2022-07-30,2022,,広島,FC東京,A,A,0.7488909642653826,0.167746329325274,0.08336270640934344
3,27533,2022-07-30,2022,,磐田,湘南,H,H,0.2763018820484811,0.15060858484480083,0.5730895331067182
3,26830,2022-07-31,2022,,ツエーゲン金沢,秋田,A,H,0.26664720567434363,0.35811337858774034,0.37523941573791597
3,27142,2022-07-31,2022,,テゲバジャーロ宮崎,SC相模原,D,D,0.2551312629124857,0.5693611417205444,0.17550759536696978
3,27143,2022-07-31,2022,,松本山雅FC,ヴァンラーレ八戸,A,H,0.2810334467741681,0.35689756905462244,0.3620689841712095
3,27144,2022-07-31,2022,,愛媛FC,Y.S.C.C.横浜,H,D,0.23176979086515195,0.3932443462157111,0.374985862919137
3,27534,2022-07-31,2022,,清水,鳥栖,D,H,0.270634376416424,0.2118550223548794,0.5175106012286965
3,26831,2022-08-06,2022,,いわてグルージャ盛岡,岡山,A,D,0.29893153820371793,0.5449127342174973,0.15615572757878482
3,26832,2022-08-06,2022,,東京V,V・ファーレン長崎,H,A,0.6182303758264193,0.1889018655009283,0.19286775867265238
3,26833,2022-08-06,2022,,甲府,FC琉球,H,A,0.4775004855933947,0.21497329294393167,0.3075262214626736
3,26834,2022-08-06,2022,,新潟,徳島,D,H,0.24855651966215078,0.24163494303997465,0.5098085372978746
3,26835,2022-08-06,2022,,大宮,横浜FC,H,D,0.32558773428038956,0.3675496908066976,0.3068625749129128
3,26836,2022-08-06,2022,,町田,大分,D,D,0.15875593785321906,0.47681113856796836,0.3644329235788126
3,26837,2022-08-06,2022,,ツエーゲン金沢,仙台,A,H,0.2879038213472505,0.19761774538761284,0.5144784332651366
3,26838,2022-08-06,2022,,レノファ山口FC,山形,A,A,0.5021050223961543,0.12339334335991686,0.37450163424392896
3,27122,2022-08-06,2022,,FC今治,Y.S.C.C.横浜,H,A,0.3896422395621675,0.33708899045579876,0.27326876998203375
3,27535,2022-08-06,2022,,鹿島,広島,A,H,0.29087786161521706,0.19297349029791958,0.5161486480868634
3,27536,2022-08-06,2022,,京都,柏,A,H,0.4122326798967974,0.14486294180672676,0.4429043782964757
3,27537,2022-08-06,2022,,名古屋,浦和,H,D,0.08007772207640744,0.4712596517597175,0.44866262616387514
3,27538,2022-08-06,2022,,C大阪,神戸,H,A,0.6727368600621731,0.1748662549424667,0.15239688499536017
3,26839,2022-08-07,2022,,秋田,水戸,D,H,0.28230212675708116,0.3165840808720415,0.40111379237087735
3,26840,2022-08-07,2022,,ザスパクサツ群馬,千葉,A,H,0.31774083020082555,0.3311615105059641,0.35109765929321046
3,26841,2022-08-07,2022,,熊本,栃木SC,H,H,0.2681894519561254,0.3164274677177438,0.41538308032613086
3,27128,2022-08-07,2022,,いわきFC,松本山雅FC,D,D,0.35444274473179477,0.39968589363768486,0.24587136163052042
3,27540,2022-08-07,2022,,FC東京,清水,A,H,0.08687084279571489,0.40376019482251496,0.5093689623817702
3,27541,2022-08-07,2022,,川崎F,横浜FM,H,A,0.4698862514297537,0.34788715162945544,0.18222659694079085
3,27542,2022-08-07,2022,,鳥栖,磐田,H,H,0.24095450461291912,0.2586719064119194,0.5003735889751616
3,27543,2022-08-07,2022,,湘南,札幌,A,H,0.3025300257567094,0.27328999148855393,0.4241799827547366
3,26842,2022-08-13,2022,,いわてグルージャ盛岡,秋田,A,A,0.5930684725980071,0.05363250243238898,0.35329902496960397
3,26845,2022-08-13,2022,,甲府,熊本,D,A,0.48473900898387146,0.31290622329317497,0.2023547677229536
3,26846,2022-08-13,2022,,仙台,大宮,A,H,0.26661392144895124,0.20745022935984567,0.5259358491912032
3,26847,2022-08-13,2022,,山形,ツエーゲン金沢,H,H,0.15741713393710752,0.30841446452735305,0.5341684015355395
3,26848,2022-08-13,2022,,岡山,レノファ山口FC,H,D,0.2453582754294462,0.41602645322851156,0.3386152713420422
3,26849,2022-08-13,2022,,V・ファーレン長崎,FC琉球,A,D,0.2841773225172551,0.43879996189132764,0.2770227155914173
3,27147,2022-08-13,2022,,カマタマーレ讃岐,テゲバジャーロ宮崎,D,H,0.17070800429628383,0.4021328247243308,0.4271591709793852
3,27148,2022-08-13,2022,,ヴァンラーレ八戸,いわきFC,A,D,0.22601877285136554,0.5921524359028493,0.18182879124578516
3,27544,2022-08-13,2022,,札幌,神戸,A,A,0.3839967714143053,0.29251297457489056,0.32349025401080417
3,27545,2022-08-13,2022,,磐田,浦和,A,D,0.19422588408569133,0.5140012294019575,0.29177288651235117
3,26850,2022-08-14,2022,,栃木SC,新潟,A,H,0.23001664734570434,0.268520249992737,0.5014631026615587
3,26851,2022-08-14,2022,,千葉,町田,A,A,0.43251170477446294,0.26211160553910007,0.30537668968643694
3,26852,2022-08-14,2022,,徳島,大分,D,D,0.13339326046744365,0.49268227180899254,0.37392446772356375
3,27149,2022-08-14,2022,,FC今治,FC岐阜,H,H,0.37218078303886654,0.23313627707825196,0.39468293988288156
3,27150,2022-08-14,2022,,Y.S.C.C.横浜,ギラヴァンツ北九州,H,A,0.3997596123409703,0.3926832443341186,0.20755714332491115
3,27151,2022-08-14,2022,,AC長野パルセイロ,富山,H,H,0.256098294102514,0.16504936351199503,0.578852342385491
3,27152,2022-08-14,2022,,愛媛FC,ガイナーレ鳥取,H,H,0.22234336621148978,0.19624186472913743,0.5814147690593728
3,27153,2022-08-14,2022,,鹿児島ユナイテッドFC,松本山雅FC,H,D,0.18164995864247283,0.6826300447367608,0.1357199966207664
3,27549,2022-08-14,2022,,鹿島,福岡,H,D,0.1842420271881402,0.5767017426015144,0.2390562302103455
3,27550,2022-08-14,2022,,柏,広島,A,H,0.16327768373600277,0.32153268403122287,0.5151896322327744
3,27551,2022-08-14,2022,,G大阪,清水,A,A,0.38329653950514075,0.279809212636478,0.33689424785838123
3,27552,2022-08-14,2022,,鳥栖,名古屋,D,H,0.19895377845756163,0.17758921594538324,0.6234570055970551
3,26844,2022-08-16,2022,,横浜FC,ザスパクサツ群馬,H,D,0.37105257208146936,0.41904633826396337,0.20990108965456727
3,26811,2022-08-17,2022,,千葉,甲府,D,D,0.22844055800424795,0.5056681459693597,0.26589129602639244
3,27553,2022-08-19,2022,,名古屋,磐田,H,H,0.1189012870390128,0.13501581926723358,0.7460828936937537
3,26853,2022-08-20,2022,,千葉,徳島,D,D,0.20371676387829388,0.559629463602782,0.23665377251892417
3,26854,2022-08-20,2022,,横浜FC,岡山,H,H,0.3478448935980183,0.23880982404252565,0.4133452823594561
3,26855,2022-08-20,2022,,新潟,熊本,H,H,0.30795061227388554,0.2682784291156001,0.4237709586105143
3,26856,2022-08-20,2022,,FC琉球,山形,D,H,0.35647876817823626,0.24147040685933863,0.4020508249624252
3,26857,2022-08-20,2022,,秋田,栃木SC,A,H,0.29234035256967467,0.3211669794412708,0.3864926679890545
3,26858,2022-08-20,2022,,ザスパクサツ群馬,仙台,H,D,0.24840994974219524,0.4434408370073672,0.3081492132504375
3,26859,2022-08-20,2022,,大宮,町田,A,H,0.16186588328662083,0.338819372113839,0.4993147445995402
3,26861,2022-08-20,2022,,レノファ山口FC,水戸,H,H,0.2923756584130234,0.15770393930830304,0.5499204022786737
3,26862,2022-08-20,2022,,大分,いわてグルージャ盛岡,H,H,0.32107581312370725,0.293250116374767,0.3856740705015258
3,27154,2022-08-20,2022,,いわきFC,福島ユナイテッドFC,H,D,0.35225853743996954,0.4337689942608627,0.21397246829916783
3,27155,2022-08-20,2022,,SC相模原,鹿児島ユナイテッドFC,A,A,0.55676130014592,0.19245422902037615,0.25078447083370387
3,27156,2022-08-20,2022,,富山,愛媛FC,H,A,0.379920548860161,0.3583856571829034,0.26169379395693565
3,27157,2022-08-20,2022,,ヴァンラーレ八戸,AC長野パルセイロ,H,D,0.2951720051869551,0.5334393603345102,0.17138863447853472
3,27554,2022-08-20,2022,,札幌,鳥栖,A,A,0.4885430665188038,0.21708487185501096,0.2943720616261853
3,27555,2022-08-20,2022,,清水,柏,D,A,0.5690459149596375,0.1385706774131205,0.29238340762724196
3,27556,2022-08-20,2022,,広島,G大阪,H,D,0.18600984677435847,0.4975852276985256,0.316404925527116
3,27561,2022-08-20,2022,,福岡,川崎F,A,A,0.4576877655506165,0.1355748217315401,0.4067374127178434
3,26863,2022-08-21,2022,,東京V,甲府,D,A,0.4426534798380707,0.1833695986524195,0.3739769215095099
3,27159,2022-08-21,2022,,テゲバジャーロ宮崎,ガイナーレ鳥取,A,H,0.2600502000247682,0.21487896484396435,0.5250708351312675
3,27160,2022-08-21,2022,,FC今治,カマタマーレ讃岐,H,D,0.30181040644508544,0.5813001669677234,0.11688942658719119
3,27161,2022-08-21,2022,,Y.S.C.C.横浜,アスルクラロ沼津,H,D,0.3116837005216527,0.38412044951434116,0.3041958499640063
3,27162,2022-08-21,2022,,ギラヴァンツ北九州,松本山雅FC,A,A,0.4505392342982377,0.2227361790508346,0.3267245866509277
3,27557,2022-08-21,2022,,湘南,鹿島,D,A,0.45777756508400047,0.3327956708800736,0.20942676403592597
3,26810,2022-08-23,2022,,水戸,大分,H,D,0.2588298699304939,0.5733446537440761,0.16782547632543016
3,26799,2022-08-24,2022,,東京V,徳島,A,D,0.31732670568582877,0.3483702560468255,0.33430303826734575
3,27562,2022-08-26,2022,,鳥栖,福岡,D,H,0.25366775260007507,0.06854614316294615,0.6777861042369788
3,26864,2022-08-27,2022,,いわてグルージャ盛岡,新潟,A,A,0.4031640194863272,0.22918383465663694,0.3676521458570359
3,26865,2022-08-27,2022,,水戸,FC琉球,D,A,0.5716500500709768,0.18448592082330365,0.24386402910571964
3,26866,2022-08-27,2022,,甲府,ツエーゲン金沢,D,H,0.3520219063287402,0.23575885702740976,0.4122192366438501
3,26867,2022-08-27,2022,,仙台,千葉,A,H,0.359756321960642,0.24366763738740857,0.39657604065194946
3,26869,2022-08-27,2022,,町田,横浜FC,A,H,0.2786913625275643,0.2707878904714836,0.450520747000952
3,26870,2022-08-27,2022,,徳島,レノファ山口FC,H,A,0.4711144648430897,0.26089708253098365,0.2679884526259266
3,27163,2022-08-27,2022,,福島ユナイテッドFC,ヴァンラーレ八戸,H,A,0.5810796477147232,0.22534399271447986,0.19357635957079683
3,27164,2022-08-27,2022,,藤枝MYFC,いわきFC,A,H,0.2011178517203335,0.35022903172798814,0.4486531165516784
3,27165,2022-08-27,2022,,松本山雅FC,カマタマーレ讃岐,H,D,0.31884828799321546,0.5705063469639746,0.11064536504280997
3,27166,2022-08-27,2022,,愛媛FC,FC岐阜,D,A,0.5110687520384546,0.2086852408329943,0.28024600712855124
3,27167,2022-08-27,2022,,ガイナーレ鳥取,富山,H,A,0.4551825698435303,0.18628126253572067,0.35853616762074914
3,27171,2022-08-27,2022,,アスルクラロ沼津,SC相模原,D,H,0.13608975976967327,0.3052534455232376,0.5586567947070892
3,27563,2022-08-27,2022,,清水,京都,H,H,0.19809532842306538,0.1895555461766386,0.612349125400296
3,27564,2022-08-27,2022,,名古屋,G大阪,A,H,0.11104967206073434,0.20203002983893675,0.6869202981003288
3,27565,2022-08-27,2022,,柏,FC東京,A,H,0.12411443241996568,0.23668270886115586,0.6392028587188785
3,27566,2022-08-27,2022,,C大阪,広島,A,H,0.24740829324982036,0.27739968274707566,0.47519202400310406
3,27568,2022-08-27,2022,,川崎F,鹿島,H,D,0.22623148607272928,0.3903336546313711,0.3834348592958997
3,26872,2022-08-28,2022,,秋田,大分,A,D,0.1056935400925081,0.46967926459841775,0.4246271953090741
3,26873,2022-08-28,2022,,熊本,東京V,H,D,0.18609725254053827,0.4936326438148475,0.32027010364461433
3,26874,2022-08-28,2022,,ザスパクサツ群馬,岡山,A,H,0.258753578898771,0.25919104132050425,0.4820553797807247
3,27168,2022-08-28,2022,,テゲバジャーロ宮崎,Y.S.C.C.横浜,H,D,0.21927357021980506,0.5753809429559449,0.2053454868242501
3,27169,2022-08-28,2022,,AC長野パルセイロ,ギラヴァンツ北九州,H,D,0.31157212482896846,0.5227739848646903,0.16565389030634123
3,27170,2022-08-28,2022,,鹿児島ユナイテッドFC,FC今治,A,A,0.5528169194292635,0.2588283441609193,0.1883547364098172
3,27146,2022-08-30,2022,,SC相模原,福島ユナイテッドFC,A,A,0.5983907956502779,0.16160671616879332,0.2400024881809289
3,26591,2022-08-31,2022,,山形,岡山,A,D,0.27032317621797786,0.5552757336545626,0.17440109012745952
3,27502,2022-08-31,2022,,川崎F,鳥栖,H,H,0.28523381884147614,0.2629084650803847,0.4518577160781392
3,27539,2022-08-31,2022,,福岡,G大阪,A,H,0.3087988017153983,0.323647747996057,0.36755345028854464
3,27571,2022-09-02,2022,,札幌,C大阪,H,A,0.5659957114324291,0.13946143114191942,0.2945428574256516
3,26875,2022-09-03,2022,,千葉,V・ファーレン長崎,A,A,0.39975954949619863,0.24373961511478945,0.35650083538901195
3,26876,2022-09-03,2022,,新潟,大分,A,D,0.38308787828095253,0.4002977011206157,0.21661442059843178
3,26877,2022-09-03,2022,,FC琉球,秋田,A,H,0.2740403507441061,0.12317499058709797,0.6027846586687959
3,26878,2022-09-03,2022,,仙台,水戸,A,H,0.42827987541676066,0.0990445623890484,0.47267556219419105
3,26879,2022-09-03,2022,,山形,いわてグルージャ盛岡,H,H,0.11893101015214419,0.14693378910944313,0.7341352007384127
3,26880,2022-09-03,2022,,ツエーゲン金沢,東京V,H,H,0.3443213532602132,0.15897215183972355,0.4967064949000633
3,26881,2022-09-03,2022,,レノファ山口FC,横浜FC,D,H,0.18694146004430948,0.39210688165378227,0.42095165830190834
3,26882,2022-09-03,2022,,徳島,甲府,H,D,0.15626597224194058,0.7064986429922027,0.13723538476585678
3,27172,2022-09-03,2022,,アスルクラロ沼津,鹿児島ユナイテッドFC,A,D,0.30660708015902416,0.49239711394861696,0.20099580589235896
3,27173,2022-09-03,2022,,いわきFC,AC長野パルセイロ,H,D,0.2886584703662398,0.3870465347622802,0.32429499487148006
3,27174,2022-09-03,2022,,SC相模原,ガイナーレ鳥取,D,H,0.22890867778047358,0.36625644639352606,0.40483487582600036
3,27175,2022-09-03,2022,,松本山雅FC,愛媛FC,H,D,0.3286331139714629,0.41769792319247206,0.25366896283606505
3,27176,2022-09-03,2022,,富山,福島ユナイテッドFC,H,D,0.2534954004695995,0.5318485495299061,0.2146560500004945
3,27177,2022-09-03,2022,,ヴァンラーレ八戸,テゲバジャーロ宮崎,A,H,0.2897154376233841,0.3148863965951983,0.39539816578141757
3,27178,2022-09-03,2022,,FC岐阜,Y.S.C.C.横浜,H,H,0.37359823758858685,0.20273367154023106,0.4236680908711821
3,27572,2022-09-03,2022,,鹿島,浦和,D,H,0.08205317327131897,0.4480707666776582,0.46987606005102284
3,27573,2022-09-03,2022,,FC東京,横浜FM,D,D,0.3076799933992567,0.3780324376835183,0.314287568917225
3,27574,2022-09-03,2022,,湘南,川崎F,H,A,0.4416606940579625,0.26519535312085846,0.29314395282117905
3,27575,2022-09-03,2022,,磐田,柏,D,A,0.6347521930112399,0.07897559025798105,0.28627221673077907
3,27576,2022-09-03,2022,,京都,神戸,H,A,0.44833069832722794,0.21676153434739456,0.3349077673253776
3,27577,2022-09-03,2022,,G大阪,鳥栖,A,D,0.15511282458070572,0.5150627913966171,0.32982438402267716
3,27578,2022-09-03,2022,,広島,清水,H,H,0.22803021220901415,0.1447180035086031,0.6272517842823828
3,27579,2022-09-03,2022,,福岡,名古屋,A,H,0.37695478537766053,0.23960168978121174,0.38344352484112776
3,26883,2022-09-04,2022,,栃木SC,ザスパクサツ群馬,D,A,0.5028612813460048,0.1719313931292488,0.3252073255247464
3,26884,2022-09-04,2022,,岡山,町田,H,A,0.363180573031775,0.3267142101560877,0.31010521681213726
3,26885,2022-09-04,2022,,熊本,大宮,H,H,0.3276919581864229,0.2959947557049873,0.37631328610858983
3,27179,2022-09-04,2022,,FC今治,ギラヴァンツ北九州,A,H,0.23528492215386518,0.33475551571500917,0.42995956213112557
3,27180,2022-09-04,2022,,カマタマーレ讃岐,藤枝MYFC,D,H,0.2739270137095128,0.2842623096980267,0.44181067659246054
3,26860,2022-09-06,2022,,ツエーゲン金沢,V・ファーレン長崎,D,A,0.39337260427166953,0.2354245828837397,0.3712028128445908
3,27548,2022-09-07,2022,,横浜FM,湘南,H,D,0.19954549413307682,0.5151094844586567,0.2853450214082666
3,26886,2022-09-10,2022,,いわてグルージャ盛岡,水戸,H,A,0.47860216878853956,0.20125412172239404,0.3201437094890664
3,26887,2022-09-10,2022,,千葉,ツエーゲン金沢,H,D,0.1775632439970077,0.44441584984416027,0.37802090615883205
3,26888,2022-09-10,2022,,東京V,ザスパクサツ群馬,D,D,0.27688559053738526,0.5092329388462514,0.21388147061636342
3,26889,2022-09-10,2022,,町田,レノファ山口FC,A,H,0.19050350647191772,0.3811857741407576,0.4283107193873248
3,26890,2022-09-10,2022,,横浜FC,栃木SC,D,A,0.4284034801576817,0.14939089029980215,0.4222056295425162
3,26891,2022-09-10,2022,,甲府,大宮,A,H,0.11246339799813766,0.34436701453147983,0.5431695874703825
3,26892,2022-09-10,2022,,新潟,FC琉球,H,A,0.4345208850012868,0.24805386079400896,0.31742525420470413
3,26893,2022-09-10,2022,,秋田,徳島,D,A,0.5257482711730159,0.22932524265113402,0.24492648617585003
3,26894,2022-09-10,2022,,岡山,山形,H,D,0.2184005873083409,0.6164144751222871,0.16518493756937197
3,26895,2022-09-10,2022,,V・ファーレン長崎,熊本,A,A,0.5750398624253842,0.28396774406797454,0.1409923935066414
3,26896,2022-09-10,2022,,大分,仙台,H,H,0.22268890547818684,0.10501431609027528,0.6722967784315379
3,27181,2022-09-10,2022,,福島ユナイテッドFC,松本山雅FC,A,A,0.4663821775285131,0.19070066331164354,0.3429171591598434
3,27182,2022-09-10,2022,,藤枝MYFC,ヴァンラーレ八戸,H,A,0.5281278340996359,0.23471185171577613,0.23716031418458788
3,27183,2022-09-10,2022,,富山,テゲバジャーロ宮崎,H,A,0.44140662073158643,0.17694323626492517,0.3816501430034885
3,27184,2022-09-10,2022,,ガイナーレ鳥取,アスルクラロ沼津,H,H,0.24039870779329756,0.37763007080202043,0.381971221404682
3,27185,2022-09-10,2022,,FC岐阜,AC長野パルセイロ,D,A,0.5161218721999974,0.2596066537201572,0.22427147407984555
3,27186,2022-09-10,2022,,愛媛FC,FC今治,H,H,0.26044887732711647,0.3584871733148183,0.38106394935806537
3,27581,2022-09-10,2022,,浦和,柏,H,A,0.6241042606037859,0.0995930061465342,0.2763027332496799
3,27582,2022-09-10,2022,,川崎F,広島,H,H,0.11984390427694844,0.08809525601262716,0.7920608397104244
3,27583,2022-09-10,2022,,横浜FM,福岡,H,H,0.30635187452198204,0.27333122245228736,0.42031690302573066
3,27584,2022-09-10,2022,,清水,湘南,D,D,0.30839185002404274,0.4414444689610869,0.2501636810148704
3,27585,2022-09-10,2022,,京都,鹿島,D,A,0.5579384723721044,0.07350130407557234,0.3685602235523234
3,27586,2022-09-10,2022,,G大阪,FC東京,D,A,0.49855914659703754,0.19141621495648417,0.3100246384464783
3,27587,2022-09-10,2022,,C大阪,鳥栖,H,H,0.3999806141708166,0.1851565423655723,0.4148628434636112
3,27588,2022-09-10,2022,,神戸,名古屋,D,D,0.3660298217972772,0.5285039628731878,0.10546621532953503
3,27187,2022-09-11,2022,,Y.S.C.C.横浜,SC相模原,A,D,0.1233184025902051,0.7820562985766213,0.09462529883317367
3,27188,2022-09-11,2022,,ギラヴァンツ北九州,いわきFC,A,A,0.3807738779252395,0.2875489066178169,0.33167721545694356
3,27189,2022-09-11,2022,,鹿児島ユナイテッドFC,カマタマーレ讃岐,H,H,0.26430354055232913,0.2747174467658511,0.4609790126818198
3,27580,2022-09-11,2022,,札幌,磐田,H,H,0.22872019991724815,0.14015996777366013,0.6311198323090917
3,26897,2022-09-14,2022,,いわてグルージャ盛岡,千葉,A,A,0.8659957138570652,0.06095426824137717,0.07305001790155762
3,26898,2022-09-14,2022,,山形,横浜FC,H,H,0.22214825678004402,0.2254895400240794,0.5523622031958766
3,26899,2022-09-14,2022,,水戸,V・ファーレン長崎,A,H,0.1948600679152776,0.27028412877240376,0.5348558033123186
3,26900,2022-09-14,2022,,ザスパクサツ群馬,FC琉球,D,H,0.17923327085819782,0.26551017713392916,0.555256552007873
3,26901,2022-09-14,2022,,大宮,大分,D,H,0.24609664406804507,0.2748489573760012,0.47905439855595383
3,26902,2022-09-14,2022,,東京V,秋田,A,A,0.4316296616686674,0.3066434609958988,0.26172687733543376
3,26903,2022-09-14,2022,,レノファ山口FC,ツエーゲン金沢,D,A,0.41045117581428125,0.2961991423869554,0.2933496817987633
3,26904,2022-09-14,2022,,徳島,岡山,H,A,0.619814035912404,0.1722599751350129,0.20792598895258313
3,26905,2022-09-14,2022,,熊本,町田,D,A,0.36834925917450856,0.34533685231786304,0.28631388850762834
3,26906,2022-09-14,2022,,栃木SC,仙台,A,H,0.27587374742138127,0.24433109895688795,0.47979515362173075
3,26907,2022-09-14,2022,,甲府,新潟,A,A,0.513743262496242,0.21777102995726402,0.26848570754649387
3,27158,2022-09-14,2022,,FC岐阜,藤枝MYFC,A,H,0.23936724942970736,0.24991316732173358,0.5107195832485592
3,27517,2022-09-14,2022,,名古屋,川崎F,D,H,0.3784614308658522,0.16969785925001588,0.4518407098841319
3,27558,2022-09-14,2022,,浦和,C大阪,A,H,0.30568392439458275,0.2796293053536441,0.41468677025177314
3,27559,2022-09-14,2022,,京都,横浜FM,A,A,0.6034331182242648,0.21639468059264821,0.1801722011830869
3,27560,2022-09-14,2022,,神戸,FC東京,H,H,0.2728573179070862,0.20605966992712207,0.5210830121657917
3,27597,2022-09-16,2022,,鳥栖,鹿島,D,H,0.16783489895481424,0.4155195087733883,0.4166455922717976
3,26908,2022-09-17,2022,,岡山,V・ファーレン長崎,H,H,0.3617085213951671,0.08759048743204009,0.5507009911727928
3,27190,2022-09-17,2022,,Y.S.C.C.横浜,カマタマーレ讃岐,D,H,0.1466805903479174,0.25847482931896143,0.5948445803331212
3,27191,2022-09-17,2022,,アスルクラロ沼津,富山,H,D,0.3738115092927992,0.3969178942142254,0.22927059649297543
