window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
13,31452,2025-03-01,2025,,千葉,山形,H,A,0.5336573632045466,0.2627599393895609,0.2035826974058925,0.4272601883717996,0.3158588754993626,0.2568809361288378,0.5336573632045466,0.2627599393895609,0.2035826974058925,lgbm_100
13,31453,2025-03-01,2025,,藤枝MYFC,秋田,H,D,0.3067153800691453,0.54600080885428,0.1472838110765747,0.36815553113297034,0.3191395370280978,0.31270493183893183,0.3067153800691453,0.54600080885428,0.1472838110765747,lgbm_100
13,31454,2025-03-01,2025,,鳥栖,FC今治,A,D,0.28438874850929186,0.36364464122985085,0.35196661026085735,0.3095062970187568,0.3293985573560472,0.361095145625196,0.28438874850929186,0.36364464122985085,0.35196661026085735,lgbm_100
13,31455,2025-03-01,2025,,V・ファーレン長崎,磐田,H,D,0.31151594594631665,0.38118568211223164,0.30729837194145176,0.30227431838507873,0.35818034302954616,0.33954533858537517,0.31151594594631665,0.38118568211223164,0.30729837194145176,lgbm_100
13,31521,2025-03-01,2025,,栃木シティ,アスルクラロ沼津,D,D,0.168209564110639,0.6202139359321639,0.2115764999571971,0.3288715609943067,0.3991935711258379,0.2719348678798555,0.168209564110639,0.6202139359321639,0.2115764999571971,lgbm_100
13,31522,2025-03-01,2025,,SC相模原,鹿児島ユナイテッドFC,A,A,0.45381454271850863,0.17867458648502174,0.36751087079646966,0.3935455483193868,0.29886569357590465,0.30758875810470854,0.45381454271850863,0.17867458648502174,0.36751087079646966,lgbm_100
13,31523,2025-03-01,2025,,AC長野パルセイロ,群馬,H,D,0.3285041242367876,0.4563243089403184,0.2151715668228939,0.37185099912311104,0.39328656144168084,0.23486243943520813,0.3285041242367876,0.4563243089403184,0.2151715668228939,lgbm_100
13,31524,2025-03-01,2025,,FC岐阜,ギラヴァンツ北九州,H,H,0.29045843294412266,0.33711270064648685,0.37242886640939055,0.2943521890069874,0.3747532346762005,0.3308945763168121,0.29045843294412266,0.33711270064648685,0.37242886640939055,lgbm_100
13,31525,2025-03-01,2025,,奈良クラブ,松本山雅FC,H,D,0.2983646827490165,0.4584659228763907,0.2431693943745927,0.29897133528056025,0.3695906983400746,0.33143796637936523,0.2983646827490165,0.4584659228763907,0.2431693943745927,lgbm_100
13,31526,2025-03-01,2025,,FC琉球,福島ユナイテッドFC,A,A,0.46152539051539593,0.3219147469516861,0.21655986253291806,0.3873610119471195,0.30281852309145024,0.30982046496143023,0.4615253905153959,0.32191474695168604,0.21655986253291803,lgbm_100
13,31395,2025-03-02,2025,,東京V,G大阪,A,H,0.35464708974142073,0.25332754645074157,0.3920253638078377,0.3311957041449313,0.3643059014640031,0.3044983943910656,0.35464708974142073,0.25332754645074157,0.3920253638078377,lgbm_100
13,31396,2025-03-02,2025,,新潟,C大阪,D,A,0.44590963698804875,0.32936491702785353,0.22472544598409772,0.32348253795172965,0.33679095558611943,0.33972650646215097,0.44590963698804875,0.32936491702785353,0.22472544598409772,lgbm_100
13,31397,2025-03-02,2025,,名古屋,町田,A,A,0.48184908008565913,0.22836359794525063,0.28978732196909024,0.4157771886266389,0.2543370208022683,0.3298857905710928,0.48184908008565913,0.22836359794525063,0.28978732196909024,lgbm_100
13,31398,2025-03-02,2025,,岡山,清水,D,A,0.48464765075796806,0.26608784337796304,0.24926450586406892,0.45198339830601797,0.26018102362621065,0.28783557806777144,0.48464765075796806,0.26608784337796304,0.24926450586406892,lgbm_100
13,31399,2025-03-02,2025,,広島,横浜FC,H,D,0.25815848021406457,0.37128912697052274,0.37055239281541263,0.24546741514571285,0.33503410339970474,0.4194984814545825,0.25815848021406457,0.37128912697052274,0.37055239281541263,lgbm_100
13,31400,2025-03-02,2025,,浦和,柏,A,D,0.22712539014835795,0.4411191948894376,0.33175541496220445,0.2639466618157045,0.3061148615044679,0.4299384766798276,0.22712539014835795,0.4411191948894376,0.33175541496220445,lgbm_100
13,31456,2025-03-02,2025,,熊本,大宮,A,A,0.5203339744035855,0.3214684895367727,0.1581975360596417,0.3753444115295335,0.35982333478181333,0.26483225368865326,0.5203339744035855,0.3214684895367727,0.1581975360596417,lgbm_100
13,31457,2025-03-02,2025,,いわきFC,徳島,D,A,0.600163333132358,0.1902646995503477,0.2095719673172942,0.41186013508155817,0.24511389781583112,0.34302596710261074,0.600163333132358,0.1902646995503477,0.2095719673172942,lgbm_100
13,31458,2025-03-02,2025,,水戸,愛媛FC,D,D,0.1744484616618423,0.4327000658827905,0.3928514724553672,0.2448339839460534,0.3218511061312453,0.4333149099227013,0.1744484616618423,0.4327000658827905,0.3928514724553672,lgbm_100
13,31459,2025-03-02,2025,,富山,甲府,H,A,0.44589137273200974,0.28756275592692637,0.26654587134106394,0.4016060192798457,0.2954010016150899,0.3029929791050644,0.44589137273200974,0.28756275592692637,0.26654587134106394,lgbm_100
13,31460,2025-03-02,2025,,レノファ山口FC,札幌,H,A,0.4626802939187475,0.1794945054057195,0.357825200675533,0.4063461314686628,0.20432000249627963,0.38933386603505765,0.4626802939187475,0.1794945054057195,0.357825200675533,lgbm_100
13,31527,2025-03-02,2025,,栃木SC,テゲバジャーロ宮崎,A,A,0.4310203890344973,0.4034301379824012,0.1655494729831015,0.3698166759329623,0.3603249848925392,0.2698583391744984,0.4310203890344973,0.4034301379824012,0.1655494729831015,lgbm_100
13,31528,2025-03-02,2025,,ガイナーレ鳥取,ヴァンラーレ八戸,D,D,0.2287041069379873,0.3886770074255549,0.3826188856364577,0.3498917332692538,0.2963889925886483,0.3537192741420978,0.22870410693798734,0.388677007425555,0.3826188856364578,lgbm_100
13,31529,2025-03-02,2025,,カマタマーレ讃岐,ツエーゲン金沢,D,A,0.42500971236606416,0.29409528588440476,0.28089500174953114,0.34422985652187427,0.31805814412428685,0.33771199935383894,0.42500971236606416,0.29409528588440476,0.28089500174953114,lgbm_100
13,31530,2025-03-02,2025,,高知ユナイテッドSC,FC大阪,A,D,0.25753298157679244,0.539004351856248,0.20346266656695966,0.34284041185932906,0.4047542867746855,0.25240530136598543,0.25753298157679244,0.539004351856248,0.20346266656695966,lgbm_100
13,31401,2025-03-08,2025,,浦和,岡山,H,D,0.2771717315863166,0.4456601948740023,0.2771680735396812,0.33483290965432083,0.3986981072232693,0.26646898312240985,0.2771717315863166,0.4456601948740023,0.2771680735396812,lgbm_100
13,31402,2025-03-08,2025,,柏,鹿島,A,D,0.3372067305725936,0.3707439949433655,0.2920492744840409,0.37977053426692703,0.32282119464442866,0.29740827108864437,0.3372067305725936,0.3707439949433655,0.2920492744840409,lgbm_100
13,31403,2025-03-08,2025,,横浜FC,町田,A,A,0.42315295696900035,0.28820048896981887,0.28864655406118084,0.31862539927455735,0.31113314984711143,0.37024145087833127,0.42315295696900035,0.28820048896981887,0.28864655406118084,lgbm_100
13,31404,2025-03-08,2025,,新潟,東京V,D,H,0.2693529851369351,0.27278314843597,0.4578638664270949,0.3793913048961219,0.2495066715025378,0.3711020236013402,0.2693529851369351,0.27278314843597,0.4578638664270949,lgbm_100
13,31405,2025-03-08,2025,,FC東京,湘南,D,A,0.39770190279264983,0.29903119573916337,0.30326690146818686,0.35803257766458674,0.33200001008570795,0.30996741224970525,0.39770190279264983,0.29903119573916337,0.30326690146818686,lgbm_100
13,31406,2025-03-08,2025,,G大阪,清水,H,D,0.29291867919960085,0.38102750578689454,0.32605381501350467,0.3373203272221327,0.3791709315426664,0.283508741235201,0.29291867919960085,0.38102750578689454,0.32605381501350467,lgbm_100
13,31407,2025-03-08,2025,,C大阪,名古屋,D,D,0.3367041549636787,0.3606091283757637,0.3026867166605576,0.3234310631984726,0.3628157422357305,0.3137531945657969,0.3367041549636787,0.3606091283757637,0.3026867166605576,lgbm_100
13,31461,2025-03-08,2025,,仙台,V・ファーレン長崎,D,A,0.4429722397321054,0.2839635330772108,0.2730642271906837,0.34958573322905717,0.30083433718623764,0.34957992958470524,0.44297223973210553,0.28396353307721084,0.27306422719068374,lgbm_100
13,31462,2025-03-08,2025,,大宮,レノファ山口FC,H,D,0.3646538114001698,0.4107472098071605,0.2245989787926696,0.34212266536302427,0.37180035152972024,0.28607698310725543,0.3646538114001698,0.4107472098071605,0.2245989787926696,lgbm_100
13,31463,2025-03-08,2025,,愛媛FC,FC今治,A,D,0.2997362447448695,0.4489887555060525,0.2512749997490779,0.36458655008287066,0.31743234758889566,0.31798110232823357,0.2997362447448695,0.4489887555060525,0.2512749997490779,lgbm_100
13,31531,2025-03-08,2025,,福島ユナイテッドFC,FC岐阜,H,H,0.28465404490619134,0.2515405324353985,0.46380542265841024,0.33723142204065537,0.31927535738953405,0.34349322056981063,0.28465404490619134,0.2515405324353985,0.46380542265841024,lgbm_100
13,31532,2025-03-08,2025,,AC長野パルセイロ,栃木シティ,A,A,0.466484517893492,0.1961999290848087,0.3373155530216993,0.38560778961409536,0.31403685535120074,0.30035535503470395,0.466484517893492,0.1961999290848087,0.3373155530216993,lgbm_100
13,31533,2025-03-08,2025,,FC大阪,ガイナーレ鳥取,H,D,0.3297058828959217,0.4388716732837716,0.2314224438203068,0.3277970991238685,0.3489825641040727,0.3232203367720587,0.3297058828959217,0.4388716732837716,0.2314224438203068,lgbm_100
13,31534,2025-03-08,2025,,奈良クラブ,FC琉球,H,D,0.3486702837218907,0.4405902220843813,0.2107394941937279,0.2677806914968416,0.3724041555041828,0.3598151529989756,0.3486702837218907,0.4405902220843813,0.2107394941937279,lgbm_100
13,31535,2025-03-08,2025,,ギラヴァンツ北九州,カマタマーレ讃岐,H,H,0.3176174640545924,0.3027104405147762,0.3796720954306314,0.30499135124882826,0.31193984846951295,0.38306880028165885,0.3176174640545924,0.3027104405147762,0.3796720954306314,lgbm_100
13,31536,2025-03-08,2025,,鹿児島ユナイテッドFC,群馬,H,H,0.2822515946391251,0.33070886490892276,0.38703954045195216,0.27965705447966377,0.39065892136089125,0.32968402415944503,0.2822515946391251,0.33070886490892276,0.38703954045195216,lgbm_100
13,31408,2025-03-09,2025,,京都,福岡,A,H,0.33160904050298357,0.28790569080799394,0.3804852686890225,0.3116303638551871,0.3386319819815239,0.349737654163289,0.33160904050298357,0.28790569080799394,0.3804852686890225,lgbm_100
13,31464,2025-03-09,2025,,札幌,千葉,A,A,0.42106249043191585,0.32454250100562826,0.25439500856245595,0.4067836586950203,0.2658061750520466,0.327410166252933,0.42106249043191585,0.32454250100562826,0.25439500856245595,lgbm_100
13,31465,2025-03-09,2025,,山形,秋田,H,A,0.4251958778254472,0.3615472524099843,0.2132568697645685,0.35065289222558205,0.28320857011175626,0.36613853766266174,0.4251958778254472,0.3615472524099843,0.2132568697645685,lgbm_100
13,31466,2025-03-09,2025,,いわきFC,鳥栖,D,A,0.42279725647627897,0.29633148648440255,0.28087125703931853,0.3381209746901935,0.35444393011719344,0.30743509519261314,0.42279725647627897,0.29633148648440255,0.28087125703931853,lgbm_100
13,31467,2025-03-09,2025,,甲府,藤枝MYFC,D,A,0.5197436335264027,0.19924714926993486,0.28100921720366245,0.3705974962752598,0.2621651551689239,0.3672373485558163,0.5197436335264027,0.19924714926993486,0.28100921720366245,lgbm_100
13,31468,2025-03-09,2025,,富山,磐田,H,H,0.3459139913351325,0.2337109757678716,0.4203750328969958,0.3503346932406544,0.3026933945779683,0.3469719121813773,0.34591399133513256,0.23371097576787164,0.4203750328969959,lgbm_100
13,31469,2025-03-09,2025,,徳島,熊本,D,D,0.2682455315655868,0.4740138515911855,0.2577406168432278,0.3373106585776526,0.3347997118950865,0.3278896295272608,0.2682455315655868,0.4740138515911855,0.2577406168432278,lgbm_100
13,31470,2025-03-09,2025,,大分,水戸,D,H,0.2976469226397125,0.332375095973555,0.3699779813867325,0.31696583247322424,0.31782719004218474,0.36520697748459113,0.2976469226397125,0.332375095973555,0.3699779813867325,lgbm_100
13,31537,2025-03-09,2025,,ヴァンラーレ八戸,SC相模原,A,D,0.30194598920089405,0.36840425261736426,0.32964975818174175,0.2624151595413695,0.3718305895588229,0.3657542508998075,0.30194598920089405,0.36840425261736426,0.32964975818174175,lgbm_100
13,31538,2025-03-09,2025,,ツエーゲン金沢,高知ユナイテッドSC,A,D,0.32199773537350995,0.40393044883617746,0.27407181579031265,0.34493020210684816,0.34621334040633384,0.30885645748681806,0.32199773537350995,0.40393044883617746,0.27407181579031265,lgbm_100
13,31539,2025-03-09,2025,,アスルクラロ沼津,栃木SC,D,H,0.3958033414451288,0.19101536239867045,0.4131812961562008,0.4389891645236262,0.2673509211811359,0.2936599142952379,0.3958033414451288,0.19101536239867045,0.4131812961562008,lgbm_100
13,31540,2025-03-09,2025,,テゲバジャーロ宮崎,松本山雅FC,D,D,0.2813330876364125,0.4192480805362335,0.299418831827354,0.3397597472726762,0.3595284834106623,0.3007117693166615,0.2813330876364125,0.4192480805362335,0.299418831827354,lgbm_100
13,31411,2025-03-15,2025,,東京V,名古屋,H,D,0.2410226681955919,0.3995360529454961,0.359441278858912,0.28294696219499066,0.375880252252375,0.34117278555263447,0.2410226681955919,0.3995360529454961,0.359441278858912,lgbm_100
13,31412,2025-03-15,2025,,町田,新潟,H,A,0.4172171519388463,0.2843918084906158,0.2983910395705379,0.35856350038627155,0.3029109687314315,0.33852553088229703,0.4172171519388463,0.2843918084906158,0.2983910395705379,lgbm_100
13,31413,2025-03-15,2025,,横浜FC,C大阪,H,D,0.3201340015256746,0.3516253417855923,0.328240656688733,0.3782836715811557,0.3243825282164537,0.2973338002023906,0.3201340015256746,0.3516253417855923,0.328240656688733,lgbm_100
13,31414,2025-03-15,2025,,福岡,FC東京,H,H,0.3293473059329156,0.2984931218381004,0.372159572228984,0.27479299608432783,0.31490807504968843,0.4102989288659838,0.3293473059329156,0.2984931218381004,0.372159572228984,lgbm_100
13,31471,2025-03-15,2025,,秋田,札幌,A,D,0.2538230843933677,0.5227147757944195,0.2234621398122128,0.3723602867820075,0.3571943155875746,0.2704453976304181,0.2538230843933677,0.5227147757944195,0.2234621398122128,lgbm_100
13,31472,2025-03-15,2025,,磐田,甲府,H,H,0.12210788441409202,0.26929529213593423,0.6085968234499738,0.2400893783571595,0.3163138989939928,0.4435967226488477,0.12210788441409202,0.26929529213593423,0.6085968234499738,lgbm_100
13,31473,2025-03-15,2025,,藤枝MYFC,いわきFC,H,A,0.40144066326814887,0.36755156167263675,0.23100777505921444,0.38318258454636905,0.33574739313963037,0.28107002231400063,0.40144066326814887,0.36755156167263675,0.23100777505921444,lgbm_100
13,31474,2025-03-15,2025,,鳥栖,大宮,H,A,0.4593417039390655,0.2952844065527961,0.2453738895081384,0.3560277166356684,0.3200282395580796,0.3239440438062521,0.4593417039390655,0.2952844065527961,0.2453738895081384,lgbm_100
13,31475,2025-03-15,2025,,V・ファーレン長崎,徳島,H,H,0.2858417103126408,0.3353703422857425,0.3787879474016167,0.31327748608104095,0.30245923624405285,0.38426327767490626,0.2858417103126408,0.3353703422857425,0.3787879474016167,lgbm_100
13,31541,2025-03-15,2025,,SC相模原,奈良クラブ,D,A,0.5971462333513214,0.1773465551927301,0.2255072114559484,0.45744937175201134,0.27246479373838367,0.27008583450960505,0.5971462333513214,0.1773465551927301,0.2255072114559484,lgbm_100
13,31542,2025-03-15,2025,,カマタマーレ讃岐,FC琉球,H,A,0.6805929074677325,0.1508113179469455,0.168595774585322,0.5069790286966143,0.23945768204380122,0.25356328925958466,0.6805929074677325,0.1508113179469455,0.168595774585322,lgbm_100
13,31543,2025-03-15,2025,,高知ユナイテッドSC,鹿児島ユナイテッドFC,D,H,0.30547493829172,0.2449019665803884,0.4496230951278915,0.36382040481838496,0.31381738072315907,0.32236221445845603,0.30547493829172,0.2449019665803884,0.4496230951278915,lgbm_100
13,31544,2025-03-15,2025,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,H,0.28449770190010015,0.26271732546424054,0.45278497263565937,0.30565153431091685,0.33391449025814707,0.36043397543093614,0.28449770190010015,0.26271732546424054,0.45278497263565937,lgbm_100
13,31415,2025-03-16,2025,,清水,京都,A,A,0.3989973023783563,0.2962557020032331,0.3047469956184105,0.3307834662679137,0.2815848213290751,0.3876317124030112,0.3989973023783563,0.2962557020032331,0.3047469956184105,lgbm_100
13,31416,2025-03-16,2025,,鹿島,浦和,D,D,0.3476440961491167,0.39917252744001913,0.2531833764108641,0.3412528416230791,0.3553337859801756,0.3034133723967452,0.34764409614911673,0.39917252744001924,0.25318337641086414,lgbm_100
13,31417,2025-03-16,2025,,横浜FM,G大阪,H,A,0.4958493927712963,0.2232873533738228,0.2808632538548808,0.425547557158233,0.26557111047967147,0.30888133236209553,0.4958493927712963,0.2232873533738228,0.2808632538548808,lgbm_100
13,31418,2025-03-16,2025,,岡山,川崎F,D,D,0.2043103117545572,0.4669345000268702,0.3287551882185726,0.2869819202409683,0.3424065077683415,0.3706115719906903,0.2043103117545572,0.4669345000268702,0.3287551882185726,lgbm_100
13,31419,2025-03-16,2025,,広島,柏,D,H,0.21066301362991774,0.33392998193170637,0.45540700443837595,0.247296223728906,0.2998482145035037,0.4528555617675903,0.21066301362991774,0.33392998193170637,0.45540700443837595,lgbm_100
13,31420,2025-03-16,2025,,湘南,神戸,A,A,0.4159041832014328,0.3018682764754605,0.2822275403231067,0.34758439496496885,0.29614593959686897,0.35626966543816224,0.4159041832014328,0.3018682764754605,0.2822275403231067,lgbm_100
13,31476,2025-03-16,2025,,熊本,山形,A,A,0.5652680577982993,0.2343808602786952,0.2003510819230055,0.42236100754033945,0.28164172322844105,0.29599726923121955,0.5652680577982993,0.2343808602786952,0.2003510819230055,lgbm_100
13,31477,2025-03-16,2025,,水戸,仙台,D,D,0.3200517792456204,0.4027975514690111,0.2771506692853685,0.3154265463883641,0.3660267500416413,0.3185467035699946,0.3200517792456204,0.4027975514690111,0.2771506692853685,lgbm_100
13,31478,2025-03-16,2025,,千葉,愛媛FC,H,H,0.07613709301639142,0.29765340636179854,0.6262095006218101,0.24685631475763306,0.278277219399949,0.474866465842418,0.07613709301639142,0.29765340636179854,0.6262095006218101,lgbm_100
13,31479,2025-03-16,2025,,レノファ山口FC,大分,D,H,0.35611171030680044,0.2733146226601554,0.37057366703304423,0.347518469168326,0.2891777186724608,0.3633038121592132,0.35611171030680044,0.2733146226601554,0.37057366703304423,lgbm_100
13,31480,2025-03-16,2025,,FC今治,富山,D,A,0.34733931901970155,0.32537438068012786,0.32728630030017053,0.3450400460974309,0.2676129362129208,0.3873470176896484,0.34733931901970155,0.32537438068012786,0.32728630030017053,lgbm_100
13,31546,2025-03-16,2025,,栃木SC,FC大阪,H,A,0.429778496969286,0.3154992842902581,0.2547222187404558,0.3561696079331747,0.3517739706398895,0.2920564214269358,0.429778496969286,0.3154992842902581,0.2547222187404558,lgbm_100
13,31547,2025-03-16,2025,,栃木シティ,テゲバジャーロ宮崎,H,D,0.2967508783814781,0.3866642802250878,0.316584841393434,0.3060673870505391,0.3715793071708812,0.3223533057785796,0.2967508783814781,0.3866642802250878,0.316584841393434,lgbm_100
13,31548,2025-03-16,2025,,群馬,ガイナーレ鳥取,H,A,0.4198872398884059,0.2587474739654023,0.3213652861461918,0.3855559613317966,0.3376860132326352,0.2767580254355682,0.4198872398884059,0.2587474739654023,0.3213652861461918,lgbm_100
13,31550,2025-03-16,2025,,FC岐阜,ツエーゲン金沢,A,D,0.254551136904429,0.4318431670637771,0.3136056960317938,0.2583546951796987,0.3569105278678851,0.3847347769524162,0.25455113690442904,0.43184316706377723,0.31360569603179383,lgbm_100
14,31481,2025-03-23,2025,,仙台,磐田,A,H,0.3588335743857043,0.2538931446479862,0.3872732809663096,0.3306199440209153,0.3536232040169998,0.3157568519620848,0.3588335743857043,0.2538931446479862,0.3872732809663096,lgbm_100
14,31482,2025-03-23,2025,,レノファ山口FC,熊本,A,A,0.5774257399611296,0.2961984623121053,0.1263757977267651,0.45660034624780954,0.30450881722847833,0.23889083652371212,0.5774257399611297,0.29619846231210534,0.12637579772676513,lgbm_100
14,31483,2025-03-23,2025,,山形,徳島,D,H,0.3833149279469125,0.1949047664179767,0.4217803056351108,0.29951530547422206,0.30275310816326556,0.39773158636251243,0.3833149279469125,0.1949047664179767,0.4217803056351108,lgbm_100
14,31484,2025-03-23,2025,,いわきFC,FC今治,A,A,0.3704573493690592,0.3178722745774954,0.3116703760534454,0.3999525599425828,0.32225432653659575,0.27779311352082153,0.3704573493690592,0.3178722745774954,0.3116703760534454,lgbm_100
14,31485,2025-03-23,2025,,大宮,水戸,H,A,0.3372386717431359,0.3273710522706242,0.33539027598624,0.34981549350919855,0.3042597765419652,0.34592472994883633,0.3372386717431359,0.3273710522706242,0.33539027598624,lgbm_100
14,31486,2025-03-23,2025,,甲府,千葉,A,H,0.23886379966031132,0.35956446071225934,0.40157173962742937,0.30452750401872286,0.37402624347365393,0.32144625250762326,0.23886379966031132,0.35956446071225934,0.40157173962742937,lgbm_100
14,31487,2025-03-23,2025,,愛媛FC,札幌,A,D,0.3617469520331218,0.4053214772678999,0.2329315706989783,0.3986969631363894,0.32269813576978024,0.27860490109383035,0.3617469520331218,0.4053214772678999,0.2329315706989783,lgbm_100
14,31488,2025-03-23,2025,,鳥栖,富山,H,H,0.3092704838528518,0.2946968110576249,0.3960327050895232,0.35328878315821466,0.32877451315919665,0.31793670368258875,0.30927048385285183,0.29469681105762496,0.3960327050895233,lgbm_100
14,31489,2025-03-23,2025,,V・ファーレン長崎,秋田,H,H,0.3194258246718087,0.304139599170739,0.3764345761574522,0.3334152851100268,0.3333392447863557,0.3332454701036175,0.31942582467180874,0.30413959917073907,0.3764345761574523,lgbm_100
14,31490,2025-03-23,2025,,大分,藤枝MYFC,D,D,0.306615329671984,0.37947729234680727,0.3139073779812086,0.3419349699049712,0.2830783389393027,0.3749866911557262,0.30661532967198407,0.3794772923468074,0.31390737798120866,lgbm_100
14,31551,2025-03-23,2025,,ヴァンラーレ八戸,高知ユナイテッドSC,H,H,0.2693297686401392,0.3093244934881471,0.4213457378717138,0.35929700605512527,0.32624960670632047,0.31445338723855437,0.2693297686401392,0.3093244934881471,0.4213457378717138,lgbm_100
14,31552,2025-03-23,2025,,松本山雅FC,SC相模原,H,H,0.1665367118896682,0.3390350315940622,0.4944282565162696,0.3194391277584031,0.3077667829585687,0.3727940892830282,0.1665367118896682,0.3390350315940622,0.4944282565162696,lgbm_100
14,31553,2025-03-23,2025,,AC長野パルセイロ,福島ユナイテッドFC,H,A,0.3862168536981035,0.2506544521168269,0.3631286941850696,0.362723976844405,0.2722097681525201,0.365066255003075,0.3862168536981035,0.2506544521168269,0.3631286941850696,lgbm_100
14,31554,2025-03-23,2025,,アスルクラロ沼津,テゲバジャーロ宮崎,A,A,0.41897854645153676,0.31284358808395063,0.26817786546451267,0.4243026529767154,0.2954687747702815,0.2802285722530031,0.41897854645153676,0.31284358808395063,0.26817786546451267,lgbm_100
14,31555,2025-03-23,2025,,FC大阪,ツエーゲン金沢,H,H,0.24231953716666352,0.35768759028575114,0.39999287254758537,0.2755022770013677,0.2729287345687598,0.4515689884298725,0.24231953716666352,0.35768759028575114,0.39999287254758537,lgbm_100
14,31556,2025-03-23,2025,,奈良クラブ,群馬,H,H,0.2968976727611186,0.2746109644024565,0.4284913628364248,0.3750479338608952,0.2872168614630948,0.3377352046760101,0.2968976727611186,0.2746109644024565,0.4284913628364248,lgbm_100
14,31557,2025-03-23,2025,,ガイナーレ鳥取,FC岐阜,H,H,0.27476207949816533,0.17783923126837864,0.5473986892334561,0.3116522119460914,0.3068789685674972,0.3814688194864114,0.27476207949816533,0.17783923126837864,0.5473986892334561,lgbm_100
14,31558,2025-03-23,2025,,カマタマーレ讃岐,栃木シティ,A,A,0.3869824216067983,0.24575105908720216,0.36726651930599963,0.3646174742423297,0.3404004916080704,0.2949820341495999,0.3869824216067983,0.24575105908720216,0.36726651930599963,lgbm_100
14,31559,2025-03-23,2025,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,A,0.4913504585687901,0.2599168985210381,0.2487326429101718,0.38525287214080284,0.27706926251143965,0.33767786534775757,0.4913504585687901,0.2599168985210381,0.2487326429101718,lgbm_100
14,31560,2025-03-23,2025,,FC琉球,栃木SC,H,H,0.2118947417818976,0.1869228542614116,0.6011824039566908,0.28641724406750774,0.26697041888247625,0.446612337050016,0.2118947417818976,0.1869228542614116,0.6011824039566908,lgbm_100
14,31421,2025-03-28,2025,,C大阪,浦和,D,D,0.1652445885121393,0.4751181592594591,0.3596372522284016,0.25153741495474696,0.35843905146559935,0.39002353357965375,0.1652445885121393,0.4751181592594591,0.3596372522284016,lgbm_100
14,31422,2025-03-29,2025,,岡山,横浜FM,H,H,0.28083404769834386,0.24734296885996554,0.47182298344169066,0.33286327183393116,0.29226429701616813,0.37487243114990065,0.28083404769834386,0.24734296885996554,0.47182298344169066,lgbm_100
14,31423,2025-03-29,2025,,柏,東京V,D,A,0.4736110249564502,0.2431822601212822,0.2832067149222676,0.3986040466720209,0.3203122905826826,0.2810836627452965,0.4736110249564502,0.2431822601212822,0.2832067149222676,lgbm_100
14,31424,2025-03-29,2025,,新潟,G大阪,D,A,0.6343555373839198,0.19559503111407794,0.17004943150200233,0.4927386623344458,0.2504953098927798,0.2567660277727744,0.6343555373839198,0.19559503111407794,0.17004943150200233,lgbm_100
14,31425,2025-03-29,2025,,清水,湘南,H,H,0.1995413736811891,0.3466901162933982,0.4537685100254127,0.2859445937461324,0.3033163410755718,0.4107390651782958,0.1995413736811891,0.3466901162933982,0.4537685100254127,lgbm_100
14,31426,2025-03-29,2025,,名古屋,横浜FC,H,A,0.5262847167509478,0.26924703620014945,0.20446824704890285,0.4172866869032591,0.3011871722433769,0.2815261408533641,0.5262847167509478,0.26924703620014945,0.20446824704890285,lgbm_100
14,31427,2025-03-29,2025,,京都,広島,H,H,0.3017514432813981,0.22572673904658766,0.4725218176720143,0.3722711188729362,0.28726729460999545,0.34046158651706837,0.3017514432813981,0.22572673904658766,0.4725218176720143,lgbm_100
14,31428,2025-03-29,2025,,鹿島,神戸,H,D,0.36071437219119845,0.36277154025673175,0.27651408755206985,0.3563882844551052,0.3512571245027374,0.2923545910421574,0.36071437219119845,0.36277154025673175,0.27651408755206985,lgbm_100
14,31429,2025-03-29,2025,,福岡,町田,D,H,0.1698052588850799,0.3757970348865653,0.4543977062283547,0.29479216030858457,0.36794391195435944,0.33726392773705605,0.16980525888507994,0.3757970348865654,0.4543977062283548,lgbm_100
14,31430,2025-03-29,2025,,FC東京,川崎F,A,A,0.35537464717907086,0.33311544072501853,0.31150991209591067,0.3882666030845115,0.30306468471059916,0.30866871220488934,0.35537464717907086,0.33311544072501853,0.31150991209591067,lgbm_100
14,31491,2025-03-29,2025,,札幌,甲府,A,H,0.3081016181739334,0.3008843939969237,0.3910139878291428,0.3566087013577315,0.3019763516888926,0.3414149469533759,0.30810161817393344,0.30088439399692374,0.39101398782914293,lgbm_100
14,31562,2025-03-29,2025,,FC岐阜,松本山雅FC,D,D,0.1845027457413398,0.4320791805661207,0.3834180736925395,0.2814584767416774,0.3691948420036455,0.349346681254677,0.1845027457413398,0.4320791805661207,0.3834180736925395,lgbm_100
14,31492,2025-03-30,2025,,熊本,鳥栖,H,H,0.2567117854865015,0.30330462941309005,0.4399835851004085,0.32506279042260444,0.32931443459372484,0.34562277498367083,0.2567117854865015,0.30330462941309005,0.4399835851004085,lgbm_100
14,31493,2025-03-30,2025,,秋田,レノファ山口FC,H,H,0.3687462229490004,0.2479580463593036,0.3832957306916959,0.36415569253459834,0.29525711064661364,0.3405871968187881,0.3687462229490004,0.2479580463593036,0.3832957306916959,lgbm_100
