window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
3,27542,2022-08-07,2022,,鳥栖,磐田,H,A,0.4681742339674905,0.25530584274861057,0.27651992328389896,0.4432443778797317,0.27779487614121096,0.27896074597905735,0.5055690180991287,0.22157229265971004,0.27285868924116136,fixed_rf60_lgbm40
3,27543,2022-08-07,2022,,湘南,札幌,A,H,0.32643293939381035,0.27201544738877503,0.4015516132174146,0.34668907402390886,0.25150899930260007,0.40180192667349107,0.29604873744866267,0.30277511951803737,0.4011761430333,fixed_rf60_lgbm40
3,26842,2022-08-13,2022,,いわてグルージャ盛岡,秋田,A,A,0.5273917058972688,0.16746985358428096,0.3051384405184503,0.42700757498488867,0.22045885624324374,0.35253356877186764,0.6779679022658389,0.0879863495958368,0.2340457481383243,fixed_rf60_lgbm40
3,26845,2022-08-13,2022,,甲府,熊本,D,A,0.384349956077138,0.2955973823135718,0.32005266160929025,0.35926940227026444,0.29675434372083725,0.34397625400889836,0.4219707867874483,0.2938619402026736,0.2841672730098781,fixed_rf60_lgbm40
3,26846,2022-08-13,2022,,仙台,大宮,A,H,0.3307545411919625,0.20982163424904016,0.45942382455899733,0.3304591649627641,0.2474193329010172,0.4221215021362187,0.3311976055357601,0.1534250862710746,0.5153773081931654,fixed_rf60_lgbm40
3,26847,2022-08-13,2022,,山形,ツエーゲン金沢,H,H,0.21523345873065142,0.2928796910841034,0.49188685018524514,0.2598690206806143,0.2691066016853656,0.4710243776340201,0.14828011580570713,0.32853932518221013,0.5231805590120828,fixed_rf60_lgbm40
3,26848,2022-08-13,2022,,岡山,レノファ山口FC,H,H,0.2580952773787003,0.35466522014180313,0.38723950247949657,0.27711431217688764,0.29391610348388114,0.4289695843392313,0.2295667251814192,0.4457888951286862,0.3246443796898945,fixed_rf60_lgbm40
3,26849,2022-08-13,2022,,V・ファーレン長崎,FC琉球,A,H,0.32787578217418717,0.30778116161089625,0.3643430562149166,0.2974683692599356,0.3053191801271772,0.3972124506128872,0.3734869015455645,0.3114741338364748,0.3150389646179606,fixed_rf60_lgbm40
3,27147,2022-08-13,2022,,カマタマーレ讃岐,テゲバジャーロ宮崎,D,D,0.2778603332385973,0.37526400700004375,0.3468756597613589,0.3444107749810366,0.3297478006515003,0.3258414243674631,0.1780346706249384,0.4435383165228589,0.3784270128522027,fixed_rf60_lgbm40
3,27148,2022-08-13,2022,,ヴァンラーレ八戸,いわきFC,A,D,0.3340665391361146,0.4573922390316846,0.2085412218322008,0.3661368421610916,0.3700520773587476,0.2638110804801607,0.2859610845986491,0.58840248154109,0.1256364338602609,fixed_rf60_lgbm40
3,27544,2022-08-13,2022,,札幌,神戸,A,A,0.3945067210583809,0.29301038404149027,0.31248289490012876,0.3772744365127751,0.27552705048338244,0.34719851300384247,0.4203551478767897,0.3192353843786521,0.2604094677445582,fixed_rf60_lgbm40
3,27545,2022-08-13,2022,,磐田,浦和,A,D,0.32968480508989506,0.3928406218071409,0.27747457310296403,0.3580024639938546,0.3092853183112313,0.3327122176949141,0.2872083167339558,0.5181735770510053,0.1946181062150389,fixed_rf60_lgbm40
3,26850,2022-08-14,2022,,栃木SC,新潟,A,H,0.30863914780831153,0.31666620748012747,0.37469464471156105,0.31675148834671285,0.2711599236586533,0.4120885879946337,0.2964706370007094,0.3849256332123386,0.318603729786952,fixed_rf60_lgbm40
3,26851,2022-08-14,2022,,千葉,町田,A,A,0.3575831364302589,0.2873723462285204,0.3550445173412208,0.3560037194460929,0.283981252667408,0.36001502788649925,0.359952261906508,0.2924589865701891,0.347588751523303,fixed_rf60_lgbm40
3,26852,2022-08-14,2022,,徳島,大分,D,D,0.20459060857285238,0.4215450169867012,0.37386437444044646,0.2579616546872033,0.35898829788751174,0.3830500474252851,0.12453403940132601,0.5153800956354855,0.36008586496318856,fixed_rf60_lgbm40
3,27149,2022-08-14,2022,,FC今治,FC岐阜,H,H,0.31176847840767324,0.23236425546039377,0.45586726613193296,0.2885200411903211,0.2754345823014376,0.4360453765082412,0.34664113423370146,0.16775876519882804,0.48560010056747055,fixed_rf60_lgbm40
3,27150,2022-08-14,2022,,Y.S.C.C.横浜,ギラヴァンツ北九州,H,D,0.2744643898586204,0.41278200525893227,0.3127536048824474,0.26825198728857425,0.37692280544893597,0.35482520726248984,0.28378299371368954,0.4665708049739267,0.24964620131238374,fixed_rf60_lgbm40
3,27151,2022-08-14,2022,,AC長野パルセイロ,富山,H,H,0.2989299985821121,0.23339496070357316,0.46767504071431476,0.3090967639131964,0.2780275525620611,0.4128756835247426,0.2836798505854856,0.1664460729158413,0.549874076498673,fixed_rf60_lgbm40
3,27152,2022-08-14,2022,,愛媛FC,ガイナーレ鳥取,H,H,0.2805731849232862,0.21057459520751043,0.5088522198692034,0.2907276973200576,0.2560677602095266,0.4532045424704158,0.265341416328129,0.1423348477044862,0.5923237359673847,fixed_rf60_lgbm40
3,27153,2022-08-14,2022,,鹿児島ユナイテッドFC,松本山雅FC,H,D,0.204362031045053,0.5183402413378826,0.2772977276170644,0.2570243531468966,0.4147552420392816,0.3282204048138217,0.1253685478922876,0.6737177402857839,0.2009137118219285,fixed_rf60_lgbm40
3,27549,2022-08-14,2022,,鹿島,福岡,H,D,0.2531217841769477,0.45478362460269117,0.2920945912203612,0.3029697393956737,0.3820796688057792,0.31495059179854723,0.1783498513488587,0.5638395582980592,0.2578105903530822,fixed_rf60_lgbm40
3,27550,2022-08-14,2022,,柏,広島,A,H,0.2089293082352619,0.30066012251696805,0.49041056924777005,0.2583121098051412,0.3165580050328908,0.425129885161968,0.134855105880443,0.2768132987430839,0.5883315953764731,fixed_rf60_lgbm40
3,27551,2022-08-14,2022,,G大阪,清水,A,H,0.34911627085509694,0.3000075617819793,0.3508761673629238,0.32734455927503653,0.31420865143998467,0.35844678928497886,0.3817738382251875,0.2787059272949712,0.3395202344798413,fixed_rf60_lgbm40
3,27552,2022-08-14,2022,,鳥栖,名古屋,D,H,0.20738702980711907,0.2185328658173672,0.5740801043755137,0.2404897396886975,0.2541276814326997,0.5053825788786028,0.15773296498475142,0.16514064239436851,0.6771263926208801,fixed_rf60_lgbm40
3,26844,2022-08-16,2022,,横浜FC,ザスパクサツ群馬,H,A,0.37568208282735105,0.30319910512273096,0.32111881204991793,0.34047556392021877,0.31599798844718024,0.34352644763260093,0.42849186118804955,0.28400078013605706,0.28750735867589344,fixed_rf60_lgbm40
3,26811,2022-08-17,2022,,千葉,甲府,D,D,0.19900660461329747,0.4570843652350312,0.3439090301516714,0.25224666377184124,0.39888866440707393,0.3488646718210849,0.11914651587548183,0.5443779164769671,0.33647556764755115,fixed_rf60_lgbm40
3,27553,2022-08-19,2022,,名古屋,磐田,H,H,0.28805575583377896,0.18188739875647966,0.5300568454097414,0.3386527222884842,0.2291977365489206,0.4321495411625952,0.21216030615172102,0.11092189206781831,0.6769178017804607,fixed_rf60_lgbm40
3,26853,2022-08-20,2022,,千葉,徳島,D,D,0.30152989345633735,0.43603793703351146,0.26243216951015125,0.32357044677125973,0.39796204082866454,0.2784675124000758,0.2684690634839538,0.4931517813407818,0.2383791551752644,fixed_rf60_lgbm40
3,26854,2022-08-20,2022,,横浜FC,岡山,H,H,0.3063766588654168,0.29317506730734755,0.4004482738272357,0.2940778906054665,0.2962009373189091,0.4097211720756245,0.3248248112553423,0.2886362622900052,0.3865389264546525,fixed_rf60_lgbm40
3,26855,2022-08-20,2022,,新潟,熊本,H,H,0.29100520273947206,0.30216255186100704,0.4068322453995209,0.3040231273188437,0.2705884405257369,0.4253884321554194,0.27147831587041465,0.34952371886391226,0.3789979652656731,fixed_rf60_lgbm40
3,26856,2022-08-20,2022,,FC琉球,山形,D,A,0.3797048219510764,0.27339230789792135,0.3469028701510023,0.3678598560838073,0.2790024509247685,0.3531376929914242,0.3974722707519801,0.2649770933576506,0.3375506358903694,fixed_rf60_lgbm40
3,26857,2022-08-20,2022,,秋田,栃木SC,A,H,0.30735510193358123,0.337388865464281,0.35525603260213773,0.34552095692249196,0.30193566699420227,0.35254337608330566,0.25010631945021516,0.39056866316939903,0.35932501738038586,fixed_rf60_lgbm40
3,26858,2022-08-20,2022,,ザスパクサツ群馬,仙台,H,D,0.30192409619876603,0.3493079937699368,0.34876791003129715,0.3656640449404847,0.2876634229679405,0.3466725320915748,0.20631417308618802,0.44177484997293126,0.35191097694088075,fixed_rf60_lgbm40
3,26859,2022-08-20,2022,,大宮,町田,A,H,0.2555504517120532,0.3526040421195406,0.3918455061684062,0.28928955680659896,0.3363768092373445,0.37433363395605657,0.2049417940702346,0.3769448914428348,0.4181133144869307,fixed_rf60_lgbm40
3,26861,2022-08-20,2022,,レノファ山口FC,水戸,H,H,0.2917451320471342,0.2428593689730652,0.4653954989798006,0.28938878654757916,0.2613054545492198,0.4493057589032011,0.2952796502964668,0.2151902406088334,0.4895301090946997,fixed_rf60_lgbm40
3,26862,2022-08-20,2022,,大分,いわてグルージャ盛岡,H,H,0.3478241407543018,0.30344794773561756,0.3487279115100806,0.315155138138614,0.3220428796844531,0.3628019821769329,0.39682764467783355,0.27555554981236435,0.32761680550980216,fixed_rf60_lgbm40
3,27154,2022-08-20,2022,,いわきFC,福島ユナイテッドFC,H,D,0.23830088957721082,0.4869892942757928,0.27470981614699647,0.2692212458246199,0.4235750826687776,0.3072036715066024,0.19192035520609713,0.5821106116863155,0.22596903310758742,fixed_rf60_lgbm40
3,27155,2022-08-20,2022,,SC相模原,鹿児島ユナイテッドFC,A,A,0.4052232709619512,0.29709450395750503,0.29768222508054387,0.3872390082485121,0.3066330305002312,0.3061279612512566,0.4321996650321097,0.2827867141434156,0.2850136208244747,fixed_rf60_lgbm40
3,27156,2022-08-20,2022,,富山,愛媛FC,H,A,0.3809780542288338,0.3558115723656512,0.263210373405515,0.37231505042847324,0.32209861634638454,0.30558633322514217,0.3939725599293747,0.4063810063945512,0.19964643367607426,fixed_rf60_lgbm40
3,27157,2022-08-20,2022,,ヴァンラーレ八戸,AC長野パルセイロ,H,D,0.3164564153942613,0.44040602824424113,0.24313755636149764,0.32042280946093604,0.37767025171184504,0.30190693882721903,0.3105068242942491,0.5345096930428354,0.1549834826629156,fixed_rf60_lgbm40
3,27554,2022-08-20,2022,,札幌,鳥栖,A,A,0.46021399201390817,0.21672286764330032,0.32306314034279154,0.42311245585888574,0.22541642117846253,0.35147112296265176,0.5158662962464418,0.203682537340557,0.2804511664130012,fixed_rf60_lgbm40
3,27555,2022-08-20,2022,,清水,柏,D,A,0.5034328933006059,0.17039359759045483,0.3261735091089393,0.4248261765860705,0.21113718050954755,0.364036642904382,0.6213429683724091,0.1092782232118158,0.2693788084157751,fixed_rf60_lgbm40
3,27556,2022-08-20,2022,,広島,G大阪,H,D,0.2312766570513593,0.40960450843352925,0.35911883451511145,0.2775548133155381,0.3646215897554525,0.3578235969290094,0.1618594226550911,0.4770788864506444,0.3610616908942645,fixed_rf60_lgbm40
3,27561,2022-08-20,2022,,福岡,川崎F,A,A,0.43661165604350227,0.1882194050350208,0.3751689389214769,0.38487101906343124,0.22910951398020712,0.38601946695636163,0.5142226115136088,0.1268842416172413,0.3588931468691498,fixed_rf60_lgbm40
3,26863,2022-08-21,2022,,東京V,甲府,D,A,0.4269567243157095,0.25396776697980306,0.3190755087044875,0.37207733169070006,0.30112204622570254,0.32680062208359745,0.5092758132532237,0.1832363481109538,0.3074878386358225,fixed_rf60_lgbm40
3,27159,2022-08-21,2022,,テゲバジャーロ宮崎,ガイナーレ鳥取,A,H,0.2475921263480736,0.2648456381972995,0.487562235454627,0.25985345391482806,0.26558620634167446,0.4745603397434976,0.2292001349979419,0.263734785980737,0.5070650790213211,fixed_rf60_lgbm40
3,27160,2022-08-21,2022,,FC今治,カマタマーレ讃岐,H,D,0.25616401365171043,0.46991941465542747,0.27391657169286215,0.26613809274610944,0.42201031444854165,0.31185159280534896,0.2412028950101119,0.5417830649657562,0.2170140400241319,fixed_rf60_lgbm40
3,27161,2022-08-21,2022,,Y.S.C.C.横浜,アスルクラロ沼津,H,D,0.33215057215451854,0.3888973755327069,0.27895205231277453,0.3411484105902229,0.3549650239315001,0.303886565478277,0.31865381450096203,0.43979590293451715,0.24155028256452082,fixed_rf60_lgbm40
3,27162,2022-08-21,2022,,ギラヴァンツ北九州,松本山雅FC,A,A,0.5040659319533777,0.23558913433780299,0.26034493370881934,0.4732359058820298,0.2468925834361026,0.2798715106818676,0.5503109710603995,0.2186339606903536,0.231055068249247,fixed_rf60_lgbm40
3,27557,2022-08-21,2022,,湘南,鹿島,D,A,0.5426100514335988,0.26937528894631013,0.18801465962009112,0.46979311884085906,0.30430180927435524,0.22590507188478573,0.6518354503227083,0.21698550845424255,0.13117904122304921,fixed_rf60_lgbm40
3,26810,2022-08-23,2022,,水戸,大分,H,D,0.22865597711136565,0.5035404332778842,0.2678035896107501,0.24849814910926385,0.4283983204149082,0.32310353047582796,0.1988927191145184,0.6162536025723482,0.1848536783131334,fixed_rf60_lgbm40
3,26799,2022-08-24,2022,,東京V,徳島,A,H,0.2893468395678563,0.32398726504105757,0.3866658953910862,0.30815484149468414,0.31281424676897296,0.379030911736343,0.2611348366776145,0.3407467924491845,0.398118370873201,fixed_rf60_lgbm40
3,27562,2022-08-26,2022,,鳥栖,福岡,D,H,0.28695987963839853,0.17654696679019355,0.5364931535714079,0.34114820466379037,0.23059708752254612,0.42825470781366354,0.2056773921003108,0.0954717856916647,0.6988508222080245,fixed_rf60_lgbm40
3,26864,2022-08-27,2022,,いわてグルージャ盛岡,新潟,A,A,0.38276995611014053,0.2951573634361517,0.32207268045370774,0.36871013058146695,0.3001349885502372,0.331154880868296,0.40385969440315106,0.28769092576502353,0.30844937983182547,fixed_rf60_lgbm40
3,26865,2022-08-27,2022,,水戸,FC琉球,D,A,0.3689882671154968,0.2708370346387744,0.3601746982457289,0.35959254053991857,0.29170202922542166,0.34870543023465983,0.38308185697886404,0.23953954275880343,0.37737860026233255,fixed_rf60_lgbm40
3,26866,2022-08-27,2022,,甲府,ツエーゲン金沢,D,H,0.293591845017887,0.2132306483953252,0.49317750658678783,0.2931263687998386,0.2525667943214746,0.4543068368786868,0.2942900593449595,0.1542264295061011,0.5514835111489393,fixed_rf60_lgbm40
3,26867,2022-08-27,2022,,仙台,千葉,A,A,0.4244868082523713,0.22506289052155115,0.3504503012260775,0.3890067568436188,0.2617483618037818,0.3492448813525994,0.4777068853655001,0.1700346835982052,0.3522584310362947,fixed_rf60_lgbm40
3,26869,2022-08-27,2022,,町田,横浜FC,A,D,0.2718390879345308,0.3870008073700964,0.34116010469537283,0.28538109255693134,0.34838206471407385,0.36623684272899487,0.25152608100093005,0.44492892135413026,0.30354499764493975,fixed_rf60_lgbm40
3,26870,2022-08-27,2022,,徳島,レノファ山口FC,H,A,0.38785184418518426,0.3104918124397631,0.30165634337505265,0.3710910860303521,0.3158296365236737,0.3130792774459742,0.4129929814174325,0.30248507631389726,0.28452194226867034,fixed_rf60_lgbm40
3,27163,2022-08-27,2022,,福島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.35275032463799577,0.2781737953464348,0.3690758800155695,0.3142817538423176,0.2962449148756766,0.3894733312820058,0.4104531808315129,0.251067116052572,0.3384797031159151,fixed_rf60_lgbm40
3,27164,2022-08-27,2022,,藤枝MYFC,いわきFC,A,H,0.28760096073852803,0.33763359914245356,0.37476544011901836,0.309903722599373,0.2901678441731097,0.3999284332275172,0.25414681794726063,0.40883223159646936,0.33702095045627006,fixed_rf60_lgbm40
3,27165,2022-08-27,2022,,松本山雅FC,カマタマーレ讃岐,H,D,0.276496155382457,0.524784277861231,0.19871956675631197,0.32627767045449946,0.4076181929654346,0.26610413658006593,0.2018238827743932,0.7005334052049258,0.097642712020681,fixed_rf60_lgbm40
3,27166,2022-08-27,2022,,愛媛FC,FC岐阜,D,A,0.38619689852589545,0.2662564266046917,0.34754667486941293,0.32821046433610035,0.26961410367743177,0.40217543198646794,0.47317654981058804,0.26121991099558156,0.26560353919383045,fixed_rf60_lgbm40
3,27167,2022-08-27,2022,,ガイナーレ鳥取,富山,H,A,0.3827862431355049,0.24060942478085284,0.3766043320836423,0.3785642685651769,0.2643544560186007,0.3570812754162224,0.38911920499099684,0.20499187792423104,0.4058889170847722,fixed_rf60_lgbm40
3,27171,2022-08-27,2022,,アスルクラロ沼津,SC相模原,D,H,0.2390665771142311,0.3392336734597776,0.4216997494259913,0.2925485851618014,0.3106533142160483,0.3967981006221503,0.15884356504287572,0.3821042123253715,0.4590522226317528,fixed_rf60_lgbm40
3,27563,2022-08-27,2022,,清水,京都,H,H,0.25747452872665566,0.2265881534574979,0.5159373178158464,0.3036426512530347,0.2597827076636262,0.4365746410833391,0.1882223449370872,0.1767963221483054,0.6349813329146073,fixed_rf60_lgbm40
3,27564,2022-08-27,2022,,名古屋,G大阪,A,H,0.2256967936404075,0.34254994217602686,0.43175326418356563,0.2847104493982814,0.3319681375927984,0.3833214130089202,0.1371763100035967,0.3584226490508695,0.5044010409455337,fixed_rf60_lgbm40
3,27565,2022-08-27,2022,,柏,FC東京,A,H,0.22227378499955266,0.2722589643276824,0.505467250672765,0.2951274453288398,0.2927135723178811,0.4121589823532792,0.11299329450562202,0.24157705234238425,0.6454296531519937,fixed_rf60_lgbm40
3,27566,2022-08-27,2022,,C大阪,広島,A,H,0.2604671112067385,0.27614472105269683,0.4633881677405647,0.2921479109764711,0.2792203425476497,0.4286317464758792,0.2129459115521396,0.2715312888102675,0.5155227996375928,fixed_rf60_lgbm40
3,27568,2022-08-27,2022,,川崎F,鹿島,H,H,0.28169551370336965,0.31838868278622035,0.3999158035104101,0.29499310517132304,0.27548080432024385,0.4295260905084332,0.2617491265014395,0.382750500485185,0.3555003730133754,fixed_rf60_lgbm40
3,26872,2022-08-28,2022,,秋田,大分,A,D,0.22513845539068633,0.41186126828586034,0.36300027632345333,0.2652933793562034,0.3556311136685325,0.3790755069752641,0.1649060694424107,0.4962065002118521,0.3388874303457372,fixed_rf60_lgbm40
3,26873,2022-08-28,2022,,熊本,東京V,H,H,0.29888164348158197,0.34800826076541824,0.3531100957529998,0.32452510561326425,0.29407182673251536,0.3814030676542204,0.26041645028405863,0.42891291181477254,0.31067063790116894,fixed_rf60_lgbm40
3,26874,2022-08-28,2022,,ザスパクサツ群馬,岡山,A,H,0.2625333037109982,0.2836195897089828,0.4538471065800191,0.29984225676059023,0.27502707314339336,0.4251306700960163,0.20656987413661,0.2965083645573669,0.496921761306023,fixed_rf60_lgbm40
3,27168,2022-08-28,2022,,テゲバジャーロ宮崎,Y.S.C.C.横浜,H,D,0.25058430517739944,0.3914377136641012,0.3579779811584993,0.2655316205884713,0.388475793194048,0.3459925862174807,0.2281633320607917,0.3958805943691809,0.3759560735700273,fixed_rf60_lgbm40
3,27169,2022-08-28,2022,,AC長野パルセイロ,ギラヴァンツ北九州,H,D,0.3020623388868504,0.4023323537602543,0.2956053073528953,0.3127742072434566,0.3420938899838088,0.3451319027727346,0.28599453635194116,0.49269004942492245,0.22131541422313641,fixed_rf60_lgbm40
3,27170,2022-08-28,2022,,鹿児島ユナイテッドFC,FC今治,A,A,0.380701453202175,0.3474701944241826,0.27182835237364245,0.3504728433080581,0.3506662032784486,0.2988609534134933,0.4260443680433504,0.3426761811427835,0.2312794508138662,fixed_rf60_lgbm40
3,27146,2022-08-30,2022,,SC相模原,福島ユナイテッドFC,A,A,0.4869101153961308,0.23672370545171112,0.27636617915215805,0.4338065626005903,0.2617061506477417,0.3044872867516679,0.5665654445894416,0.19925003765766525,0.23418451775289326,fixed_rf60_lgbm40
3,26591,2022-08-31,2022,,山形,岡山,A,D,0.3492489008429597,0.3888385651006996,0.26191253405634074,0.3240239840056967,0.3603821044128994,0.3155939115814039,0.3870862760988542,0.4315232561323998,0.181390467768746,fixed_rf60_lgbm40
3,27502,2022-08-31,2022,,川崎F,鳥栖,H,H,0.3086809548869817,0.3075497576496442,0.38376928746337396,0.317540656005957,0.2719784686242013,0.4104808753698416,0.29539140320851887,0.36090669118780866,0.3437019056036725,fixed_rf60_lgbm40
3,27539,2022-08-31,2022,,福岡,G大阪,A,D,0.3210269110898346,0.3446983629035403,0.3342747260066251,0.2852293247391645,0.3572607237991602,0.3575099514616753,0.3747232906158397,0.3258548215601105,0.2994218878240499,fixed_rf60_lgbm40
3,27571,2022-09-02,2022,,札幌,C大阪,H,A,0.48192717968601384,0.1842597821220146,0.3338130381919715,0.4455407780718894,0.2130131735755568,0.3414460483525537,0.5365067821072005,0.1411296949417013,0.3223635229510982,fixed_rf60_lgbm40
3,26875,2022-09-03,2022,,千葉,V・ファーレン長崎,A,H,0.3290427365705483,0.27622527899082233,0.39473198443862945,0.34169616520522683,0.2941382280882954,0.36416560670647785,0.3100625936185304,0.2493558553446128,0.4405815510368568,fixed_rf60_lgbm40
3,26876,2022-09-03,2022,,新潟,大分,A,D,0.30119874144658054,0.3759371041319758,0.32286415442144367,0.3172057962112684,0.3350948774652554,0.3476993263234762,0.2771881592995488,0.4372004441320564,0.2856113965683948,fixed_rf60_lgbm40
3,26877,2022-09-03,2022,,FC琉球,秋田,A,H,0.30650835718393915,0.20628647705831651,0.48720516575774436,0.3211551106091536,0.2526045664108595,0.4262403229799869,0.2845382270461175,0.136809343029502,0.5786524299243805,fixed_rf60_lgbm40
3,26878,2022-09-03,2022,,仙台,水戸,A,H,0.4010991815154352,0.17950896701635566,0.4193918514682092,0.3558097643362397,0.2216135917635221,0.4225766439002382,0.4690333072842285,0.11635202989560593,0.4146146628201656,fixed_rf60_lgbm40
3,26879,2022-09-03,2022,,山形,いわてグルージャ盛岡,H,H,0.2573346910799832,0.2091171277614422,0.5335481811585746,0.3165043106606431,0.2686370409363622,0.4148586484029947,0.1685802617089933,0.1198372579990622,0.7115824802919445,fixed_rf60_lgbm40
3,26880,2022-09-03,2022,,ツエーゲン金沢,東京V,H,H,0.3337702011290549,0.2232335846505627,0.44299621422038243,0.3266572868469423,0.2565684261112163,0.4167742870418414,0.3444395725522237,0.1732313224595823,0.482329104988194,fixed_rf60_lgbm40
3,26881,2022-09-03,2022,,レノファ山口FC,横浜FC,D,H,0.29591818066409387,0.28976914445879215,0.414312674877114,0.33527723680718835,0.29279606179406115,0.37192670139875056,0.2368795964494521,0.2852287684558887,0.4778916350946591,fixed_rf60_lgbm40
3,26882,2022-09-03,2022,,徳島,甲府,H,D,0.2854390562573953,0.4481008787520786,0.26646006499052605,0.3201803667308992,0.3466370932780245,0.3331825399910762,0.2333270905471394,0.6002965569631598,0.1663763524897008,fixed_rf60_lgbm40
3,27172,2022-09-03,2022,,アスルクラロ沼津,鹿児島ユナイテッドFC,A,D,0.35287327943294844,0.4011347170753978,0.24599200349165382,0.3613900589593232,0.3367806029567356,0.3018293380839413,0.3400981101433864,0.497665888253391,0.1622360016032226,fixed_rf60_lgbm40
3,27173,2022-09-03,2022,,いわきFC,AC長野パルセイロ,H,H,0.31453235327297674,0.272020864691762,0.41344678203526136,0.28699345908675594,0.28502300917455275,0.4279835317386913,0.3558406945523077,0.2525176479675758,0.3916416574801164,fixed_rf60_lgbm40
3,27174,2022-09-03,2022,,SC相模原,ガイナーレ鳥取,D,H,0.23293176804571203,0.31105720113447854,0.4560110308198095,0.26971772094167024,0.302233468922143,0.42804881013618684,0.17775283870177472,0.32429279945298184,0.4979543618452435,fixed_rf60_lgbm40
3,27175,2022-09-03,2022,,松本山雅FC,愛媛FC,H,A,0.3423061743743079,0.32436784545162733,0.3333259801740648,0.3245917392975235,0.2903507140723447,0.3850575466301318,0.3688778269894844,0.3753935425205513,0.2557286304899643,fixed_rf60_lgbm40
3,27176,2022-09-03,2022,,富山,福島ユナイテッドFC,H,D,0.3342166765125667,0.3344312498023806,0.3313520736850528,0.3473985833988122,0.2736996319120403,0.3789017846891477,0.31444381618319844,0.4255286766378911,0.26002750717891054,fixed_rf60_lgbm40
3,27177,2022-09-03,2022,,ヴァンラーレ八戸,テゲバジャーロ宮崎,A,A,0.39759291171970335,0.2650613834499519,0.33734570483034476,0.4246152762116523,0.2462389976213603,0.3291457261669874,0.35705936498178,0.2932949621928392,0.3496456728253808,fixed_rf60_lgbm40
3,27178,2022-09-03,2022,,FC岐阜,Y.S.C.C.横浜,H,H,0.2471270454456233,0.2679437517215762,0.4849292028328005,0.26881674888430945,0.28528913909733655,0.4458941120183541,0.21459249028759414,0.24192567065793572,0.5434818390544702,fixed_rf60_lgbm40
3,27572,2022-09-03,2022,,鹿島,浦和,D,H,0.18135898397070285,0.402702422054729,0.41593859397456817,0.2368194850674686,0.3657853360502314,0.3973951788823001,0.0981682323255542,0.4580780510614754,0.4437537166129703,fixed_rf60_lgbm40
3,27573,2022-09-03,2022,,FC東京,横浜FM,D,A,0.3796631236767231,0.28872224972042987,0.3316146266028471,0.4099002482874179,0.2644745576106246,0.3256251941019574,0.33430743676068087,0.32509378788513765,0.34059877535418154,fixed_rf60_lgbm40
3,27574,2022-09-03,2022,,湘南,川崎F,H,A,0.44711245190496607,0.2595493134548303,0.29333823464020375,0.3750217848035782,0.2714268474836309,0.3535513677127909,0.5552484525570478,0.2417330124116293,0.2030185350313229,fixed_rf60_lgbm40
3,27575,2022-09-03,2022,,磐田,柏,D,A,0.4744881479492382,0.20881949483981255,0.31669235721094935,0.4051129876036128,0.2519692716145672,0.34291774078182,0.5785508884676762,0.1440948296776805,0.2773542818546433,fixed_rf60_lgbm40
3,27576,2022-09-03,2022,,京都,神戸,H,A,0.37861115703457743,0.26162678544368984,0.3597620575217328,0.3451347894935087,0.2876305005983969,0.3672347099080943,0.4288257083461805,0.2226212127116291,0.3485530789421904,fixed_rf60_lgbm40
3,27577,2022-09-03,2022,,G大阪,鳥栖,A,D,0.23388549759915267,0.4156487646262118,0.3504657377746355,0.2711660424555356,0.3309903165398293,0.3978436410046351,0.1779646803145782,0.5426364367557855,0.2793988829296362,fixed_rf60_lgbm40
3,27578,2022-09-03,2022,,広島,清水,H,H,0.2738606244535515,0.2217363701732203,0.5044030053732282,0.27431589424310887,0.28620798217100674,0.4394761235858844,0.2731777197692156,0.1250289521765406,0.6017933280542439,fixed_rf60_lgbm40
3,27579,2022-09-03,2022,,福岡,名古屋,A,A,0.4755022125829458,0.22665564743615998,0.29784213998089426,0.4755431802217716,0.2216187501311674,0.3028380696470609,0.47544076112470696,0.23421099339364881,0.29034824548164423,fixed_rf60_lgbm40
3,26883,2022-09-04,2022,,栃木SC,ザスパクサツ群馬,D,A,0.41303071549122916,0.24481296967134977,0.34215631483742104,0.4052298142465813,0.2669691423631218,0.3278010433902969,0.424732067358201,0.2115787106336917,0.3636892220081072,fixed_rf60_lgbm40
3,26884,2022-09-04,2022,,岡山,町田,H,A,0.4689178327813027,0.2320512581451392,0.29903090907355806,0.44681869364957033,0.24694262444114232,0.30623868190928744,0.5020665414789014,0.2097142087011345,0.288219249819964,fixed_rf60_lgbm40
3,26885,2022-09-04,2022,,熊本,大宮,H,H,0.3326949361894538,0.2840881427219304,0.38321692108861594,0.34919933920543794,0.2660848772489335,0.3847157835456287,0.30793833166547757,0.31109304093142565,0.38096862740309684,fixed_rf60_lgbm40
3,27179,2022-09-04,2022,,FC今治,ギラヴァンツ北九州,A,D,0.3527287226922493,0.36800565519684314,0.27926562211090755,0.3934158754319582,0.3079931043916378,0.298591020176404,0.2916979935826859,0.4580244814046511,0.2502775250126629,fixed_rf60_lgbm40
