window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
3,26810,2022-08-23,2022,,水戸,大分,H,D,0.27120021019869667,0.43341084034638766,0.2953889494549157
3,26799,2022-08-24,2022,,東京V,徳島,A,H,0.32152532866518696,0.3248701594154815,0.35360451191933157
3,27562,2022-08-26,2022,,鳥栖,福岡,D,H,0.3447056944219548,0.23066889816646313,0.42462540741158217
3,26864,2022-08-27,2022,,いわてグルージャ盛岡,新潟,A,D,0.31286706311920376,0.3445921756333527,0.3425407612474437
3,26865,2022-08-27,2022,,水戸,FC琉球,D,A,0.3785634954864782,0.291141995173141,0.3302945093403808
3,26866,2022-08-27,2022,,甲府,ツエーゲン金沢,D,H,0.3203248946126951,0.27340133425545926,0.4062737711318456
3,26867,2022-08-27,2022,,仙台,千葉,A,H,0.3448561362119529,0.3039797532267403,0.3511641105613068
3,26869,2022-08-27,2022,,町田,横浜FC,A,H,0.2683990829290659,0.31399745651078603,0.4176034605601479
3,26870,2022-08-27,2022,,徳島,レノファ山口FC,H,A,0.39380749435035195,0.2702535441979606,0.33593896145168745
3,27163,2022-08-27,2022,,福島ユナイテッドFC,ヴァンラーレ八戸,H,A,0.3634721135666607,0.28317238944642803,0.35335549698691127
3,27164,2022-08-27,2022,,藤枝MYFC,いわきFC,A,H,0.2746665487170489,0.3026090663864898,0.42272438489646136
3,27165,2022-08-27,2022,,松本山雅FC,カマタマーレ讃岐,H,D,0.356216370488416,0.36013261092627535,0.2836510185853087
3,27166,2022-08-27,2022,,愛媛FC,FC岐阜,D,H,0.3436524235020924,0.2636090670295685,0.3927385094683391
3,27167,2022-08-27,2022,,ガイナーレ鳥取,富山,H,H,0.3560344227901602,0.2622974395955338,0.38166813761430607
3,27171,2022-08-27,2022,,アスルクラロ沼津,SC相模原,D,H,0.27420083424139113,0.27627665934761597,0.4495225064109929
3,27563,2022-08-27,2022,,清水,京都,H,H,0.2984065366755164,0.2617706951771323,0.4398227681473512
3,27564,2022-08-27,2022,,名古屋,G大阪,A,H,0.3370474820349139,0.28306878363268817,0.3798837343323978
3,27565,2022-08-27,2022,,柏,FC東京,A,H,0.27853284534238476,0.2657786685026335,0.4556884861549818
3,27566,2022-08-27,2022,,C大阪,広島,A,H,0.30161699624897326,0.3049481413211371,0.3934348624298896
3,27568,2022-08-27,2022,,川崎F,鹿島,H,H,0.31512093821041876,0.3049633553760013,0.37991570641358
3,26872,2022-08-28,2022,,秋田,大分,A,D,0.2553478873898101,0.37410186290827485,0.3705502497019151
3,26873,2022-08-28,2022,,熊本,東京V,H,H,0.2952676960084681,0.33625380661668847,0.3684784973748435
3,26874,2022-08-28,2022,,ザスパクサツ群馬,岡山,A,H,0.32273617989098274,0.2997099100971985,0.37755391001181865
3,27168,2022-08-28,2022,,テゲバジャーロ宮崎,Y.S.C.C.横浜,H,A,0.37403502777298636,0.36364926764855227,0.2623157045784614
3,27169,2022-08-28,2022,,AC長野パルセイロ,ギラヴァンツ北九州,H,D,0.3300471741675467,0.3712115683922582,0.2987412574401952
3,27170,2022-08-28,2022,,鹿児島ユナイテッドFC,FC今治,A,A,0.3864137967185319,0.34783415407835383,0.26575204920311435
3,27146,2022-08-30,2022,,SC相模原,福島ユナイテッドFC,A,A,0.3938321858242355,0.3029632519080159,0.30320456226774856
3,26591,2022-08-31,2022,,山形,岡山,A,D,0.3415507926541675,0.3856567584821532,0.27279244886367926
3,27502,2022-08-31,2022,,川崎F,鳥栖,H,H,0.33952597138329593,0.25472215943005316,0.4057518691866508
3,27539,2022-08-31,2022,,福岡,G大阪,A,H,0.29628217528842277,0.3260045385099107,0.37771328620166666
3,27571,2022-09-02,2022,,札幌,C大阪,H,A,0.4170762382947873,0.2247777339145169,0.35814602779069576
3,26875,2022-09-03,2022,,千葉,V・ファーレン長崎,A,A,0.36900544127816326,0.2839425859741231,0.34705197274771354
3,26876,2022-09-03,2022,,新潟,大分,A,A,0.38434695204846003,0.33860313092958827,0.2770499170219518
3,26877,2022-09-03,2022,,FC琉球,秋田,A,H,0.36714037628280105,0.2588395898101152,0.3740200339070837
3,26878,2022-09-03,2022,,仙台,水戸,A,H,0.3300539638222284,0.23437363738618683,0.43557239879158477
3,26879,2022-09-03,2022,,山形,いわてグルージャ盛岡,H,H,0.28030763260747144,0.2661106091163009,0.45358175827622765
3,26880,2022-09-03,2022,,ツエーゲン金沢,東京V,H,H,0.3570066178672347,0.2251829794511253,0.41781040268164
3,26881,2022-09-03,2022,,レノファ山口FC,横浜FC,D,H,0.25596319008795476,0.34724610606755374,0.39679070384449144
3,26882,2022-09-03,2022,,徳島,甲府,H,D,0.32047192281042697,0.3783430196908182,0.301185057498755
3,27172,2022-09-03,2022,,アスルクラロ沼津,鹿児島ユナイテッドFC,A,A,0.3388864369383464,0.33666175405245113,0.32445180900920245
3,27173,2022-09-03,2022,,いわきFC,AC長野パルセイロ,H,H,0.3074884343963401,0.3031267824683517,0.3893847831353082
3,27174,2022-09-03,2022,,SC相模原,ガイナーレ鳥取,D,H,0.27028316013353715,0.3049434181867646,0.4247734216796982
3,27175,2022-09-03,2022,,松本山雅FC,愛媛FC,H,H,0.2965208070141059,0.30775333101573393,0.39572586197016024
3,27176,2022-09-03,2022,,富山,福島ユナイテッドFC,H,A,0.3680290199059389,0.2839244010033044,0.34804657909075665
3,27177,2022-09-03,2022,,ヴァンラーレ八戸,テゲバジャーロ宮崎,A,A,0.36996834838551845,0.2718502579523426,0.358181393662139
3,27178,2022-09-03,2022,,FC岐阜,Y.S.C.C.横浜,H,H,0.35236379372270826,0.23952952622710635,0.40810668005018547
3,27572,2022-09-03,2022,,鹿島,浦和,D,H,0.21144498299730094,0.3413830331000586,0.44717198390264046
3,27573,2022-09-03,2022,,FC東京,横浜FM,D,H,0.33068895660462655,0.29203230459755175,0.37727873879782176
3,27574,2022-09-03,2022,,湘南,川崎F,H,A,0.3991599883349542,0.2694184589168117,0.33142155274823415
3,27575,2022-09-03,2022,,磐田,柏,D,A,0.38707539867423546,0.24746213694210606,0.36546246438365854
3,27576,2022-09-03,2022,,京都,神戸,H,H,0.3600140914095247,0.2742729303413899,0.36571297824908555
3,27577,2022-09-03,2022,,G大阪,鳥栖,A,H,0.27293187923977175,0.32478917041939925,0.40227895034082894
3,27578,2022-09-03,2022,,広島,清水,H,H,0.26057223195066637,0.2905084212790252,0.4489193467703085
3,27579,2022-09-03,2022,,福岡,名古屋,A,H,0.37157825427180036,0.23341831508160152,0.39500343064659815
3,26883,2022-09-04,2022,,栃木SC,ザスパクサツ群馬,D,A,0.40429809079991064,0.26172637702870705,0.33397553217138226
3,26884,2022-09-04,2022,,岡山,町田,H,A,0.38341761345133185,0.30468084991846767,0.31190153663020054
3,26885,2022-09-04,2022,,熊本,大宮,H,A,0.3740068683507526,0.2733788614449112,0.3526142702043362
3,27179,2022-09-04,2022,,FC今治,ギラヴァンツ北九州,A,H,0.3375957808199044,0.29941175902991274,0.36299246015018294
3,27180,2022-09-04,2022,,カマタマーレ讃岐,藤枝MYFC,D,H,0.326595941900931,0.2713722993647647,0.40203175873430425
3,26860,2022-09-06,2022,,ツエーゲン金沢,V・ファーレン長崎,D,H,0.3682634093620724,0.2382963403565865,0.3934402502813411
3,27548,2022-09-07,2022,,横浜FM,湘南,H,H,0.2935892731881105,0.3512656645843451,0.3551450622275444
3,26886,2022-09-10,2022,,いわてグルージャ盛岡,水戸,H,A,0.40063034771415085,0.24313438077273092,0.3562352715131182
3,26887,2022-09-10,2022,,千葉,ツエーゲン金沢,H,H,0.30226689159804304,0.327880348012126,0.36985276038983095
3,26888,2022-09-10,2022,,東京V,ザスパクサツ群馬,D,H,0.31652171463703144,0.32859750675081295,0.3548807786121556
3,26889,2022-09-10,2022,,町田,レノファ山口FC,A,H,0.29397681198749626,0.3408996283665953,0.36512355964590837
3,26890,2022-09-10,2022,,横浜FC,栃木SC,D,H,0.3487746218486806,0.21761901718022963,0.4336063609710899
3,26891,2022-09-10,2022,,甲府,大宮,A,H,0.23284910266375058,0.3572144092321518,0.4099364881040976
3,26892,2022-09-10,2022,,新潟,FC琉球,H,H,0.3166349510667021,0.3190874220032806,0.3642776269300174
3,26893,2022-09-10,2022,,秋田,徳島,D,A,0.36637816132139595,0.27166671529373326,0.3619551233848708
3,26894,2022-09-10,2022,,岡山,山形,H,D,0.2908262247642298,0.40314657594339304,0.30602719929237715
3,26895,2022-09-10,2022,,V・ファーレン長崎,熊本,A,A,0.4583493955742211,0.30324635199604955,0.23840425242972924
3,26896,2022-09-10,2022,,大分,仙台,H,H,0.25684329210242657,0.27769249452814426,0.46546421336942906
3,27181,2022-09-10,2022,,福島ユナイテッドFC,松本山雅FC,A,A,0.3725668760202411,0.2574815750536562,0.3699515489261027
3,27182,2022-09-10,2022,,藤枝MYFC,ヴァンラーレ八戸,H,A,0.36170844601380137,0.315596551581849,0.32269500240434956
3,27183,2022-09-10,2022,,富山,テゲバジャーロ宮崎,H,H,0.34675892738761793,0.252469171387445,0.40077190122493717
3,27184,2022-09-10,2022,,ガイナーレ鳥取,アスルクラロ沼津,H,H,0.3011983916212743,0.29523105281275397,0.40357055556597177
3,27185,2022-09-10,2022,,FC岐阜,AC長野パルセイロ,D,H,0.31417956102842465,0.29818375099244926,0.3876366879791259
3,27186,2022-09-10,2022,,愛媛FC,FC今治,H,H,0.3130712143883887,0.28409050675559394,0.40283827885601725
3,27581,2022-09-10,2022,,浦和,柏,H,H,0.37245284725369016,0.2527963568174434,0.37475079592886645
3,27582,2022-09-10,2022,,川崎F,広島,H,H,0.23549404636521945,0.2668761307049809,0.49762982292979974
3,27583,2022-09-10,2022,,横浜FM,福岡,H,H,0.32052131985279714,0.3211612645907336,0.3583174155564694
3,27584,2022-09-10,2022,,清水,湘南,D,A,0.33586795652752177,0.3336542583945366,0.3304777850779417
3,27585,2022-09-10,2022,,京都,鹿島,D,A,0.4365944738627531,0.19468819823747674,0.36871732789977024
3,27586,2022-09-10,2022,,G大阪,FC東京,D,A,0.41957290028851113,0.2859720209845821,0.29445507872690674
3,27587,2022-09-10,2022,,C大阪,鳥栖,H,A,0.3837411318014902,0.2468040464883789,0.36945482171013094
3,27588,2022-09-10,2022,,神戸,名古屋,D,A,0.40681360916541986,0.36244758854095027,0.2307388022936299
3,27187,2022-09-11,2022,,Y.S.C.C.横浜,SC相模原,A,D,0.3085556561402636,0.39915781837500336,0.2922865254847331
3,27188,2022-09-11,2022,,ギラヴァンツ北九州,いわきFC,A,A,0.3774892370140679,0.28760905381836094,0.3349017091675712
3,27189,2022-09-11,2022,,鹿児島ユナイテッドFC,カマタマーレ讃岐,H,H,0.31946172849665394,0.33497256770503897,0.3455657037983071
3,27580,2022-09-11,2022,,札幌,磐田,H,H,0.3655689766178326,0.23048520959267124,0.40394581378949623
3,26897,2022-09-14,2022,,いわてグルージャ盛岡,千葉,A,A,0.4890576685058732,0.255989450120212,0.25495288137391486
3,26898,2022-09-14,2022,,山形,横浜FC,H,H,0.2800940111262337,0.26815314302849086,0.4517528458452753
3,26899,2022-09-14,2022,,水戸,V・ファーレン長崎,A,H,0.2984235835978229,0.30176701667235806,0.3998093997298191
3,26900,2022-09-14,2022,,ザスパクサツ群馬,FC琉球,D,H,0.2504995870865446,0.3338442287920658,0.41565618412138955
3,26901,2022-09-14,2022,,大宮,大分,D,H,0.32830773964995397,0.2940869927039389,0.3776052676461072
3,26902,2022-09-14,2022,,東京V,秋田,A,A,0.3930428586889683,0.2978470216858079,0.30911011962522383
3,26903,2022-09-14,2022,,レノファ山口FC,ツエーゲン金沢,D,H,0.34561863617762534,0.285929145122665,0.3684522186997097
3,26904,2022-09-14,2022,,徳島,岡山,H,A,0.4017889599222892,0.2523263360204927,0.3458847040572181
3,26905,2022-09-14,2022,,熊本,町田,D,H,0.33142276274346405,0.3129607745685481,0.35561646268798786
3,26906,2022-09-14,2022,,栃木SC,仙台,A,H,0.3362025405942787,0.2802057768805299,0.38359168252519144
3,26907,2022-09-14,2022,,甲府,新潟,A,A,0.3772789948192082,0.2921145579811158,0.330606447199676
3,27158,2022-09-14,2022,,FC岐阜,藤枝MYFC,A,H,0.31308386140729655,0.2578532791587372,0.4290628594339664
3,27517,2022-09-14,2022,,名古屋,川崎F,D,H,0.3272974829708981,0.2755123942976205,0.39719012273148147
3,27558,2022-09-14,2022,,浦和,C大阪,A,H,0.3129139793809588,0.2577393216935023,0.429346698925539
3,27559,2022-09-14,2022,,京都,横浜FM,A,A,0.40889973820976777,0.2230669019023343,0.3680333598878979
3,27560,2022-09-14,2022,,神戸,FC東京,H,H,0.32084763249308623,0.3167101299975778,0.3624422375093359
3,27597,2022-09-16,2022,,鳥栖,鹿島,D,H,0.3195495947102364,0.33917044328306956,0.34127996200669397
3,26908,2022-09-17,2022,,岡山,V・ファーレン長崎,H,H,0.37822929945012035,0.19691368033275222,0.4248570202171275
3,27190,2022-09-17,2022,,Y.S.C.C.横浜,カマタマーレ讃岐,D,H,0.27059832407377343,0.273652688540645,0.45574898738558167
3,27191,2022-09-17,2022,,アスルクラロ沼津,富山,H,A,0.36985893550100596,0.3311737451681458,0.29896731933084825
3,27192,2022-09-17,2022,,ヴァンラーレ八戸,FC岐阜,H,A,0.43888605679617787,0.22637399768634237,0.33473994551747965
3,27589,2022-09-17,2022,,柏,川崎F,D,H,0.35442830713520673,0.24083545553107158,0.4047362373337217
3,27592,2022-09-17,2022,,湘南,浦和,D,A,0.3524352281957156,0.3428706902083218,0.30469408159596256
3,27593,2022-09-17,2022,,磐田,C大阪,D,A,0.38712954344354883,0.34411254425619325,0.26875791230025803
3,27594,2022-09-17,2022,,名古屋,広島,D,H,0.3308974733966249,0.3252781989796324,0.3438243276237428
3,27596,2022-09-17,2022,,福岡,清水,H,H,0.337356671769814,0.2952151015696264,0.3674282266605597
3,26909,2022-09-18,2022,,仙台,徳島,D,H,0.23792430475027665,0.28073122341085316,0.48134447183887025
3,26910,2022-09-18,2022,,秋田,ザスパクサツ群馬,A,H,0.28876831706798856,0.34130520997778907,0.36992647295422243
3,26911,2022-09-18,2022,,山形,千葉,H,H,0.3676376792573479,0.2578827511204751,0.3744795696221769
3,26912,2022-09-18,2022,,町田,東京V,D,D,0.26642739402541676,0.3977340702927431,0.3358385356818402
3,26913,2022-09-18,2022,,横浜FC,甲府,H,H,0.3508976555100122,0.254146220252082,0.3949561242379059
3,26914,2022-09-18,2022,,新潟,水戸,H,A,0.45507139458550766,0.25139374372257395,0.2935348616919184
3,26915,2022-09-18,2022,,ツエーゲン金沢,大分,D,H,0.27187440443320315,0.2544942418936623,0.4736313536731345
3,26916,2022-09-18,2022,,FC琉球,レノファ山口FC,A,H,0.36634012289680984,0.2546219010045714,0.3790379760986187
3,26917,2022-09-18,2022,,大宮,栃木SC,H,H,0.34212621365662244,0.29783317828591255,0.36004060805746496
3,27193,2022-09-18,2022,,藤枝MYFC,SC相模原,H,H,0.3287443338127612,0.33500420553566107,0.3362514606515778
3,27194,2022-09-18,2022,,松本山雅FC,ガイナーレ鳥取,H,H,0.2787669230459832,0.33993929428579533,0.3812937826682214
3,27196,2022-09-18,2022,,FC今治,いわきFC,H,H,0.3229874947757419,0.2666159990994473,0.4103965061248108
3,27197,2022-09-18,2022,,AC長野パルセイロ,福島ユナイテッドFC,A,H,0.33095042256859514,0.31786842019850015,0.3511811572329049
3,27590,2022-09-18,2022,,FC東京,京都,H,H,0.320347157944906,0.29432177972055074,0.3853310623345433
3,27591,2022-09-18,2022,,横浜FM,札幌,D,D,0.3033751596388864,0.37166579010997536,0.32495905025113825
3,27595,2022-09-18,2022,,神戸,G大阪,H,H,0.300091665541106,0.2879473201410256,0.4119610143178683
3,27198,2022-09-19,2022,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.25003746871140214,0.3023939474443514,0.4475685838442464
3,26918,2022-09-20,2022,,熊本,いわてグルージャ盛岡,H,H,0.269394004445297,0.27758808681370456,0.4530179087409985
3,26843,2022-09-21,2022,,水戸,東京V,A,H,0.36534752542958,0.23936549549817498,0.3952869790722452
3,26871,2022-09-21,2022,,V・ファーレン長崎,栃木SC,D,A,0.3831396602942597,0.30814615489886765,0.3087141848068727
3,27145,2022-09-21,2022,,アスルクラロ沼津,藤枝MYFC,D,D,0.33977432633801,0.36474940166018843,0.29547627200180154
3,26919,2022-09-24,2022,,ザスパクサツ群馬,レノファ山口FC,A,H,0.3116269422332341,0.27758308374781804,0.4107899740189478
3,26920,2022-09-24,2022,,東京V,山形,H,A,0.39367258857197107,0.26183368661917045,0.3444937248088584
3,26921,2022-09-24,2022,,V・ファーレン長崎,横浜FC,A,A,0.41889080697016523,0.2714117841111712,0.3096974089186637
3,26929,2022-09-24,2022,,大分,甲府,H,H,0.25357792444557664,0.31801365976960777,0.4284084157848156
3,27199,2022-09-24,2022,,ガイナーレ鳥取,鹿児島ユナイテッドFC,H,A,0.356931020967287,0.3110291835674969,0.33203979546521606
3,27200,2022-09-24,2022,,愛媛FC,藤枝MYFC,A,H,0.3829850265416998,0.2187953789883763,0.39821959446992394
3,26922,2022-09-25,2022,,秋田,町田,H,A,0.40744931434330794,0.3014913799116403,0.2910593057450518
3,26923,2022-09-25,2022,,千葉,熊本,A,H,0.2881353973242001,0.30620671113634396,0.40565789153945586
3,26924,2022-09-25,2022,,新潟,大宮,H,H,0.34978807640918486,0.2850408376119194,0.3651710859788957
3,26925,2022-09-25,2022,,岡山,仙台,H,A,0.41745109590323903,0.22681647650333472,0.3557324275934261
3,26926,2022-09-25,2022,,いわてグルージャ盛岡,ツエーゲン金沢,A,A,0.3912213823085136,0.2938913563704405,0.31488726132104583
3,26927,2022-09-25,2022,,栃木SC,FC琉球,D,D,0.328825618541532,0.34743637602916827,0.32373800542929965
3,26928,2022-09-25,2022,,徳島,水戸,D,H,0.2875473445384513,0.30003254631467874,0.4124201091468699
3,27201,2022-09-25,2022,,福島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.2955155811724988,0.30586657463214556,0.3986178441953557
3,27202,2022-09-25,2022,,いわきFC,FC岐阜,H,H,0.21530751652877916,0.29816443578844004,0.4865280476827808
3,27203,2022-09-25,2022,,SC相模原,ヴァンラーレ八戸,A,D,0.3259319132903716,0.40194944528557913,0.27211864142404935
3,27204,2022-09-25,2022,,カマタマーレ讃岐,富山,A,A,0.36391541712118186,0.27800474141106585,0.3580798414677524
3,27205,2022-09-25,2022,,テゲバジャーロ宮崎,FC今治,A,D,0.19583386922560292,0.41620002435310544,0.3879661064212917
3,27206,2022-09-25,2022,,松本山雅FC,Y.S.C.C.横浜,A,H,0.2825548943850852,0.2831886018539688,0.43425650376094616
3,27207,2022-09-25,2022,,AC長野パルセイロ,アスルクラロ沼津,H,H,0.25048549410172694,0.3685209465485136,0.3809935593497596
4,26930,2022-10-01,2022,,山形,新潟,D,H,0.2325150626691048,0.22108893167732246,0.5463960056535727
4,26931,2022-10-01,2022,,ザスパクサツ群馬,大宮,H,A,0.4378780812478149,0.23810592240158363,0.32401599635060147
4,26932,2022-10-01,2022,,甲府,栃木SC,A,A,0.3786764708967159,0.301840599265901,0.3194829298373831
4,26933,2022-10-01,2022,,徳島,町田,H,H,0.27475307031693713,0.22440369067630883,0.500843239006754
4,26934,2022-10-01,2022,,FC琉球,横浜FC,A,A,0.34122858625757274,0.31778357586878964,0.3409878378736377
4,26935,2022-10-01,2022,,大分,V・ファーレン長崎,H,H,0.2935986032171623,0.2904779195605805,0.41592347722225714
4,27208,2022-10-01,2022,,藤枝MYFC,Y.S.C.C.横浜,H,H,0.3072427670686849,0.24870431047047326,0.4440529224608418
4,27216,2022-10-01,2022,,鹿児島ユナイテッドFC,AC長野パルセイロ,H,A,0.35984529884321625,0.28274843643189945,0.3574062647248843
4,27598,2022-10-01,2022,,札幌,川崎F,H,H,0.25501969956883197,0.3132684650567873,0.43171183537438074
4,27599,2022-10-01,2022,,鹿島,FC東京,A,A,0.3623179763460721,0.2846012499229454,0.3530807737309825
4,27601,2022-10-01,2022,,名古屋,横浜FM,A,D,0.331029755905097,0.33515385593466646,0.33381638816023645
4,27602,2022-10-01,2022,,G大阪,柏,D,H,0.30115830701660273,0.30594219357247604,0.3928994994109213
4,27603,2022-10-01,2022,,C大阪,湘南,D,A,0.37942914492320384,0.25816464315807186,0.3624062119187244
4,27604,2022-10-01,2022,,広島,浦和,H,H,0.25312176057493363,0.3085082118935033,0.4383700275315631
4,27605,2022-10-01,2022,,福岡,神戸,A,H,0.3357769074166513,0.32064833787643093,0.3435747547069177
4,27606,2022-10-01,2022,,鳥栖,京都,A,A,0.380888948983176,0.36830770408642766,0.25080334693039635
4,26936,2022-10-02,2022,,熊本,秋田,A,A,0.39048802593558807,0.28001569531701453,0.3294962787473973
4,26937,2022-10-02,2022,,仙台,東京V,A,H,0.28357159763135725,0.34303864417659036,0.37338975819205245
4,26938,2022-10-02,2022,,水戸,千葉,A,A,0.3877904491739804,0.2999806965309861,0.31222885429503355
4,26939,2022-10-02,2022,,ツエーゲン金沢,岡山,H,H,0.3229582229966086,0.3159864516967241,0.3610553253066672
4,26940,2022-10-02,2022,,レノファ山口FC,いわてグルージャ盛岡,D,H,0.2718983392480448,0.2482978796283145,0.4798037811236407
4,27209,2022-10-02,2022,,ヴァンラーレ八戸,愛媛FC,H,H,0.3042560246020796,0.24102650874077308,0.45471746665714735
4,27210,2022-10-02,2022,,いわきFC,カマタマーレ讃岐,H,H,0.30711872418781433,0.3000840499174887,0.39279722589469684
4,27211,2022-10-02,2022,,アスルクラロ沼津,松本山雅FC,D,H,0.28443304709189754,0.3187288288656068,0.39683812404249563
4,27212,2022-10-02,2022,,FC今治,ガイナーレ鳥取,H,H,0.26343554235983757,0.33159830918689903,0.40496614845326345
4,27213,2022-10-02,2022,,富山,SC相模原,H,D,0.32420447259215623,0.3740538109858328,0.301741716422011
4,27214,2022-10-02,2022,,FC岐阜,福島ユナイテッドFC,D,D,0.3170551007107215,0.34398930283125884,0.33895559645801965
4,27215,2022-10-02,2022,,ギラヴァンツ北九州,テゲバジャーロ宮崎,H,A,0.500162940395477,0.19782994749852065,0.30200711210600234
4,26868,2022-10-05,2022,,大宮,山形,D,A,0.3962333253812993,0.30674928866337947,0.2970173859553213
4,26941,2022-10-08,2022,,熊本,ザスパクサツ群馬,H,H,0.26316098396359755,0.2899850377431544,0.44685397829324813
4,26942,2022-10-08,2022,,秋田,千葉,H,H,0.34477408088728373,0.29608953814378297,0.35913638096893324
4,26943,2022-10-08,2022,,新潟,仙台,H,H,0.2880770442624337,0.3486313220129241,0.3632916337246421
4,26944,2022-10-08,2022,,V・ファーレン長崎,徳島,A,A,0.3976264180310214,0.2575932846572469,0.34478029731173176
4,26945,2022-10-08,2022,,いわてグルージャ盛岡,東京V,A,H,0.3271746452387162,0.19240653017737772,0.48041882458390617
4,27217,2022-10-08,2022,,Y.S.C.C.横浜,鹿児島ユナイテッドFC,A,A,0.3730160712613952,0.33554522649322,0.2914387022453847
4,27218,2022-10-08,2022,,SC相模原,FC今治,A,D,0.2825708561787199,0.36772836931769093,0.3497007745035893
4,27219,2022-10-08,2022,,愛媛FC,AC長野パルセイロ,D,H,0.3864827593816105,0.22119443807145903,0.3923228025469305
4,27607,2022-10-08,2022,,札幌,福岡,A,H,0.284299385493726,0.3208222708814472,0.3948783436248267
4,27608,2022-10-08,2022,,浦和,鳥栖,H,H,0.24700891889889334,0.3032873999122723,0.44970368118883425
4,27609,2022-10-08,2022,,柏,C大阪,D,H,0.3032798810679099,0.2639159897955994,0.4328041291364907
4,27610,2022-10-08,2022,,FC東京,湘南,A,H,0.28709713391997776,0.319516116288921,0.39338674979110116
4,27611,2022-10-08,2022,,川崎F,清水,H,H,0.3302624419477657,0.3338028456319707,0.3359347124202635
4,27612,2022-10-08,2022,,横浜FM,G大阪,A,H,0.22697751056526963,0.36659627047325694,0.40642621896147335
4,27613,2022-10-08,2022,,磐田,鹿島,D,A,0.3575049435005317,0.317712521021956,0.3247825354775122
4,27614,2022-10-08,2022,,京都,名古屋,D,D,0.28122921642031873,0.3685775870246565,0.3501931965550249
4,27615,2022-10-08,2022,,神戸,広島,H,D,0.35784865601554866,0.3664627711489078,0.27568857283554365
4,26946,2022-10-09,2022,,大宮,レノファ山口FC,H,H,0.3377617043696002,0.28642476967889996,0.3758135259514998
4,26947,2022-10-09,2022,,山形,水戸,D,H,0.2561101733111728,0.3023126663715634,0.44157716031726374
4,26948,2022-10-09,2022,,町田,栃木SC,A,D,0.23486490194278525,0.4327691499460378,0.3323659481111769
4,26949,2022-10-09,2022,,横浜FC,大分,A,H,0.31213821086586996,0.27646883499373814,0.41139295414039184
4,26950,2022-10-09,2022,,甲府,岡山,A,H,0.228283600494714,0.27730452738914807,0.49441187211613796
4,26951,2022-10-09,2022,,ツエーゲン金沢,FC琉球,A,H,0.30868247883098554,0.3317046469916184,0.3596128741773962
4,27220,2022-10-09,2022,,ガイナーレ鳥取,いわきFC,A,H,0.33330712788194106,0.24635116062546852,0.4203417114925904
4,27221,2022-10-09,2022,,テゲバジャーロ宮崎,福島ユナイテッドFC,H,H,0.2493699374901066,0.27670440443235855,0.4739256580775348
4,27222,2022-10-09,2022,,藤枝MYFC,松本山雅FC,H,A,0.38341132407968986,0.33443233271764267,0.2821563432026675
4,27223,2022-10-09,2022,,FC岐阜,富山,A,H,0.33689033970779575,0.32388173593229913,0.3392279243599051
4,27224,2022-10-09,2022,,カマタマーレ讃岐,アスルクラロ沼津,D,H,0.32508918387100827,0.30938573725506574,0.365525078873926
4,27225,2022-10-09,2022,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,H,0.35839636603065855,0.23532546192900763,0.4062781720403339
4,27546,2022-10-12,2022,,FC東京,C大阪,H,A,0.41086537635341486,0.25945082659797103,0.32968379704861406
4,27547,2022-10-12,2022,,川崎F,京都,H,H,0.29391868042665736,0.27887097945391565,0.42721034011942705
4,27567,2022-10-12,2022,,浦和,札幌,D,A,0.49205550353802163,0.23478808356497397,0.2731564128970043
4,27569,2022-10-12,2022,,横浜FM,磐田,A,H,0.3415624605651413,0.24106346257006572,0.41737407686479305
4,27570,2022-10-12,2022,,神戸,湘南,H,H,0.28975493993469553,0.31553903914928894,0.39470602091601553
4,26952,2022-10-15,2022,,V・ファーレン長崎,レノファ山口FC,A,H,0.3473878991185027,0.26374715746537736,0.3888649434161198
4,26953,2022-10-15,2022,,東京V,新潟,H,H,0.3571656530254618,0.22119091891300205,0.42164342806153615
4,27226,2022-10-15,2022,,Y.S.C.C.横浜,FC今治,H,A,0.46377575884705335,0.2375428192149869,0.29868142193795977
4,27227,2022-10-15,2022,,松本山雅FC,FC岐阜,H,H,0.29074958942739143,0.2956653746579895,0.4135850359146191
4,26954,2022-10-16,2022,,栃木SC,水戸,A,H,0.3132460083279064,0.2676168738057026,0.419137117866391
4,26955,2022-10-16,2022,,仙台,熊本,H,D,0.31318334952950216,0.369858541134272,0.31695810933622576
4,26956,2022-10-16,2022,,千葉,FC琉球,H,H,0.28081810543092106,0.28053450676482106,0.438647387804258
4,26958,2022-10-16,2022,,横浜FC,ツエーゲン金沢,A,A,0.41657637218069604,0.23206118361391254,0.3513624442053915
4,26959,2022-10-16,2022,,岡山,秋田,A,A,0.5554994410128632,0.17189826494103103,0.2726022940461057
4,26960,2022-10-16,2022,,大分,山形,A,D,0.29684126507652825,0.3550427105325903,0.3481160243908814
4,26961,2022-10-16,2022,,ザスパクサツ群馬,いわてグルージャ盛岡,H,H,0.3249090884297777,0.2658975345799488,0.4091933769902734
4,26962,2022-10-16,2022,,徳島,大宮,H,A,0.35313041804847023,0.31370034122790397,0.33316924072362586
