removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
5,5,28504,2023-03-11,A,H,0.2674213755382915,0.3075934402062785,0.42498518425543
5,5,28941,2023-03-11,A,H,0.24767998662722746,0.37542178587398284,0.37689822749878976
5,5,28942,2023-03-11,D,H,0.3249301773564496,0.2944961379180203,0.38057368472553
5,5,28943,2023-03-11,H,A,0.4089708068925063,0.2543817702949755,0.33664742281251836
5,5,28192,2023-03-12,H,A,0.37733181658975135,0.28157966866260675,0.34108851474764196
5,5,28193,2023-03-12,H,H,0.3357049717290346,0.28007878791368807,0.3842162403572774
5,5,28194,2023-03-12,D,A,0.43297629787553304,0.26823692426721685,0.29878677785725016
5,5,28195,2023-03-12,A,H,0.3263530045121921,0.3000773354649133,0.3735696600228947
5,5,28196,2023-03-12,H,H,0.30906508202095806,0.32364224394551194,0.3672926740335301
5,5,28197,2023-03-12,A,H,0.3448663499244361,0.30425591013433195,0.35087773994123195
5,5,28198,2023-03-12,A,A,0.3647203790858502,0.3189934011831837,0.316286219730966
5,5,28505,2023-03-12,A,A,0.4624939575207847,0.26119187245275194,0.2763141700264634
5,5,28506,2023-03-12,H,H,0.293856530605725,0.28984915884339735,0.4162943105508778
5,5,28507,2023-03-12,D,H,0.27216288363952934,0.2220697941128828,0.5057673222475879
5,5,28508,2023-03-12,H,H,0.30688083376264885,0.2715491435665794,0.42157002267077187
5,5,28509,2023-03-12,D,A,0.37416806426361854,0.3438316137180133,0.2820003220183682
5,5,28510,2023-03-12,H,D,0.31571882799294926,0.3950114396439014,0.2892697323631494
5,5,28511,2023-03-12,A,A,0.44587589703573416,0.2895196156565524,0.2646044873077134
5,5,28512,2023-03-12,H,H,0.28433738129107633,0.26908937806262395,0.4465732406462996
5,5,28944,2023-03-12,D,H,0.31767202635452174,0.32976054007098415,0.35256743357449394
5,5,28945,2023-03-12,A,D,0.33801223485697823,0.3518353546139545,0.3101524105290673
5,5,28946,2023-03-12,H,H,0.2734975414458761,0.2384518252872232,0.48805063326690074
5,5,28947,2023-03-12,D,D,0.3045837207986472,0.4087697555878893,0.2866465236134635
5,5,28948,2023-03-12,H,H,0.3296404927910619,0.2749637535932587,0.3953957536156795
5,5,28949,2023-03-12,H,H,0.3004925428488852,0.31202149823474623,0.3874859589163685
5,5,28950,2023-03-12,D,D,0.32502026708963416,0.35725765360013323,0.3177220793102326
5,5,28199,2023-03-18,H,H,0.3236396496907346,0.3182224464522265,0.3581379038570389
5,5,28200,2023-03-18,A,H,0.32214404594421114,0.29081392836106,0.38704202569472873
5,5,28201,2023-03-18,D,H,0.3349763090568805,0.31962182911821524,0.34540186182490434
5,5,28202,2023-03-18,H,H,0.30524922233048096,0.3173104547017807,0.37744032296773833
5,5,28203,2023-03-18,D,D,0.3068507064782133,0.3467748813578564,0.3463744121639304
5,5,28204,2023-03-18,A,A,0.3569156706290207,0.31522306781528986,0.3278612615556893
5,5,28205,2023-03-18,D,H,0.2859657332114374,0.3333369318661831,0.3806973349223795
5,5,28513,2023-03-18,D,A,0.4185084124984771,0.26768459338045136,0.31380699412107155
5,5,28951,2023-03-18,A,H,0.3005537798020904,0.32629100308484227,0.37315521711306743
5,5,28952,2023-03-18,A,H,0.3025386716021444,0.30114714992056807,0.3963141784772875
5,5,28953,2023-03-18,H,H,0.2916152045399759,0.30165589996331094,0.40672889549671315
5,5,28206,2023-03-19,H,H,0.3583885979364236,0.27998185252655566,0.36162954953702076
5,5,28207,2023-03-19,H,H,0.27635925856404414,0.35387077943391365,0.36976996200204226
5,5,28514,2023-03-19,D,A,0.3853538051339951,0.3296792276970502,0.28496696716895464
5,5,28515,2023-03-19,A,A,0.39462722587040977,0.3085024296331152,0.29687034449647504
5,5,28516,2023-03-19,H,H,0.24574827090125057,0.3056501683708889,0.44860156072786056
5,5,28517,2023-03-19,H,H,0.3984979546989035,0.17512410794609462,0.426377937355002
5,5,28518,2023-03-19,A,H,0.30515728282500976,0.25168295558230147,0.4431597615926888
5,5,28519,2023-03-19,H,A,0.385737990167274,0.24211159442892308,0.37215041540380295
5,5,28520,2023-03-19,A,D,0.3497970462817296,0.4031933985801396,0.24700955513813094
5,5,28521,2023-03-19,A,H,0.30126475507283107,0.2701277500778591,0.4286074948493099
5,5,28522,2023-03-19,A,H,0.32036286734216407,0.271450635570544,0.4081864970872919
5,5,28523,2023-03-19,H,H,0.33727887811619167,0.29613873394469886,0.36658238793910947
5,5,28954,2023-03-19,A,D,0.31720623667323183,0.3630346040891652,0.3197591592376028
5,5,28955,2023-03-19,A,A,0.3661750151936232,0.2717363761448655,0.3620886086615112
5,5,28956,2023-03-19,A,H,0.379482097646106,0.21664919956436984,0.4038687027895241
5,5,28957,2023-03-19,D,A,0.3605779914695764,0.29610857111014827,0.3433134374202753
5,5,28958,2023-03-19,A,A,0.363897102448257,0.29078719064740266,0.34531570690434016
5,5,28959,2023-03-19,H,A,0.43138447759547627,0.22586685328235287,0.3427486691221708
5,5,28960,2023-03-19,H,D,0.2843012107352008,0.43586535443438923,0.27983343483041
5,5,28524,2023-03-25,A,A,0.4018329384031321,0.27208805111092194,0.32607901048594595
5,5,28525,2023-03-25,H,H,0.3145882414708724,0.3069332985992461,0.37847845992988144
5,5,28526,2023-03-25,D,H,0.3412982762933123,0.2907792859591925,0.36792243774749533
5,5,28527,2023-03-25,D,A,0.38580079397723493,0.2959050379004772,0.31829416812228783
5,5,28528,2023-03-25,H,A,0.4052574070558932,0.30169161680120604,0.29305097614290077
5,5,28529,2023-03-25,H,H,0.30738367071857237,0.25168413430672537,0.44093219497470226
5,5,28961,2023-03-25,D,A,0.37875117981346534,0.2987935357378042,0.32245528444873045
5,5,28530,2023-03-26,A,A,0.35279111961667414,0.3009952433551363,0.3462136370281896
5,5,28531,2023-03-26,A,H,0.2735107931902242,0.2510104906899612,0.47547871611981457
5,5,28532,2023-03-26,A,A,0.3904916570875712,0.32961342848790975,0.2798949144245189
5,5,28962,2023-03-26,D,H,0.22451065480621063,0.35289259800572625,0.422596747188063
5,5,28963,2023-03-26,D,A,0.4842719718601212,0.20560159357937752,0.3101264345605012
5,5,28964,2023-03-26,H,A,0.3980277443954799,0.2600498657691731,0.3419223898353469
5,5,28965,2023-03-26,H,A,0.3747097367686931,0.3142803435512798,0.3110099196800271
5,5,28966,2023-03-26,D,D,0.34109845676811157,0.3669812072105581,0.29192033602133044
5,5,28967,2023-03-26,D,H,0.31290000040892957,0.29892742971697966,0.3881725698740909
5,5,28968,2023-03-26,A,H,0.30813605072825107,0.290551835800046,0.401312113471703
5,5,28969,2023-03-26,H,A,0.3728681892587843,0.2791428340479597,0.34798897669325596
5,5,28970,2023-03-26,A,H,0.3217600159075072,0.3087628775018048,0.3694771065906879
5,5,28533,2023-03-29,A,A,0.42335895825785963,0.22161003609670835,0.3550310056454321
5,5,28534,2023-03-29,H,H,0.3117726157485399,0.31829676109080257,0.36993062316065745
5,6,28208,2023-03-31,A,A,0.395698002902099,0.2902235013234811,0.3140784957744199
5,6,28209,2023-04-01,D,A,0.3464000717221557,0.31604263697986823,0.3375572912979761
5,6,28210,2023-04-01,A,H,0.3388501410939901,0.3124600213763806,0.34868983752962934
5,6,28211,2023-04-01,A,H,0.2966497009600361,0.24238429265785616,0.46096600638210766
5,6,28212,2023-04-01,A,H,0.24705687128852333,0.3209671580382924,0.4319759706731842
5,6,28213,2023-04-01,H,H,0.2632986395664063,0.17919765846162936,0.5575037019719643
5,6,28214,2023-04-01,H,A,0.3803914479158463,0.3599703098985171,0.2596382421856365
5,6,28215,2023-04-01,H,A,0.43074992599507256,0.23848674797577224,0.3307633260291552
5,6,28216,2023-04-01,A,H,0.30797600437221817,0.32380562729247736,0.36821836833530447
5,6,28535,2023-04-01,H,H,0.25944749229386854,0.2723970278526871,0.46815547985344447
5,6,28536,2023-04-01,A,A,0.41737471002147564,0.2968988508546827,0.28572643912384166
5,6,28537,2023-04-01,A,D,0.294844288891243,0.3674624228031269,0.33769328830563006
5,6,28538,2023-04-01,H,A,0.4623586301187521,0.17131286838530627,0.36632850149594176
5,6,28539,2023-04-01,H,H,0.3227363809827159,0.3129868356193204,0.36427678339796365
5,6,28971,2023-04-01,A,A,0.3758101454231991,0.256801159801727,0.3673886947750738
5,6,28972,2023-04-01,H,H,0.36908610455143337,0.2471289056951441,0.38378498975342257
5,6,28540,2023-04-02,D,H,0.3033126239955322,0.269995400552389,0.42669197545207865
5,6,28541,2023-04-02,A,D,0.33371858603399207,0.3922839034747374,0.27399751049127047
5,6,28542,2023-04-02,A,H,0.3265400665492983,0.24325502311463387,0.43020491033606784
5,6,28543,2023-04-02,H,H,0.3005240689366729,0.29824809674627956,0.4012278343170475
5,6,28544,2023-04-02,H,H,0.30964976328883825,0.2936643035372446,0.3966859331739172
5,6,28545,2023-04-02,D,A,0.38348548145527656,0.2975656395527122,0.3189488789920112
5,6,28973,2023-04-02,D,D,0.32874390635894835,0.3766919536995736,0.29456413994147806
5,6,28974,2023-04-02,H,A,0.4270335676850375,0.18454904235445432,0.3884173899605083
5,6,28975,2023-04-02,D,H,0.2946993770648184,0.24750611193210253,0.4577945110030789
5,6,28976,2023-04-02,A,H,0.30686171113830213,0.246106604811779,0.44703168404991883
5,6,28977,2023-04-02,D,H,0.3166203734008841,0.264283717804746,0.4190959087943699
5,6,28978,2023-04-02,D,A,0.3685733222184425,0.32831460935851636,0.303112068423041
5,6,28979,2023-04-02,H,H,0.3035169257256486,0.34557959409283623,0.35090348018151524
5,6,28980,2023-04-02,D,H,0.27905085947483993,0.288207590935027,0.43274154959013295
5,6,28217,2023-04-08,H,D,0.2761357263081399,0.40557474524119796,0.3182895284506621
5,6,28546,2023-04-08,A,H,0.2930456792147554,0.26591594631344445,0.4410383744718003
5,6,28547,2023-04-08,A,H,0.3258813518224848,0.3322415113981255,0.3418771367793898
5,6,28548,2023-04-08,H,H,0.3111135203732375,0.273353199512195,0.4155332801145674
5,6,28549,2023-04-08,H,H,0.26858416685328274,0.2674441975207359,0.4639716356259813
5,6,28550,2023-04-08,D,H,0.2709149334084409,0.314581169616369,0.4145038969751901
5,6,28551,2023-04-08,A,D,0.3453071407425123,0.39501735713010033,0.2596755021273874
5,6,28552,2023-04-08,H,A,0.37566379502870795,0.3266412466556827,0.2976949583156094
5,6,28553,2023-04-08,D,H,0.33885621170803965,0.3062047464579621,0.35493904183399827
5,6,28554,2023-04-08,D,H,0.3184327946344039,0.30363238670208487,0.3779348186635112
5,6,28555,2023-04-08,A,A,0.3405371568837364,0.3243194483603552,0.33514339475590843
5,6,28981,2023-04-08,D,A,0.3790979622011377,0.2910727428224832,0.3298292949763791
5,6,28982,2023-04-08,D,H,0.2599790325104251,0.3225056817859333,0.41751528570364155
5,6,28983,2023-04-08,D,H,0.337200435142932,0.3013478916226394,0.36145167323442856
5,6,28984,2023-04-08,H,H,0.3114121383093829,0.29781552686649226,0.3907723348241247
5,6,28985,2023-04-08,A,H,0.3300227784161278,0.3266173489994512,0.34335987258442113
5,6,28218,2023-04-09,A,A,0.34681831337670377,0.33111092754741706,0.3220707590758793
5,6,28219,2023-04-09,D,H,0.25958114187796105,0.3048546831356789,0.43556417498636
5,6,28220,2023-04-09,H,A,0.3454867309850371,0.3355442844445731,0.31896898457038975
5,6,28221,2023-04-09,D,H,0.31934655604705986,0.322776007496131,0.3578774364568091
5,6,28222,2023-04-09,D,H,0.3215458285725192,0.3015256338081459,0.37692853761933487
5,6,28223,2023-04-09,H,D,0.32508449056889294,0.3413243118872587,0.33359119754384836
5,6,28224,2023-04-09,H,H,0.24388065691678087,0.3330939181232125,0.42302542496000656
5,6,28225,2023-04-09,H,A,0.42911349664179416,0.26647140151089144,0.3044151018473146
5,6,28556,2023-04-09,H,H,0.35616449666023753,0.2596515280782115,0.384183975261551
5,6,28986,2023-04-09,H,H,0.26792107046669833,0.3498750362715654,0.3822038932617362
5,6,28987,2023-04-09,D,D,0.2678091310634561,0.37014383182065685,0.3620470371158871
5,6,28988,2023-04-09,H,A,0.3583287287149904,0.35195838146734143,0.2897128898176682
5,6,28989,2023-04-09,H,D,0.34116722357096313,0.35920347483261544,0.2996293015964215
5,6,28990,2023-04-09,A,H,0.3165458480214429,0.2156464777080841,0.467807674270473
5,6,28557,2023-04-12,H,D,0.3225308109069976,0.34285867955860116,0.3346105095344014
5,6,28558,2023-04-12,A,A,0.38947397766628555,0.2986325228714509,0.31189349946226363
5,6,28559,2023-04-12,H,A,0.3640445661074137,0.2814895700527707,0.3544658638398155
5,6,28560,2023-04-12,H,H,0.39104371418012035,0.19432146459059266,0.41463482122928697
5,6,28561,2023-04-12,D,H,0.3212901661701948,0.2906755427318423,0.38803429109796284
5,6,28562,2023-04-12,D,H,0.3293606829592077,0.32280363445434396,0.34783568258644837
5,6,28563,2023-04-12,H,A,0.3653810173407428,0.32688941025391527,0.30772957240534193
5,6,28564,2023-04-12,D,H,0.3207938376459705,0.2663108846327767,0.41289527772125284
5,6,28565,2023-04-12,A,H,0.31406896245962984,0.2973059881916406,0.38862504934872966
5,6,28566,2023-04-12,H,A,0.39419354661117517,0.3494147136458636,0.2563917397429613
5,6,28567,2023-04-12,H,A,0.39486903295869785,0.23438413526596857,0.3707468317753336
5,6,28226,2023-04-15,A,A,0.3631207534337539,0.30082462547554273,0.3360546210907034
5,6,28227,2023-04-15,H,H,0.31051243976218695,0.3189382417611631,0.37054931847664996
5,6,28228,2023-04-15,A,H,0.32147508312464257,0.31114855630969657,0.3673763605656609
5,6,28229,2023-04-15,D,H,0.39778083022873695,0.20214029349660484,0.40007887627465827
5,6,28230,2023-04-15,D,A,0.38409957342360296,0.3166805420535928,0.29921988452280435
5,6,28231,2023-04-15,A,A,0.4040847214628555,0.2522868905305147,0.3436283880066298
5,6,28232,2023-04-15,A,H,0.3608538494541307,0.20852995634127258,0.4306161942045968
5,6,28233,2023-04-15,H,H,0.3599019870066359,0.26005145418963543,0.3800465588037286
5,6,28234,2023-04-15,H,D,0.32139922522014597,0.3829700038762926,0.29563077090356155
5,6,28991,2023-04-15,D,D,0.3277494022079743,0.37214538403650754,0.30010521375551813
5,6,28992,2023-04-15,A,D,0.307202267592751,0.36214156347676785,0.33065616893048133
5,6,28993,2023-04-15,H,H,0.32982798981638795,0.32898559380774345,0.34118641637586866
5,6,28568,2023-04-16,H,A,0.4050050849320628,0.22577373373658213,0.3692211813313551
5,6,28569,2023-04-16,D,H,0.26813198875605865,0.3123853214640153,0.41948268977992614
5,6,28570,2023-04-16,H,A,0.3908849203601908,0.3215445001413764,0.28757057949843284
5,6,28571,2023-04-16,A,H,0.3452824755938983,0.30306598425004666,0.35165154015605504
5,6,28572,2023-04-16,H,D,0.33181170185576164,0.38406837934093124,0.2841199188033071
5,6,28573,2023-04-16,H,A,0.35495093884774437,0.3366921224689169,0.3083569386833388
5,6,28574,2023-04-16,H,H,0.2992968887084359,0.34769546939930346,0.3530076418922606
5,6,28575,2023-04-16,A,A,0.37589820983010214,0.2833473685213195,0.3407544216485785
5,6,28576,2023-04-16,A,D,0.27205190217268604,0.45428599607904224,0.2736621017482717
5,6,28577,2023-04-16,A,H,0.3143648617132532,0.26858111540427015,0.4170540228824766
5,6,28578,2023-04-16,D,H,0.2980377117368036,0.30297259895128664,0.3989896893119098
5,6,28994,2023-04-16,H,H,0.31029122633855716,0.3141465203910015,0.3755622532704414
5,6,28995,2023-04-16,H,H,0.2916613372109448,0.34657884584557525,0.36175981694348003
5,6,28996,2023-04-16,D,A,0.3665861444680905,0.30193954511626664,0.3314743104156428
5,6,28997,2023-04-16,D,A,0.3741812434733257,0.3343281043008885,0.2914906522257858
5,6,28998,2023-04-16,A,A,0.37003150153551484,0.2915174721104494,0.3384510263540357
5,6,28999,2023-04-16,A,H,0.32166369640251175,0.3170906432991584,0.3612456602983298
5,6,29000,2023-04-16,D,D,0.2635023181062442,0.45737139702811314,0.2791262848656427
5,6,28579,2023-04-21,D,A,0.33663039601512407,0.3356817698455526,0.3276878341393232
5,6,28235,2023-04-22,A,A,0.38093475443490676,0.26559914932731316,0.35346609623778014
5,6,28236,2023-04-22,A,H,0.3391364228696054,0.21313694272237588,0.4477266344080188
5,6,28580,2023-04-22,A,H,0.2940608584940537,0.28914573673460037,0.4167934047713459
5,6,28581,2023-04-22,H,H,0.25479013502836295,0.17316949263994313,0.572040372331694
5,6,28582,2023-04-22,D,H,0.2747429456895118,0.2825128571478163,0.442744197162672
5,6,28583,2023-04-22,H,A,0.3452109678389319,0.32106485173699867,0.3337241804240694
5,6,28584,2023-04-22,A,A,0.3609587233750596,0.3047419444053683,0.33429933221957214
5,6,28237,2023-04-23,D,A,0.3682404954890024,0.28388001209872904,0.3478794924122685
5,6,28238,2023-04-23,A,A,0.3741146055005268,0.3267987656813173,0.29908662881815595
5,6,28239,2023-04-23,A,H,0.22821375088612705,0.2603861097695867,0.5114001393442863
5,6,28240,2023-04-23,H,H,0.3210266134400909,0.26813706680510774,0.4108363197548013
5,6,28241,2023-04-23,D,H,0.2946770396465608,0.31408675601698643,0.3912362043364529
5,6,28242,2023-04-23,D,H,0.29554701433030606,0.2789177832745974,0.4255352023950966
5,6,28243,2023-04-23,D,H,0.3015221955567635,0.25280800516819213,0.4456697992750443
5,6,28585,2023-04-23,H,A,0.44320142573650584,0.2583624897621457,0.29843608450134845
5,6,28586,2023-04-23,D,H,0.275442991193267,0.3235427531282464,0.40101425567848664
5,6,28587,2023-04-23,A,H,0.35183875904164336,0.26269093245531816,0.38547030850303854
5,6,28588,2023-04-23,H,H,0.31432123423993197,0.257943178621412,0.42773558713865595
5,6,28589,2023-04-23,A,H,0.2974297888370673,0.2903411479731348,0.41222906318979785
5,6,28244,2023-04-29,A,H,0.3350751770799467,0.29862013436038787,0.3663046885596654
5,6,28245,2023-04-29,A,A,0.393556130704334,0.22187595496204485,0.3845679143336212
5,6,28246,2023-04-29,H,H,0.26296903766309393,0.32376112080327174,0.4132698415336344
5,6,28247,2023-04-29,D,H,0.34556755980817366,0.28525950792772964,0.36917293226409675
5,6,28248,2023-04-29,H,H,0.2827704561837855,0.3374235678404618,0.37980597597575266
5,6,28249,2023-04-29,D,H,0.3616030300943597,0.2583933034196276,0.3800036664860128
5,6,28250,2023-04-29,A,D,0.24533987175476454,0.39983636728394817,0.35482376096128715
5,6,28251,2023-04-29,H,D,0.32084002048126925,0.3652286157430844,0.31393136377564623
5,6,28590,2023-04-29,H,H,0.2815996179779876,0.2933956673378854,0.42500471468412704
5,6,28591,2023-04-29,A,D,0.3018316762900338,0.3820605348801715,0.3161077888297947
5,6,28592,2023-04-29,D,H,0.34926708174238474,0.29388615740429785,0.3568467608533174
5,6,28593,2023-04-29,A,D,0.2793879945951649,0.3803284301238467,0.34028357528098835
5,6,28594,2023-04-29,H,D,0.3365309750863275,0.34078310996244066,0.32268591495123194
5,6,28595,2023-04-29,H,A,0.38676662419652025,0.23850273290609109,0.3747306428973886
5,6,28596,2023-04-29,H,A,0.3665319709285264,0.3016425085651562,0.33182552050631736
5,6,28597,2023-04-29,A,H,0.32035482142562893,0.28639270313585874,0.3932524754385124
5,6,28598,2023-04-29,H,D,0.3146122452157511,0.3759128884355662,0.3094748663486827
5,6,28599,2023-04-29,A,H,0.29936381577869725,0.24981044742041505,0.4508257368008877
5,6,29001,2023-04-29,A,A,0.33959546065461627,0.3261416645716578,0.33426287477372607
5,6,29002,2023-04-29,A,H,0.29874765103421463,0.29691968178880634,0.40433266717697897
5,6,29003,2023-04-29,A,H,0.34996965919160533,0.2612966797148367,0.38873366109355806
5,6,29004,2023-04-29,H,H,0.3687565007681905,0.2347650904401576,0.3964784087916519
5,6,29005,2023-04-29,A,A,0.36708365673238663,0.28060986692091094,0.3523064763467024
5,6,29006,2023-04-29,D,H,0.30182829374000175,0.30726560824891297,0.39090609801108517
5,6,29007,2023-04-29,H,H,0.2825465973613809,0.28122732762186436,0.4362260750167546
5,6,28600,2023-04-30,D,H,0.35521419709512747,0.23744463473039054,0.40734116817448196
5,6,29008,2023-04-30,H,H,0.2896870893119145,0.3064109496531461,0.40390196103493947
5,6,29009,2023-04-30,H,A,0.34165615821668877,0.3313785336273529,0.32696530815595837
5,6,29010,2023-04-30,A,H,0.31011681664849994,0.30107488652114106,0.388808296830359
5,6,28253,2023-05-03,A,A,0.42017683047991344,0.23667935511478957,0.34314381440529695
5,6,28254,2023-05-03,A,H,0.31562291330656084,0.25720106229658685,0.4271760243968523
5,6,28255,2023-05-03,A,D,0.33711582166633913,0.3463625007667169,0.3165216775669441
5,6,28256,2023-05-03,D,H,0.33823432299951767,0.2596337560937343,0.40213192090674804
5,6,28257,2023-05-03,H,H,0.32288592997423626,0.2843693445257237,0.3927447255000402
5,6,28258,2023-05-03,A,H,0.29112280108060734,0.26735090030587383,0.441526298613519
5,6,28259,2023-05-03,H,A,0.4263089489445899,0.20724167757372447,0.3664493734816856
5,6,28261,2023-05-03,A,H,0.36010798916362585,0.26608759265177123,0.3738044181846029
5,6,28601,2023-05-03,H,A,0.35060641345355903,0.3061874079305256,0.34320617861591546
5,6,28602,2023-05-03,D,H,0.24575466349936653,0.3421922296018349,0.4120531068987986
5,6,28603,2023-05-03,A,A,0.4085019651347756,0.2766035854905085,0.31489444937471583
5,6,28604,2023-05-03,H,H,0.3011890993035,0.31563888605378443,0.38317201464271555
5,6,28605,2023-05-03,A,D,0.2688254958234873,0.406461394839408,0.3247131093371047
5,6,28606,2023-05-03,H,A,0.41520970568373705,0.22159417451146715,0.3631961198047958
5,6,28607,2023-05-03,D,D,0.3291712228584033,0.3686726558205082,0.3021561213210886
5,6,28608,2023-05-03,D,A,0.3479321702694046,0.3340364516149392,0.31803137811565624
5,6,28609,2023-05-03,H,A,0.3700905949568092,0.34934458828177417,0.28056481676141654
5,6,28610,2023-05-03,H,A,0.47531801682765956,0.16975053037053175,0.35493145280180877
5,6,28611,2023-05-03,D,H,0.26649132672634956,0.25238600647746007,0.4811226667961902
5,6,29011,2023-05-03,H,A,0.3707990803576469,0.27040463529321374,0.35879628434913935
5,6,29012,2023-05-03,D,H,0.24010272905332602,0.3334597499322256,0.4264375210144483
5,6,29013,2023-05-03,A,H,0.24902731555657875,0.2646853266975155,0.48628735774590576
5,6,29014,2023-05-03,A,D,0.22081598468309738,0.4144406696594849,0.3647433456574176
5,6,29015,2023-05-03,A,A,0.3556544756059518,0.304714379079425,0.33963114531462313
5,6,29016,2023-05-03,H,H,0.32423941498292264,0.3097089077759876,0.36605167724108967
5,6,29017,2023-05-03,A,A,0.3956176337685559,0.27979510157116133,0.3245872646602827
5,6,29018,2023-05-04,A,H,0.27640815010802205,0.3179821039390728,0.4056097459529051
5,6,29019,2023-05-04,D,D,0.3005402172725985,0.3938787379840343,0.3055810447433672
5,6,29020,2023-05-04,H,D,0.2642095336786624,0.46899552298495634,0.26679494333638126
5,6,28262,2023-05-06,H,A,0.36416698406824527,0.30706034217038647,0.3287726737613683
5,6,28263,2023-05-06,H,A,0.35235396077882103,0.319603751503518,0.328042287717661
5,6,28264,2023-05-07,H,H,0.3224304594204594,0.30190304887094743,0.37566649170859334
5,6,28265,2023-05-07,H,H,0.31015919055713176,0.2680041167645352,0.421836692678333
5,6,28266,2023-05-07,D,A,0.4292493087782152,0.24641643671326996,0.3243342545085148
5,6,28267,2023-05-07,A,H,0.26351853480254356,0.29019263410287277,0.4462888310945837
5,6,28268,2023-05-07,H,H,0.30127312732011985,0.3408008974995535,0.3579259751803267
5,6,28269,2023-05-07,H,H,0.35173357697797925,0.23232692619716827,0.4159394968248526
5,6,28612,2023-05-07,H,H,0.2972069475299486,0.32952597290066654,0.37326707956938493
5,6,28613,2023-05-07,H,H,0.30044131646690914,0.2995086050111426,0.40005007852194835
5,6,28614,2023-05-07,H,H,0.3102111433867017,0.3440869739198695,0.3457018826934288
5,6,28615,2023-05-07,H,A,0.46101440798359106,0.2005029862414389,0.33848260577496997
5,6,28616,2023-05-07,A,H,0.3387252760550616,0.24712381631559574,0.4141509076293427
5,6,28617,2023-05-07,D,H,0.339313523109538,0.20471979884323152,0.45596667804723046
5,6,28618,2023-05-07,H,A,0.4355481813862279,0.201378847483447,0.36307297113032505
5,6,28619,2023-05-07,A,H,0.3651294146974357,0.2353080491284731,0.3995625361740913
5,6,28620,2023-05-07,H,A,0.36615661618313394,0.27688153788553316,0.3569618459313329
5,6,28621,2023-05-07,H,A,0.37921766097673665,0.2503698794864309,0.37041245953683244
5,6,28622,2023-05-07,A,D,0.31379525255713775,0.39706139666190793,0.2891433507809542
5,6,28252,2023-05-10,A,H,0.3411000419799236,0.27549302759306943,0.38340693042700696
5,6,28271,2023-05-12,H,A,0.3720673088092531,0.29144816925206746,0.33648452193867956
5,6,28272,2023-05-13,H,H,0.299891007619649,0.30601886835059583,0.3940901240297553
5,6,28273,2023-05-13,A,H,0.3006403431730043,0.2661399658147762,0.4332196910122195
5,6,28274,2023-05-13,A,H,0.31990614647923754,0.2609128699592534,0.4191809835615092
5,6,28623,2023-05-13,D,D,0.3034497050150416,0.39572953054834104,0.3008207644366174
5,6,28624,2023-05-13,D,H,0.3415524360859845,0.27349658964776086,0.3849509742662545
5,6,28625,2023-05-13,A,H,0.33117591377105776,0.2764852965113834,0.39233878971755876
5,6,28626,2023-05-13,H,D,0.2813423779696997,0.4060156570654498,0.3126419649648506
5,6,28627,2023-05-13,H,H,0.3422193776325792,0.2679534367173212,0.3898271856500995
5,6,28628,2023-05-13,H,A,0.34945451087144314,0.3194282836887648,0.3311172054397922
5,6,28629,2023-05-13,A,A,0.3652695662747996,0.286319096271704,0.3484113374534963
5,6,28630,2023-05-13,D,H,0.2727111671558931,0.3493695134144917,0.3779193194296153
5,6,28631,2023-05-13,D,H,0.3345527221776976,0.3159422205093018,0.34950505731300047
5,6,28632,2023-05-13,H,H,0.34766137185406276,0.24560114298003932,0.4067374851658979
5,6,29021,2023-05-13,D,H,0.28588870841954556,0.29483099662000994,0.41928029496044456
5,6,29022,2023-05-13,A,H,0.2718555235307543,0.2833314627567942,0.4448130137124515
5,6,29023,2023-05-13,H,A,0.40577205508825376,0.2777821131592521,0.3164458317524942
5,6,28275,2023-05-14,H,H,0.3294856923543018,0.29543972359318493,0.37507458405251326
5,6,28276,2023-05-14,A,A,0.45961323891159334,0.18032718886106877,0.3600595722273379
5,6,28277,2023-05-14,D,H,0.2901998687684498,0.31688615272225684,0.3929139785092934
5,6,28278,2023-05-14,H,H,0.33485110007218816,0.31253862766815843,0.3526102722596533
5,6,28279,2023-05-14,H,A,0.37362568485615455,0.25825614387593787,0.36811817126790747
5,6,28633,2023-05-14,A,D,0.32025975784247973,0.36606608076815406,0.31367416138936627
5,6,29024,2023-05-14,D,A,0.4217267166264127,0.3139876332637188,0.26428565010986854
5,6,29025,2023-05-14,A,A,0.36794467599367126,0.3053192164124328,0.3267361075938959
5,6,29026,2023-05-14,D,H,0.25843331380715256,0.27570229151480646,0.465864394678041
5,6,29027,2023-05-14,H,H,0.2997547690653544,0.30286320571094016,0.3973820252237054
5,6,29028,2023-05-14,H,A,0.3957423156600867,0.2838074243006773,0.3204502600392361
5,6,29029,2023-05-14,A,A,0.35385064384718534,0.32929615359680425,0.3168532025560104
5,6,29030,2023-05-14,A,H,0.3127609556767171,0.2764815540304276,0.4107574902928553
5,6,28634,2023-05-17,H,H,0.24733399276689674,0.3473811293029918,0.40528487793011153
5,6,28635,2023-05-17,A,H,0.3051348807359531,0.3450495246775327,0.3498155945865141
5,6,28636,2023-05-17,H,D,0.307192969525723,0.3870715180031926,0.30573551247108444
5,6,28637,2023-05-17,A,A,0.4058200501575415,0.31912780544027836,0.27505214440218007
5,6,28638,2023-05-17,H,A,0.35091724222824,0.3074309077450165,0.34165185002674336
