window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
2,26705,2022-05-25,2022,,大宮,FC琉球,H,D,0.3086184842155106,0.3719402729210157,0.3194412428634736,0.32634834658604683,0.35014316475765467,0.32350848865629855,0.2820236906597065,0.4046359351660572,0.3133403741742362,fixed_rf60_lgbm40,0.3719402729210157,0.3194412428634736,0.3086184842155106,0.05249903005754214,0.9969166044323399,0.00308339556766013,0.0514252003572111,0.05449277040840256,True,0.2444798784052178,LOW,TRIPLE,D,H,ADH,0.7555201215947822,0.3705367180509596,
2,26706,2022-05-25,2022,,東京V,ツエーゲン金沢,A,H,0.2544953718080237,0.3179108335029971,0.4275937946889792,0.2707194623742569,0.3079668017215797,0.4213137359041634,0.230159235958674,0.3328268811751231,0.4370138828662029,fixed_rf60_lgbm40,0.4275937946889792,0.3179108335029971,0.2544953718080237,0.10968296118598209,0.979295991341424,0.020704008658576023,0.04046550386731717,0.040560226415582934,True,0.3143758727929003,MEDIUM,DOUBLE,H,D,HD,0.6856241272070998,0.29449484604809245,
2,26707,2022-05-25,2022,,V・ファーレン長崎,千葉,A,D,0.2713779874551166,0.5098430878280126,0.2187789247168708,0.3374820465734021,0.4031233145483555,0.2593946388782425,0.1722218987776885,0.6699227477474982,0.1578553534748134,fixed_rf60_lgbm40,0.5098430878280126,0.2713779874551166,0.2187789247168708,0.23846510037289598,0.9374340937227229,0.0625659062772771,0.22991352761153447,0.2667994331991427,True,0.42002871389852525,MEDIUM,TRIPLE,D,A,ADH,0.5799712861014747,0.4775302907437422,
2,26708,2022-05-25,2022,,大分,秋田,D,H,0.212032589241199,0.2775808183377809,0.51038659242102,0.263167631621192,0.3311509477066833,0.4056814206721247,0.1353300256712097,0.1972256242844273,0.667444350044363,fixed_rf60_lgbm40,0.51038659242102,0.2775808183377809,0.212032589241199,0.2328057740832391,0.935639121285528,0.06436087871447205,0.2251602383433265,0.2617629293722383,True,0.41687904953319155,MEDIUM,TRIPLE,H,D,ADH,0.5831209504668085,0.26090816539252604,
2,26709,2022-05-25,2022,,甲府,徳島,D,A,0.5432757875898769,0.19287797252172673,0.26384623988839645,0.4830399666074526,0.2134510380367272,0.3035089953558202,0.6336295190635132,0.16201837424922597,0.20435210668726075,fixed_rf60_lgbm40,0.5432757875898769,0.26384623988839645,0.19287797252172673,0.2794295477014805,0.9106378039459763,0.08936219605402373,0.13009074124828107,0.1505895524560606,True,0.49200671346395775,HIGH,SINGLE,A,H,A,0.5079932865360423,0.15706246114059821,
2,27044,2022-05-25,2022,,ガイナーレ鳥取,愛媛FC,A,D,0.28545863693433204,0.45320749795427384,0.26133386511139417,0.30610204681894143,0.40144115238237815,0.29245680079868047,0.2544935221074179,0.5308570163121175,0.2146494615804647,fixed_rf60_lgbm40,0.45320749795427384,0.28545863693433204,0.26133386511139417,0.1677488610199418,0.9714409806130606,0.028559019386939388,0.11197891050962604,0.1294158639297393,True,0.35835629974030825,MEDIUM,DOUBLE,D,A,DA,0.6416437002596918,0.4194189368940397,
2,27454,2022-05-25,2022,,鹿島,鳥栖,D,H,0.2851203488734986,0.3296716678911007,0.3852079832354007,0.296345136110454,0.3238092021043436,0.3798456617852025,0.2682831680180656,0.3384653665712363,0.3932514654106981,fixed_rf60_lgbm40,0.3852079832354007,0.3296716678911007,0.2851203488734986,0.05553631534429998,0.9931455819562596,0.006854418043740429,0.026534294226863864,0.028061968092388367,True,0.2563665397073015,LOW,TRIPLE,H,D,ADH,0.7436334602926985,0.31962471346542237,
2,27456,2022-05-25,2022,,C大阪,浦和,H,H,0.3377158252861785,0.2907465671255204,0.3715376075883011,0.35945274384651416,0.27913011546030453,0.36141714069318137,0.3051104474456751,0.3081712446233441,0.3867183079309808,fixed_rf60_lgbm40,0.3715376075883011,0.3377158252861785,0.2907465671255204,0.03382178230212263,0.9954640925679819,0.004535907432018149,0.049308453382432456,0.05434229640083904,True,0.22931193774819272,LOW,TRIPLE,H,A,ADH,0.7706880622518073,0.2947643855934676,
2,27457,2022-05-25,2022,,名古屋,福岡,H,A,0.39347186709389054,0.25812259495866036,0.34840553794744916,0.3933559232055172,0.2456692026922678,0.3609748741022149,0.3936457829264506,0.2768026833582491,0.3295515337153003,fixed_rf60_lgbm40,0.39347186709389054,0.34840553794744916,0.25812259495866036,0.045066329146441375,0.9866489107402496,0.01335108925975037,0.034430908262836846,0.03142334038691458,True,0.2499461518099918,LOW,TRIPLE,A,H,ADH,0.7500538481900082,0.2549768302359153,
2,27458,2022-05-25,2022,,札幌,柏,A,H,0.35031100046966773,0.22514848081297656,0.4245405187173558,0.29646526613673135,0.30769936533552633,0.3958353685277424,0.4310796019690722,0.1013221540291519,0.4675982440017759,fixed_rf60_lgbm40,0.4245405187173558,0.35031100046966773,0.22514848081297656,0.07422951824768809,0.9711092600964114,0.02889073990358859,0.22478507592040714,0.20637721130637443,True,0.2493016618487409,LOW,TRIPLE,H,A,ADH,0.7506983381512591,0.25528907862009664,
2,27459,2022-05-25,2022,,川崎F,湘南,A,H,0.2033460297792656,0.2427718154831912,0.5538821547375432,0.2521666156984115,0.2893273161289867,0.4585060681726018,0.1301151509005468,0.1729385645144981,0.6969462845849551,fixed_rf60_lgbm40,0.5538821547375432,0.2427718154831912,0.2033460297792656,0.311110339254352,0.9055152994946003,0.0944847005053997,0.2070326160623696,0.2384402164123533,True,0.5079526118555221,HIGH,TRIPLE,H,D,ADH,0.4920473881444779,0.2018677480913429,
2,27460,2022-05-25,2022,,横浜FM,京都,H,H,0.2684545073489018,0.2143592895624859,0.5171862030886123,0.2993283984308913,0.2369328743369539,0.4637387272321548,0.2221436707259176,0.1804989124007839,0.5973574168732986,fixed_rf60_lgbm40,0.5171862030886123,0.2684545073489018,0.2143592895624859,0.2487316957397105,0.932249289901594,0.06775071009840605,0.11393272725901259,0.13361868964114376,True,0.45549169512590065,HIGH,SINGLE,H,A,H,0.5445083048740993,0.17938921903651053,
2,27461,2022-05-25,2022,,清水,FC東京,A,H,0.2762936038944441,0.3329216944310101,0.3907847016745458,0.2810202726623692,0.3173879403622971,0.4015917869753337,0.2692036007425564,0.3562223255340797,0.3745740737233639,fixed_rf60_lgbm40,0.3907847016745458,0.3329216944310101,0.2762936038944441,0.05786300724353571,0.9910120363802499,0.008987963619750072,0.03519584996056029,0.03883438517178256,True,0.25863003850317534,LOW,TRIPLE,H,D,ADH,0.7413699614968247,0.3246972984315097,
2,27462,2022-05-25,2022,,神戸,磐田,D,H,0.3999042601772498,0.1907377097211302,0.40935803010162,0.39635235428401666,0.23964503284205813,0.36400261287392527,0.4052321190170994,0.1173767250397385,0.477391155943162,fixed_rf60_lgbm40,0.40935803010162,0.3999042601772498,0.1907377097211302,0.009453769924370192,0.9540886717211202,0.04591132827887978,0.14483106807488005,0.12226830780231962,False,0.21231153941924227,LOW,TRIPLE,H,A,ADH,0.7876884605807577,0.21629810752359993,
2,26710,2022-05-28,2022,,熊本,甲府,D,A,0.3923862771461218,0.28416883272358023,0.32344489013029804,0.370404471626555,0.2847608741811878,0.3448346541922572,0.4253589854254718,0.2832807705371689,0.2913602440373592,fixed_rf60_lgbm40,0.3923862771461218,0.32344489013029804,0.28416883272358023,0.06894138701582375,0.9918867685384274,0.008113231461572612,0.05472030086060638,0.054954513798916804,True,0.26427510063944115,LOW,TRIPLE,A,H,ADH,0.7357248993605588,0.2790556182137006,
2,26711,2022-05-28,2022,,東京V,大宮,D,H,0.24682163453028746,0.35433782573255573,0.3988405397371569,0.3045967441071761,0.315749332825266,0.3796539230675579,0.1601589701649544,0.4122205650934902,0.4276204647415553,fixed_rf60_lgbm40,0.3988405397371569,0.35433782573255573,0.24682163453028746,0.04450271400460115,0.9826617519426902,0.01733824805730977,0.14870970447361087,0.14443777394222168,True,0.22921075079871184,LOW,TRIPLE,H,D,ADH,0.7707892492012882,0.38891730158713994,
2,27055,2022-05-28,2022,,ギラヴァンツ北九州,Y.S.C.C.横浜,A,A,0.4232359451231949,0.2020887726797721,0.3746752821970329,0.3397178342281681,0.2430500785452853,0.4172320872265466,0.5485131114657352,0.1406468138815025,0.3108400746527624,fixed_rf60_lgbm40,0.4232359451231949,0.3746752821970329,0.2020887726797721,0.04856066292616201,0.9601893214402858,0.03981067855971421,0.1829596499652561,0.20879527723756713,False,0.23919332052084935,LOW,DOUBLE,A,H,AH,0.7608066794791506,0.22745381264444536,
2,27463,2022-05-28,2022,,広島,名古屋,H,H,0.2287874169502607,0.3343964197651041,0.4368161632846352,0.2961174976540598,0.3078975981678161,0.395984904178124,0.1277922958945619,0.374144652161036,0.4980630519444021,fixed_rf60_lgbm40,0.4368161632846352,0.3343964197651041,0.2287874169502607,0.10241974351953109,0.9699052720498489,0.030094727950151112,0.1769779521654276,0.16832520175949792,True,0.2862095526766798,LOW,DOUBLE,H,D,HD,0.7137904473233202,0.3532671361004941,
2,27464,2022-05-28,2022,,福岡,浦和,D,H,0.3155133431335056,0.2328236513324676,0.4516630055340268,0.3390324705227409,0.2676075169845875,0.3933600124926716,0.2802346520496527,0.1806478528542878,0.5391174950960596,fixed_rf60_lgbm40,0.4516630055340268,0.3155133431335056,0.2328236513324676,0.13614966240052118,0.96693484138106,0.033065158618939994,0.12802765182444606,0.14575748260338794,True,0.32929116202591396,MEDIUM,DOUBLE,H,A,HA,0.670708837974086,0.22687432436707594,
2,26712,2022-05-29,2022,,仙台,栃木SC,H,H,0.36086424780734655,0.20831471174647445,0.430821040446179,0.36065334223307,0.232251241942333,0.407095415824597,0.36118060616876135,0.17240991645268672,0.46640947737855193,fixed_rf60_lgbm40,0.430821040446179,0.36086424780734655,0.20831471174647445,0.06995679263883248,0.9624639820867437,0.037536017913256337,0.06824499964396463,0.05984132548964627,True,0.28138630556023636,LOW,DOUBLE,H,A,HA,0.7186136944397636,0.2069635837168975,
2,26713,2022-05-29,2022,,町田,秋田,H,A,0.4778588150382505,0.1607500757556336,0.3613911092061159,0.4462023687275964,0.219584314524882,0.3342133167475216,0.5253434845042319,0.0724987176017609,0.4021577978940073,fixed_rf60_lgbm40,0.4778588150382505,0.3613911092061159,0.1607500757556336,0.11646770583213462,0.9234629130678731,0.07653708693212691,0.18046838909711158,0.14708559692312112,True,0.3230419981322582,MEDIUM,DOUBLE,A,H,AH,0.6769580018677418,0.1676594265116252,
2,26714,2022-05-29,2022,,横浜FC,レノファ山口FC,H,A,0.3714947069956307,0.2718001604118153,0.356705132592554,0.3504758732637853,0.2507399326449289,0.3987841940912857,0.4030229575933987,0.3033905020621449,0.2935865403444564,fixed_rf60_lgbm40,0.3714947069956307,0.356705132592554,0.2718001604118153,0.01478957440307671,0.991833598881111,0.008166401118889,0.09442999370660915,0.10519765374682927,False,0.2052353287840863,LOW,TRIPLE,A,H,ADH,0.7947646712159138,0.2930668486439922,
2,26715,2022-05-29,2022,,新潟,山形,H,A,0.5565209049717486,0.264705571483486,0.1787735235447654,0.4920572271867994,0.2951950004489845,0.2127477723642161,0.6532164216491724,0.2189714280352382,0.1278121503155894,fixed_rf60_lgbm40,0.5565209049717486,0.264705571483486,0.1787735235447654,0.29181533348826255,0.897279446276847,0.10272055372315303,0.14148678291979983,0.16115919446237298,True,0.507999469542012,HIGH,DOUBLE,A,D,AD,0.492000530457988,0.21398359958670884,
2,26716,2022-05-29,2022,,V・ファーレン長崎,岡山,D,D,0.3417655108382585,0.3498456859155007,0.3083888032462408,0.3616979873591378,0.3502526143419677,0.2880493982988946,0.3118667960569397,0.3492352932758001,0.3388979106672602,fixed_rf60_lgbm40,0.3498456859155007,0.3417655108382585,0.3083888032462408,0.00808017507724218,0.9986658636019612,0.00133413639803881,0.053108166092605054,0.05084851236836563,False,0.20048645820370214,LOW,TRIPLE,D,A,ADH,0.7995135417962979,0.36544840738941264,
2,26717,2022-05-29,2022,,千葉,水戸,H,D,0.3084181329950667,0.3569362747226643,0.334645592282269,0.35073936436296654,0.31742213599265406,0.33183849964437934,0.244936285943217,0.4162074828176795,0.3388562312391035,fixed_rf60_lgbm40,0.3569362747226643,0.334645592282269,0.3084181329950667,0.022290682440395337,0.9983848417272083,0.0016151582727916836,0.10794798217928187,0.10580307841974954,False,0.20339267000684477,LOW,TRIPLE,D,H,ADH,0.7966073299931552,0.38665159992607645,
2,26718,2022-05-29,2022,,ザスパクサツ群馬,大分,A,A,0.5392867742410709,0.2054454084460916,0.2552678173128375,0.42557677751545886,0.24997078748257573,0.32445243500196547,0.7098517693294888,0.1386573398913655,0.1514908907791457,fixed_rf60_lgbm40,0.5392867742410709,0.2552678173128375,0.2054454084460916,0.28401895692823337,0.9163377819379248,0.08366221806207519,0.2465873180897117,0.28427499181402993,True,0.4697486571322249,HIGH,TRIPLE,A,H,ADH,0.5302513428677751,0.1833667837854682,
2,26719,2022-05-29,2022,,FC琉球,徳島,D,H,0.348383774884718,0.2952189463145108,0.3563972788007712,0.29194671222875956,0.35186251664022133,0.35619077113101916,0.4330393688686556,0.2102535908259451,0.3567070403053992,fixed_rf60_lgbm40,0.3563972788007712,0.348383774884718,0.2952189463145108,0.00801350391605321,0.996921467742752,0.003078532257247968,0.15157071820516152,0.14160892581427623,False,0.18282144802150935,LOW,TRIPLE,H,A,ADH,0.8171785519784907,0.33724117921739843,
2,26720,2022-05-29,2022,,ツエーゲン金沢,いわてグルージャ盛岡,H,H,0.2371307137841164,0.2238213254417156,0.539047960774168,0.2855382739896849,0.2431907464977719,0.4712709795125431,0.1645193734757636,0.1947671938576312,0.6407134326666052,fixed_rf60_lgbm40,0.539047960774168,0.2371307137841164,0.2238213254417156,0.3019172469900515,0.9188045966384064,0.08119540336159359,0.15220493165560156,0.1694424531540621,True,0.5030494077253838,HIGH,DOUBLE,H,A,HA,0.49695059227461624,0.18002718942970397,
2,27056,2022-05-29,2022,,松本山雅FC,FC今治,H,D,0.212042443853353,0.504786523997365,0.2831710321492819,0.2664057222829246,0.4102481626970364,0.3233461150200389,0.1304975262089957,0.646594065947858,0.2229084078431464,fixed_rf60_lgbm40,0.504786523997365,0.2831710321492819,0.212042443853353,0.2216154918480831,0.9386671770350778,0.06133282296492215,0.20749373900583115,0.23634590325082155,True,0.40850084400574915,MEDIUM,TRIPLE,D,H,ADH,0.5914991559942508,0.4744460372632405,
2,27057,2022-05-29,2022,,福島ユナイテッドFC,テゲバジャーロ宮崎,D,H,0.2776854527126411,0.1801506729722065,0.5421638743151523,0.3067352906207091,0.2237713133281191,0.4694933960511718,0.2341106958505391,0.1147197124383377,0.6511695917111232,fixed_rf60_lgbm40,0.5421638743151523,0.2776854527126411,0.1801506729722065,0.2644784216025112,0.9070224593234343,0.09297754067656572,0.16461509074724529,0.1816761956599514,True,0.4733017827532679,HIGH,DOUBLE,H,A,HA,0.526698217246732,0.15431698175609215,
2,27058,2022-05-29,2022,,いわきFC,ガイナーレ鳥取,H,A,0.4421503928225957,0.2675172757345859,0.2903323314428184,0.3901243924957763,0.3108008618908381,0.2990747456133856,0.5201893933128249,0.2025918965002075,0.2772187101869676,fixed_rf60_lgbm40,0.4421503928225957,0.2903323314428184,0.2675172757345859,0.15181806137977732,0.9763628432695906,0.023637156730409448,0.12374451960404345,0.13006500081704858,True,0.33813770621687067,MEDIUM,DOUBLE,A,H,AH,0.6618622937831293,0.2549813640683523,
2,27059,2022-05-29,2022,,SC相模原,富山,A,H,0.2453260180444127,0.3124804470574776,0.4421935348981097,0.2985809833732381,0.3207722694227088,0.3806467472040531,0.1654435700511748,0.3000427135096307,0.5345137164391945,fixed_rf60_lgbm40,0.4421935348981097,0.3124804470574776,0.2453260180444127,0.12971308784063212,0.9730810747117871,0.026918925288212936,0.15361603343469438,0.15386696923514143,True,0.3143746092365522,MEDIUM,DOUBLE,H,D,HD,0.6856253907634478,0.3137231616577535,
2,27060,2022-05-29,2022,,AC長野パルセイロ,FC岐阜,D,A,0.4611290325458131,0.2355402596381655,0.3033307078160214,0.4256959576744004,0.2358642530506709,0.3384397892749287,0.5142786448529322,0.2350542695194075,0.2506670856276604,fixed_rf60_lgbm40,0.4611290325458131,0.3033307078160214,0.2355402596381655,0.15779832472979172,0.9642744391506227,0.03572556084937728,0.08803518594009427,0.0885826871785318,True,0.3589066483433212,MEDIUM,DOUBLE,A,H,AH,0.6410933516566788,0.2158361524912241,
2,27061,2022-05-29,2022,,藤枝MYFC,アスルクラロ沼津,H,H,0.2767107431807068,0.2662587380039589,0.4570305188153343,0.2813754175451791,0.3141417303705666,0.4044828520842542,0.2697137316339983,0.1944342494540474,0.5358520189119543,fixed_rf60_lgbm40,0.4570305188153343,0.2767107431807068,0.2662587380039589,0.18031977563462748,0.9700483416526859,0.02995165834731406,0.1303403894241026,0.1313691668277001,True,0.3668066769570132,MEDIUM,DOUBLE,H,A,HA,0.6331933230429868,0.2466934239583152,
2,27062,2022-05-29,2022,,カマタマーレ讃岐,鹿児島ユナイテッドFC,A,H,0.3139893254685607,0.3277723515072294,0.3582383230242099,0.3452458463466783,0.3383706798778155,0.3163834737755062,0.2671045441513843,0.3118748589513503,0.4210205968972654,fixed_rf60_lgbm40,0.3582383230242099,0.3277723515072294,0.3139893254685607,0.030465971516980495,0.998609917275253,0.0013900827247470549,0.09679448683656632,0.10463712312175921,False,0.212844944138493,LOW,TRIPLE,H,D,ADH,0.787155055861507,0.3485464245769222,
2,27063,2022-05-29,2022,,愛媛FC,ヴァンラーレ八戸,H,A,0.4024391678543335,0.275763660836209,0.3217971713094575,0.3456734313377337,0.2997107143758808,0.3546158542863855,0.4875877726292331,0.2398430805267013,0.2725691468440656,fixed_rf60_lgbm40,0.4024391678543335,0.3217971713094575,0.275763660836209,0.08064199654487597,0.9888939215598844,0.011106078440115574,0.12265036536178993,0.14191434129149938,False,0.2640275784730869,LOW,DOUBLE,A,H,AH,0.7359724215269131,0.28462052736954385,
2,27465,2022-05-29,2022,,京都,川崎F,H,A,0.4707058093236875,0.1614368501797727,0.3678573404965399,0.4111897488241899,0.213953163465586,0.3748570877102241,0.5599799000729337,0.0826623802510527,0.3573577196760136,fixed_rf60_lgbm40,0.4707058093236875,0.3678573404965399,0.1614368501797727,0.1028484688271476,0.9256855445125971,0.0743144554874029,0.17352092574811057,0.14879015124874384,True,0.310370511792068,MEDIUM,DOUBLE,A,H,AH,0.689629488207932,0.16996492862817053,
2,27466,2022-05-29,2022,,神戸,札幌,H,D,0.25067404818813865,0.44533106277136625,0.30399488904049515,0.2902689258686252,0.3505322618644972,0.3591988122668777,0.1912817316674089,0.5875292641316698,0.2211890042009212,fixed_rf60_lgbm40,0.44533106277136625,0.30399488904049515,0.25067404818813865,0.1413361737308711,0.973098695619987,0.026901304380013036,0.202912596489726,0.23699700226717263,False,0.3151777181279348,MEDIUM,TRIPLE,D,H,ADH,0.6848222818720652,0.4599813560020303,
2,27467,2022-05-29,2022,,FC東京,鹿島,H,H,0.23639625938286116,0.27826162135053134,0.4853421192666076,0.2678029647460591,0.2621047976442944,0.4700922376096466,0.1892862013380644,0.3024968569098867,0.5082169417520489,fixed_rf60_lgbm40,0.4853421192666076,0.27826162135053134,0.23639625938286116,0.20708049791607624,0.953699871160427,0.04630012883957302,0.080422822160337,0.07851676340799468,True,0.4118200271391209,MEDIUM,SINGLE,H,D,H,0.5881799728608791,0.2383834826370016,
2,27468,2022-05-29,2022,,湘南,C大阪,A,A,0.4345835151006773,0.253726885644844,0.3116895992544787,0.4016788335694429,0.2604830686032203,0.3378380978273368,0.4839405373975289,0.2435926112072796,0.2724668513951915,fixed_rf60_lgbm40,0.4345835151006773,0.3116895992544787,0.253726885644844,0.12289391584619858,0.9771460006010041,0.022853999398995906,0.07412390962519266,0.08226170382808601,True,0.32129305091614696,MEDIUM,DOUBLE,A,H,AH,0.6787069490838531,0.23904132986730942,
2,27469,2022-05-29,2022,,柏,清水,H,H,0.2666134035391692,0.22021629321630082,0.5131703032445301,0.3225068814345209,0.218353325415165,0.4591397931503141,0.1827731866961415,0.2230107449180047,0.5942160683858537,fixed_rf60_lgbm40,0.5131703032445301,0.2666134035391692,0.22021629321630082,0.24655689970536088,0.9357537511056602,0.06424624889433983,0.1428395990579816,0.13973369473837938,True,0.4457160709931798,MEDIUM,DOUBLE,H,A,HA,0.5542839290068202,0.18962045677790126,
2,27470,2022-05-29,2022,,磐田,横浜FM,A,A,0.3771599234346852,0.2684412369100553,0.3543988396552595,0.3322078001777128,0.2781274759725864,0.3896647238497008,0.4445881083201438,0.2539118783162586,0.3015000133635976,fixed_rf60_lgbm40,0.3771599234346852,0.3543988396552595,0.2684412369100553,0.022761083779425706,0.9907280773877709,0.009271922612229089,0.10173254202849967,0.112380308142431,False,0.21226914766374932,LOW,TRIPLE,A,H,ADH,0.7877308523362507,0.28901884563955693,
2,27471,2022-05-29,2022,,鳥栖,G大阪,H,D,0.27878201514541,0.3763515322440779,0.3448664526105121,0.31476471632693515,0.32468514741872795,0.36055013625433696,0.22480796337312242,0.45385110948210294,0.32134092714477464,fixed_rf60_lgbm40,0.3763515322440779,0.3448664526105121,0.27878201514541,0.03148507963356584,0.9930910597085056,0.006908940291494359,0.11837713004004848,0.129165962063375,False,0.2154090089634159,LOW,TRIPLE,D,H,ADH,0.7845909910365841,0.40765078372820673,
2,26721,2022-06-04,2022,,岡山,ツエーゲン金沢,H,H,0.2923637679388005,0.293031053494874,0.4146051785663255,0.2792055668396719,0.3114383511656183,0.4093560819947097,0.31210106958749345,0.26542010698875745,0.42247882342374915,fixed_rf60_lgbm40,0.4146051785663255,0.293031053494874,0.2923637679388005,0.12157412507145149,0.9869316836180144,0.013068316381985579,0.04539293491135268,0.046018244176860845,True,0.3179878818472347,MEDIUM,DOUBLE,H,D,HD,0.6820121181527653,0.26909047605429504,
2,26730,2022-06-04,2022,,徳島,新潟,D,A,0.4960466051254866,0.306780984264002,0.1971724106105115,0.438465691399245,0.3078372482413642,0.2536970603593909,0.5824179757148489,0.3051965882979587,0.1123854359871924,fixed_rf60_lgbm40,0.4960466051254866,0.306780984264002,0.1971724106105115,0.18926562086148457,0.9379234260108116,0.06207657398918842,0.16596340333650308,0.14395228431560386,True,0.3873722814062795,MEDIUM,DOUBLE,A,D,AD,0.6126277185937206,0.28999595843807996,
2,27064,2022-06-04,2022,,Y.S.C.C.横浜,いわきFC,A,H,0.22235468762841212,0.36632312740428685,0.41132218496730105,0.2369735468391089,0.3605249799492273,0.4025014732116638,0.2004263988123669,0.3750203485868761,0.424553252600757,fixed_rf60_lgbm40,0.41132218496730105,0.36632312740428685,0.22235468762841212,0.0449990575630142,0.9717641813474341,0.02823581865256586,0.03765375825559021,0.036547148026742,True,0.25846989726322067,LOW,DOUBLE,H,D,HD,0.7415301027367793,0.3630116824779991,
2,27065,2022-06-04,2022,,SC相模原,ギラヴァンツ北九州,H,A,0.3864804883047309,0.3161645989177321,0.297354912777537,0.35727209442662633,0.29679611775481496,0.34593178781855866,0.4302930791218878,0.3452173206621077,0.2244896002160045,fixed_rf60_lgbm40,0.3864804883047309,0.3161645989177321,0.297354912777537,0.07031588938699884,0.9940892248549764,0.0059107751450235835,0.11472033803264856,0.12144218760255415,True,0.2513535758945063,LOW,TRIPLE,A,D,ADH,0.7486464241054938,0.3276533204685578,
2,26722,2022-06-05,2022,,秋田,熊本,D,D,0.3233250130214742,0.4415908885324637,0.2350840984460621,0.3600007568320273,0.3706550361733748,0.2693442069945979,0.2683113973056444,0.5479946670710971,0.1836939356232586,fixed_rf60_lgbm40,0.4415908885324637,0.3233250130214742,0.2350840984460621,0.1182658755109895,0.9706488156037577,0.02935118439624229,0.15213173143385206,0.1773396308977223,True,0.30557526860970974,MEDIUM,DOUBLE,D,A,DA,0.6944247313902903,0.44860064202509803,
2,26723,2022-06-05,2022,,山形,FC琉球,H,D,0.33668772438561745,0.33886186569101734,0.32445040992336527,0.3517469169985186,0.3334583204663177,0.3147947625351637,0.3140989354662657,0.3469671835280667,0.3389338810056675,fixed_rf60_lgbm40,0.33886186569101734,0.33668772438561745,0.32445040992336527,0.0021741413053998904,0.9998344800013967,0.0001655199986032585,0.03444507995533075,0.037647981532252905,False,0.19627638547926668,LOW,TRIPLE,D,A,ADH,0.8037236145207334,0.349771879322498,
2,26724,2022-06-05,2022,,大宮,水戸,A,A,0.4185057122423173,0.2457026564687367,0.3357916312889459,0.3814294006661538,0.2656174838397175,0.3529531154941287,0.4741201796065627,0.2158304154122656,0.3100494049811717,fixed_rf60_lgbm40,0.4185057122423173,0.3357916312889459,0.2457026564687367,0.0827140809533714,0.9792894684812857,0.02071053151871427,0.08056917642998322,0.09269077894040895,True,0.2811964196743931,LOW,DOUBLE,A,H,AH,0.7188035803256069,0.2435382347639619,
2,26725,2022-06-05,2022,,千葉,仙台,H,H,0.29601909060540676,0.33646585961418607,0.36751504978040717,0.2910729053133046,0.3498391457163087,0.3590879489703867,0.30343836854356,0.3164059304610021,0.3801557009954379,fixed_rf60_lgbm40,0.36751504978040717,0.33646585961418607,0.29601909060540676,0.031049190166221097,0.9964670104788108,0.0035329895211891893,0.030244327967074894,0.03343321525530657,True,0.22949215851063953,LOW,TRIPLE,H,D,ADH,0.7705078414893605,0.33587908869626165,
2,26726,2022-06-05,2022,,横浜FC,東京V,D,A,0.4059782662578375,0.2676062984067107,0.3264154353354518,0.38119710670095464,0.27016237947667077,0.34864051382237465,0.4431500055931618,0.2637721768017705,0.2930778176050677,fixed_rf60_lgbm40,0.4059782662578375,0.3264154353354518,0.2676062984067107,0.0795628309223857,0.9868721978878823,0.013127802112117726,0.05870085184346989,0.061952898892207175,True,0.27739638249774845,LOW,DOUBLE,A,H,AH,0.7226036175022515,0.2607736713595682,
2,26727,2022-06-05,2022,,レノファ山口FC,ザスパクサツ群馬,H,H,0.3487073672086971,0.1830713956432699,0.468221237148033,0.3259275858894621,0.2078464887089748,0.4662259254015631,0.3828770391875498,0.1459087560447126,0.4712142047677378,fixed_rf60_lgbm40,0.468221237148033,0.3487073672086971,0.1830713956432699,0.11951386993933588,0.9407295487588,0.059270451241200006,0.07478778590344683,0.061937732664262196,True,0.3385773390600403,MEDIUM,DOUBLE,H,A,HA,0.6614226609399597,0.1732470043479084,
2,26728,2022-06-05,2022,,いわてグルージャ盛岡,甲府,H,A,0.5637890940785494,0.21014601398718322,0.22606489193426751,0.4524072975464269,0.2607394347505191,0.286853267703054,0.7308617888767328,0.1342558828421795,0.1348823282810877,fixed_rf60_lgbm40,0.5637890940785494,0.22606489193426751,0.21014601398718322,0.3377242021442819,0.8984558970355735,0.10154410296442651,0.24275160756642963,0.2784544913303059,True,0.5283205482441786,HIGH,TRIPLE,A,H,ADH,0.4716794517558214,0.1729594815935695,
2,26729,2022-06-05,2022,,栃木SC,V・ファーレン長崎,A,D,0.296637635402046,0.4199630527984331,0.2833993117995209,0.3181758932747616,0.3660680621327743,0.3157560445924641,0.2643302485929725,0.5008055387969215,0.234864212610106,fixed_rf60_lgbm40,0.4199630527984331,0.296637635402046,0.2833993117995209,0.12332541739638708,0.9850426521737458,0.014957347826254241,0.11697653911145758,0.13473747666414715,True,0.3070389514220196,MEDIUM,DOUBLE,D,A,DA,0.6929610485779805,0.4112382956842154,
